"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"750","WhiteNoiseLevel10",2.3,2.40134,0.127729,1.62,1.62024,0.00229635,18.93,19.7142,0.490162,830016.195519896,794066,42666,800084.884028841,766782,40581.1,0.0424,0.0412446,0.00141775,1.55464,0.0799578
"751","WhiteNoiseLevel10",6.83,6.71806,0.168857,-0.9,-0.901842,0.00144261,39.06,38.5108,0.624019,14492.0729319339,14662.9,1334.48,13485.6490889411,13671,1063.85,0.0475,0.0492509,0.00218148,1.59615,0.0817899
"752","WhiteNoiseLevel10",2.31,2.33692,0.0943695,1.81,1.80975,0.00199702,19.32,19.681,0.430568,1211434.84684304,1210040,50870.4,1155811.65337576,1152450,47959.4,0.0518,0.0512216,0.00105511,1.09167,0.06127
"753","WhiteNoiseLevel10",4.1,4.16446,0.0879032,-0.75,-0.749219,0.00150729,30.61,29.7247,0.400027,93870.9289804066,91736.7,2728.06,84252.5550011484,82420.2,2297.62,0.0508,0.049822,0.00108601,1.26695,0.0592927
"754","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"755","WhiteNoiseLevel10",4.72,4.57497,0.118415,-0.55,-0.558848,0.00202471,22.02,22.2443,0.416978,212129.57641048,218679,6910.4,205525.657981627,211251,6192.99,0.0367,0.0380424,0.00135543,1.20423,0.0619154
"756","WhiteNoiseLevel10",8.39,8.44868,0.234444,-2.86,-2.8563,0.00195839,41.07,43.5975,0.969118,162496.067768662,128535,10318.8,511614.039174884,491575,15967.3,0.0506,0.0493382,0.0026182,2.6999,0.135341
"757","WhiteNoiseLevel10",6.86,6.79804,0.138672,1.75,1.75111,0.00176429,24.11,22.9931,0.470422,137828.609484919,137922,4204.96,132997.677146497,133269,3710.44,0.0328,0.0338673,0.00146152,1.70269,0.0836455
"758","WhiteNoiseLevel10",3.03,3.00432,0.103143,-2.68,-2.67758,0.00160508,47,46.2408,1.01538,59374.7911440839,59316.4,2881.88,106896.561116634,105479,3643.89,0.0558,0.0556703,0.00120912,1.06967,0.0543036
"759","WhiteNoiseLevel10",4.3,4.04569,0.13226,-1.81,-1.81618,0.00149156,41.31,42.5554,0.855311,95803.1085947586,99681.2,5409.78,85252.900936557,89588.5,4298.93,0.0479,0.0503776,0.00162225,2.01626,0.0983514
"760","WhiteNoiseLevel10",6.49,6.39073,0.149493,1.97,1.97764,0.00140423,34.91,33.6861,0.480655,227961.986779983,232633,6095.38,213661.751544355,217649,5456.33,0.0605,0.0616027,0.00205827,1.54156,0.0752226
"761","WhiteNoiseLevel10",1.76,1.82287,0.0834865,-2.02,-2.01662,0.00231651,20.53,19.3993,0.537732,341575.079853989,330087,15840.9,315796.669652108,306135,14536.1,0.0401,0.0398251,0.00105611,1.12706,0.0567867
"762","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"763","WhiteNoiseLevel10",3.97,3.78168,0.151946,2.77,2.77921,0.0019485,13.35,13.0157,0.170717,576151.980440312,596262,23034.5,593295.888870301,619432,24594.4,0.0549,0.0576641,0.00181231,1.20465,0.0606147
"764","WhiteNoiseLevel10",8.49,8.32225,0.243657,-2.03,-2.02484,0.00140672,31.25,30.3544,0.383587,2534.89622878767,2650.79,477.935,1882.81103339105,1829.36,284.213,0.0626,0.0640932,0.00276357,2.32749,0.115453
"765","WhiteNoiseLevel10",2.37,2.53717,0.100508,1.42,1.42034,0.00209948,18.89,18.5525,0.244796,183453.466517892,170340,7159.65,172170.62282962,159975,6599.05,0.0601,0.0585142,0.000995574,0.909857,0.0468613
"766","WhiteNoiseLevel10",3.13,3.15775,0.168032,-0.35,-0.349484,0.00217653,26.04,25.1235,0.730737,328225.380395613,321600,17690.3,312343.923938338,306373,16781.9,0.0348,0.0346258,0.00205822,0.949546,0.046272
"767","WhiteNoiseLevel10",5.6,5.60552,0.189403,2.84,2.83914,0.00147617,36.94,36.0836,0.581742,1429151.41374611,1431520,49790.9,1408628.2268494,1409730,46986.6,0.0533,0.0533839,0.00241112,2.09189,0.122448
"768","WhiteNoiseLevel10",7.44,7.8467,0.280171,2.48,2.47693,0.00111938,37.18,38.0544,0.487078,92944.6630235331,85503.7,4513.16,90889.7760484168,84343.4,3947.08,0.0506,0.045488,0.00350799,1.8791,0.0976085
"769","WhiteNoiseLevel10",4.22,4.09487,0.151505,-2.15,-2.14911,0.00174712,17.59,17.1418,0.303075,138290.661272465,144871,5857.54,129214.744865674,134520,5168.35,0.0329,0.0348056,0.00188628,0.991628,0.0498845
"770","WhiteNoiseLevel10",6.83,6.51269,0.258949,-0.61,-0.606557,0.00162753,43.89,41.7822,0.847794,75034.6716847889,77057.2,3894.26,69743.7593569313,71637.5,3409.75,0.0409,0.0451122,0.00303706,1.49588,0.0753022
"771","WhiteNoiseLevel10",5.96,6.03653,0.164504,-1.72,-1.71777,0.00148872,38.14,37.5516,0.63057,13357.185307745,13480.4,1196.61,12106.8666812648,12089.8,840.215,0.0315,0.0299549,0.00190493,1.86953,0.0882453
"772","WhiteNoiseLevel10",3.4,3.65199,0.153412,-1.01,-1.01422,0.00202736,24.2,24.6903,0.544666,171307.243539204,158161,7723.96,156966.886631171,144604,6954.43,0.0356,0.0326386,0.00189326,1.56614,0.0784155
"773","WhiteNoiseLevel10",3.09,3.00577,0.106863,-0.82,-0.820903,0.00157589,29,29.5948,0.585369,113555.595456696,115387,4674.6,104827.611802797,106726,4128.34,0.0559,0.0568362,0.00123825,1.19491,0.0604671
"774","WhiteNoiseLevel10",2.87,2.70416,0.151121,-2.23,-2.23694,0.00170483,42.66,45.3042,1.24118,65498.4822929809,65683.8,4649.11,59897.7550214294,62207.6,3887.17,0.0555,0.0571395,0.00182866,1.30057,0.0652656
"775","WhiteNoiseLevel10",3.51,3.60853,0.0815,1.94,1.93837,0.00185958,11.46,11.6787,0.164279,778333.653244207,765929,16983.3,725458.609717052,712536,15838.2,0.0522,0.0509177,0.000917824,0.923749,0.0461724
"776","WhiteNoiseLevel10",9.28,8.88002,0.257788,0.96,0.965048,0.00127855,24.41,23.6518,0.252551,312152.88355741,326944,10028.7,273945.051637466,286868,8680.12,0.0365,0.0426624,0.00368823,1.76646,0.0866506
"777","WhiteNoiseLevel10",3.64,3.71186,0.134389,-2.37,-2.36463,0.00164424,34.81,33.4535,0.525846,41437.7746400281,39345.7,2425.31,38051.0819201217,37460.5,1748.55,0.0631,0.0622047,0.00176037,1.07881,0.0554231
"778","WhiteNoiseLevel10",5,5.25045,0.135441,-2.29,-2.2907,0.00183715,37.89,38.7421,0.796035,11115.6844403744,10593.4,2144.24,10433.6146891456,10245.2,1361.4,0.0607,0.0576569,0.00158376,1.62185,0.0887972
"779","WhiteNoiseLevel10",7.2,7.29455,0.174463,2.27,2.27245,0.00160907,28.12,28.7129,0.392635,1376163.22917521,1368970,38252.8,1307583.2823487,1299860,35180,0.0315,0.0305079,0.00201055,1.89083,0.0969805
"780","WhiteNoiseLevel10",2.51,2.79641,0.136955,0.36,0.355253,0.00219126,18.08,19.3463,0.458715,543599.462092097,475686,23798.9,503889.231800617,441232,22289.3,0.0397,0.0355534,0.00189677,1.40543,0.0701416
"781","WhiteNoiseLevel10",9.21,9.04734,0.173483,2.52,2.52088,0.00162396,18.43,18.1342,0.228234,1143377.89160186,1156090,23411.6,1027847.99723151,1040290,20759,0.0285,0.0303044,0.00180646,2.16918,0.111574
"782","WhiteNoiseLevel10",3.15,3.08877,0.0847284,2.18,2.17603,0.00221921,17.45,18.0708,0.430153,665688.94503833,678184,18967.6,652493.181093834,664664,18415.9,0.0279,0.028314,0.00104569,1.43287,0.0744114
"783","WhiteNoiseLevel10",1.65,1.54495,0.138584,2.24,2.24,0.0021971,26.31,27.9687,0.762679,436016.515926767,474529,42494.3,422029.913088963,458745,41316.9,0.0423,0.0436958,0.00179613,1.35899,0.0683311
"784","WhiteNoiseLevel10",2.02,1.88494,0.155135,2.11,2.11949,0.00265313,11.63,11.6375,0.210756,1460886.67272112,1532440,125735,1420776.06566752,1492640,121199,0.0511,0.0530149,0.00206429,1.15589,0.0604262
"785","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"786","WhiteNoiseLevel10",3.44,3.41537,0.159198,2.31,2.31308,0.00185393,16.17,16.1916,0.21221,1140058.91691536,1143000,54658.8,1115130.3939292,1118510,51613.3,0.0582,0.0581601,0.00192988,1.2766,0.0632647
"787","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"788","WhiteNoiseLevel10",2.05,2.0295,0.0673011,-1,-0.995151,0.00443911,1.96,1.95561,0.0266982,281227.91038619,280261,9837.47,268808.541358352,268858,9303.75,0.0439,0.0444252,0.00111349,0.583875,0.0333658
"789","WhiteNoiseLevel10",8.51,8.57503,0.128282,2.19,2.19595,0.00161055,31.44,30.62,0.524264,873261.902671828,864101,13839,788385.533201631,781892,11808.5,0.03,0.0302679,0.00154173,2.22552,0.108262
"790","WhiteNoiseLevel10",6.33,6.35776,0.115108,0.5,0.498853,0.00153428,11.14,11.1249,0.0960696,57908.4555707004,57139.5,1738.7,49298.4775284594,48675,1367.74,0.063,0.0625068,0.00137207,1.39546,0.0739251
"791","WhiteNoiseLevel10",4.12,3.84192,0.168045,0.94,0.936528,0.00222185,33.68,35.6828,0.806788,598581.710590268,641017,27988.4,575412.789518245,615122,26286.8,0.0425,0.0456491,0.002066,1.73431,0.0859579
"792","WhiteNoiseLevel10",6.56,6.83189,0.0994063,-1.09,-1.09608,0.0027272,2.76,2.79589,0.0159744,35595.5074285582,35907.7,1319.34,36216.8308307699,35442.2,979.763,0.0607,0.0567354,0.00125226,1.10703,0.0545607
"793","WhiteNoiseLevel10",2.33,2.48236,0.115459,2.54,2.53471,0.00217725,24.99,25.1939,0.63792,1830511.60748574,1745520,78298.8,1799898.38085228,1714230,76919.7,0.0411,0.0397207,0.00137546,1.42321,0.0734399
"794","WhiteNoiseLevel10",6.51,6.27991,0.129232,2.61,2.60668,0.00210999,38.74,39.1553,0.716372,1061111.64423799,1107340,26654.1,933522.728043124,974899,23174.6,0.0469,0.048754,0.00136565,1.92868,0.103012
"795","WhiteNoiseLevel10",9.2,9.0146,0.11656,1.12,1.11834,0.00220713,3.7,3.72473,0.0200934,149377.236108874,151384,2221.09,139341.054453878,141063,1846.87,0.0606,0.0625418,0.00144777,0.801421,0.0419774
"796","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"797","WhiteNoiseLevel10",2.92,2.99773,0.178864,2.17,2.17319,0.00147508,47.31,48.2949,1.08409,781917.077802464,765005,47165,741074.165033029,725014,44492.6,0.0605,0.0601344,0.00203392,1.16175,0.0592696
"798","WhiteNoiseLevel10",5.15,5.17561,0.133934,1.39,1.38705,0.0023004,19.17,19.1458,0.29799,696311.282766978,691229,18889.3,629730.172421863,625237,17581.1,0.0408,0.04008,0.0016599,1.47285,0.074765
"799","WhiteNoiseLevel10",8.38,7.93322,0.137393,-1.25,-1.25546,0.00153468,22.71,23.1321,0.28724,6093.64433892463,6176.76,620.203,5601.60862765889,5725.82,459.756,0.0394,0.0440628,0.00154624,1.68769,0.0886121
"800","WhiteNoiseLevel10",2.64,2.68892,0.0655009,2.26,2.252,0.00203567,12.48,12.7307,0.176069,69545.0779400203,68752.8,1946.29,67018.389822191,66025.7,1825.26,0.0395,0.0386828,0.000830689,0.76474,0.0396064
"801","WhiteNoiseLevel10",6.43,6.32686,0.127222,-2.39,-2.38285,0.00283657,6.46,6.58529,0.0743322,11190.3477996482,10597.4,1434.05,22487.0182102895,23081.5,942.477,0.0501,0.0515122,0.0015908,1.25328,0.0726166
"802","WhiteNoiseLevel10",5.1,4.6494,0.149754,-2.39,-2.38856,0.00169863,23.82,23.9506,0.388168,8777.14385485863,9453.27,1318.76,18180.1867193389,19838.2,1680.13,0.0535,0.0592641,0.00195614,1.56419,0.0769869
"803","WhiteNoiseLevel10",1.99,2.21509,0.0833062,1.57,1.57304,0.00233925,22.76,21.6021,0.672195,1333166.17004045,1167610,46288.3,1271505.05465018,1114810,44374,0.0481,0.0452905,0.00105194,1.2142,0.0608476
"804","WhiteNoiseLevel10",2.71,2.83864,0.0939937,0.07,0.0744831,0.00267259,6.99,6.92907,0.0980626,649163.619388455,625870,20970.3,609492.98808823,586863,19274.5,0.0492,0.0480242,0.0010411,1.26081,0.0623385
"805","WhiteNoiseLevel10",6.98,6.80109,0.163126,-0.07,-0.0590731,0.00122508,40.67,39.8634,0.565186,69747.853644086,67815,2297.58,62269.9967104268,60907.9,1914.74,0.0619,0.0652294,0.0020499,1.3568,0.0659729
"806","WhiteNoiseLevel10",1.92,1.77814,0.133518,0.84,0.844849,0.00251181,7.24,7.32084,0.11961,1072401.9417829,1153110,86099,1029978.68684096,1107750,82382.4,0.0456,0.0471306,0.00168173,0.989687,0.0527262
"807","WhiteNoiseLevel10",2.92,3.06182,0.148092,-2.8,-2.79672,0.00176042,46.03,45.0548,0.998898,68070.3592010927,75844.1,8397.26,241230.536315355,236828,12220.9,0.0566,0.0556493,0.00156634,1.21693,0.05837
"808","WhiteNoiseLevel10",1.14,1.2224,0.122036,-0.41,-0.405465,0.00178354,42.14,39.9664,1.029,507363.241338892,461931,46070.8,476185.457150366,434062,43328.2,0.0544,0.0538744,0.00138945,1.15928,0.0562194
"809","WhiteNoiseLevel10",4.73,4.53642,0.12301,-2.02,-2.01689,0.00210839,20.4,20.6854,0.300996,47235.8737719571,50327.6,2419.89,43796.7580385826,46427.4,1872.86,0.0363,0.0383371,0.00156503,1.3665,0.0672093
"810","WhiteNoiseLevel10",9.96,10.0808,0.21593,-2.32,-2.32703,0.00178811,41.71,43.1961,0.693404,5835.08649874354,5954.2,1156.68,5080.26394844858,5061.18,663.004,0.0426,0.0401817,0.00244711,2.12552,0.102664
"811","WhiteNoiseLevel10",8.32,8.32413,0.124444,-2.27,-2.26289,0.00180985,30.36,29.4045,0.624036,26560.3242412674,27544.7,2037.51,23530.7450241313,23453.1,1159.64,0.0304,0.0301323,0.00145062,1.89947,0.100739
"812","WhiteNoiseLevel10",8.11,8.36621,0.121546,2.18,2.18302,0.0015772,5.14,5.17333,0.023806,518428.545397818,507465,7260.4,464708.161798293,453893,6746.5,0.0411,0.0381218,0.00158481,1.13024,0.0577641
"813","WhiteNoiseLevel10",1.92,2.16651,0.152332,-2.48,-2.47091,0.00183182,43.37,44.5807,1.43885,15288.0205735495,13350.8,1818.46,18828.7721639948,19458.5,2482.29,0.0505,0.0479232,0.00164767,1.36764,0.0672762
"814","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"815","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"816","WhiteNoiseLevel10",3.1,2.94142,0.119445,-0.27,-0.264942,0.00196033,17.86,17.8857,0.279562,213379.690998432,227027,9568.64,203844.903779394,216273,8795.75,0.0532,0.0552694,0.00135235,0.859017,0.0433503
"817","WhiteNoiseLevel10",9.82,9.86042,0.230879,0.54,0.543181,0.00160929,24.3,24.7405,0.280241,42525.7985826459,41341.9,1672.81,34309.3892181355,33442.9,1262.93,0.0547,0.0541291,0.00266797,1.76968,0.0882855
"818","WhiteNoiseLevel10",6.28,6.33097,0.145226,-2.04,-2.04445,0.00174432,39.77,40.5349,0.891045,1895.33943589074,1855.69,577.668,1793.71013643375,1775.35,358.728,0.0389,0.0382992,0.0016138,1.40041,0.0690494
"819","WhiteNoiseLevel10",3.72,3.69415,0.165287,2.38,2.38534,0.001476,12.25,12.1512,0.0959791,45046.8853650799,45604.5,2300.98,41789.7886554266,42309.7,2088.72,0.063,0.0639309,0.0019943,0.949158,0.043986
"820","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"821","WhiteNoiseLevel10",6.47,6.07587,0.210899,2.07,2.07067,0.00188877,42.04,41.183,0.998203,669239.638446831,725204,26648.4,625230.417273443,677374,25032.8,0.0252,0.0292598,0.00225845,2.30343,0.114772
"822","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"823","WhiteNoiseLevel10",1.32,1.03807,0.102962,1.36,1.35479,0.00336076,29.33,29.733,1.14501,1829551.49056414,2371670,238941,1811033.2234453,2338080,233220,0.0292,0.0322712,0.00120609,1.26602,0.061198
"824","WhiteNoiseLevel10",8.47,8.63377,0.0996902,0.51,0.518287,0.00134541,24.63,24.4932,0.258351,49587.5656580543,47879.5,1410.39,43126.6085083687,41657.5,1115.47,0.0272,0.0260187,0.0011227,1.54122,0.0803335
"825","WhiteNoiseLevel10",7.35,7.5135,0.191433,1.82,1.81769,0.0013753,45.96,46.7147,1.06056,181274.464242999,179121,8279.31,179400.427859632,177616,7314.48,0.0296,0.0278951,0.00247366,2.49475,0.122855
"826","WhiteNoiseLevel10",8.37,8.20513,0.146919,-2.56,-2.5575,0.0026922,4.57,4.55583,0.0422903,256314.806126192,263330,5868.21,312792.3831618,317759,6420.62,0.0397,0.0414297,0.00173999,1.44122,0.0805157
"827","WhiteNoiseLevel10",4.85,5.07127,0.107961,2.36,2.36527,0.00159671,17.44,17.2385,0.23493,1213266.59600787,1138910,29403.1,1209421.95437891,1140180,27403.8,0.0368,0.0344523,0.00120077,1.34016,0.0578471
"828","WhiteNoiseLevel10",8.13,8.31778,0.131654,1.49,1.49678,0.0010741,18.7,18.9089,0.144479,13717.9072805894,13365.4,385.484,11820.8039604071,11519.9,304.559,0.056,0.0544308,0.00142463,0.670639,0.0339335
"829","WhiteNoiseLevel10",7.09,6.86756,0.108266,1.33,1.32268,0.00118099,34.85,36.7447,0.460955,211671.575865224,222902,5275.82,189621.128486155,199006,4305.81,0.0623,0.0642907,0.00112375,1.73721,0.0968748
"830","WhiteNoiseLevel10",7.66,7.64586,0.128549,-1.96,-1.96543,0.00178666,7.46,7.39823,0.0532252,20061.5630130942,18608.5,1820.26,25693.2243312568,25716.3,1330.4,0.0521,0.0520337,0.00159418,1.469,0.0716962
"831","WhiteNoiseLevel10",4.72,4.70613,0.0909685,-1.37,-1.37444,0.00275474,4.64,4.67159,0.0510025,148141.362380098,149507,3609.52,136579.172137634,137944,3085.89,0.0383,0.0380859,0.00109507,0.890272,0.0460578
"832","WhiteNoiseLevel10",7.89,7.55984,0.111236,-1.29,-1.2885,0.00172456,24.67,24.9626,0.368551,14261.381125944,15035.3,1226.9,12330.1545259822,12994.9,862.032,0.0382,0.042486,0.0012824,2.06548,0.105684
"833","WhiteNoiseLevel10",2.66,2.66536,0.0942248,-0.39,-0.389272,0.00198134,10,10.0627,0.120304,212537.712239316,211456,7825.16,191309.637735791,190447,7187.72,0.061,0.0608398,0.0012353,1.03458,0.0492222
"834","WhiteNoiseLevel10",1.35,1.42713,0.152487,1.54,1.54602,0.00157183,18.69,18.1997,0.226882,140201.66754939,134069,14605.4,133373.119577708,127355,13748.8,0.0629,0.0618502,0.00170913,0.617347,0.0314533
"835","WhiteNoiseLevel10",6.15,6.18197,0.155381,-0.82,-0.825687,0.00167039,25.57,26.3643,0.414564,49679.1353455423,49005.6,2262.92,43033.5274205134,42520.6,1779.31,0.0514,0.050668,0.00174764,1.98327,0.0945462
"836","WhiteNoiseLevel10",5.07,4.86912,0.175263,-0.69,-0.69235,0.00218258,10.82,10.8741,0.136462,116790.163179387,124005,5779.72,106121.33815169,112177,4951.39,0.0532,0.054942,0.00200833,1.63846,0.0809723
"837","WhiteNoiseLevel10",1.2,1.20094,0.100052,-1.15,-1.1468,0.00182978,36.12,36.1511,0.97763,482920.346761087,481483,40820.2,454502.523654369,454020,38441.1,0.0533,0.0533587,0.00119705,0.840012,0.0414674
"838","WhiteNoiseLevel10",7.62,7.75574,0.159775,0.72,0.720181,0.00175894,6.39,6.39521,0.0440072,31117.4339416821,29994.1,847.809,25318.4492561784,24428.4,655.784,0.0626,0.0604893,0.00196556,1.00717,0.0509311
"839","WhiteNoiseLevel10",5.3,5.3124,0.103565,-2.74,-2.7223,0.00565535,1.57,1.54961,0.0136041,208498.568837087,209092,4644,192476.73096799,192355,4226.2,0.0632,0.0649725,0.0014421,1.0726,0.0536874
"840","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"841","WhiteNoiseLevel10",2.52,2.50325,0.103997,1.4,1.40386,0.00207112,13.73,14.1093,0.252408,530255.258403005,536492,22619.4,511984.035829016,517887,21706.8,0.0302,0.0303637,0.00122514,1.4041,0.0677015
"842","WhiteNoiseLevel10",1.86,1.88001,0.0711015,1.73,1.72866,0.00242595,7.7,7.80991,0.13632,1427187.21087903,1411170,55259.8,1409486.68146316,1393670,53551.3,0.0356,0.0352073,0.000879763,1.06103,0.0570175
"843","WhiteNoiseLevel10",9.3,9.26101,0.128447,-2.21,-2.21327,0.00159087,20.06,19.9248,0.213019,1485.05099867231,1439.6,585.567,2522.70077088714,2511.66,358.759,0.0367,0.0371635,0.00161138,1.51031,0.0872126
"844","WhiteNoiseLevel10",3.2,3.30981,0.166107,-0.57,-0.570747,0.00201449,23.4,23.5277,0.528476,360862.630207242,340958,18317,347954.988546971,329976,17078.6,0.0348,0.0337176,0.00189542,1.49754,0.0778741
"845","WhiteNoiseLevel10",8.33,8.51983,0.160066,-1.11,-1.10288,0.00174559,32.77,33.1039,0.546135,15181.8015733697,14464.2,770.291,12943.5683439841,12397.1,558.938,0.0304,0.0281526,0.0020548,1.33929,0.0677062
"846","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"847","WhiteNoiseLevel10",7.81,7.67266,0.153769,2.45,2.44683,0.00146114,27.51,28.3933,0.478762,435723.70023184,454333,10536.1,407428.935415829,422588,9607.79,0.0253,0.0261292,0.00181686,1.50287,0.0760286
"848","WhiteNoiseLevel10",2.8,2.75704,0.0669581,1.16,1.15471,0.0018426,20.37,21.0162,0.457129,1065362.59250475,1077590,26280.9,1001315.29664751,1012880,24890,0.0377,0.0382227,0.000859485,1.3019,0.0714953
"849","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"850","WhiteNoiseLevel10",1.21,1.15755,0.0712379,1.22,1.21582,0.00337507,3.92,3.90654,0.0456575,1054929.91963074,1102020,68447.5,1008544.15450055,1053690,65411,0.0524,0.053265,0.000802638,0.659761,0.0327826
"851","WhiteNoiseLevel10",9.35,9.71165,0.179518,-0.02,-0.0169157,0.00154156,39.26,38.9565,0.625022,49839.0720963959,47977.3,1934,41115.4340693288,39379.2,1496.33,0.0287,0.0247606,0.00199688,1.99772,0.103863
"852","WhiteNoiseLevel10",5.95,5.86107,0.133131,-0.57,-0.56443,0.00169357,6.96,6.92225,0.0459228,40909.214514732,41747.4,1464.88,32768.3472062092,33416.4,1144.9,0.0646,0.0658225,0.00147301,1.01885,0.0485034
"853","WhiteNoiseLevel10",8.09,7.96367,0.200089,2.35,2.3502,0.00171609,14.81,14.7478,0.141818,827078.010359943,846484,22578.3,724295.126809399,740274,19363.5,0.0633,0.0648609,0.00212686,1.54516,0.0802732
"854","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"855","WhiteNoiseLevel10",2.91,2.86358,0.140319,1.64,1.63478,0.00173389,27.2,27.4617,0.518543,1144418.75677947,1176330,57098.1,1046540.33594975,1075540,52901.1,0.0494,0.0500443,0.00165402,1.20544,0.0612844
"856","WhiteNoiseLevel10",4.15,4.30059,0.101572,-1.46,-1.45134,0.00170748,15.99,15.9838,0.203277,65526.6635154739,64225.1,1785.2,58270.9346484125,56831.7,1510.26,0.0588,0.0576862,0.00116272,0.675403,0.0349458
"857","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"858","WhiteNoiseLevel10",6.18,6.05358,0.11167,0.34,0.338719,0.00184735,23.75,23.826,0.332896,299306.562434278,310674,7668.51,269556.635514183,278988,6516.48,0.0554,0.0572709,0.00140535,1.55268,0.080257
"859","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"860","WhiteNoiseLevel10",4.59,4.39802,0.109361,0.55,0.553232,0.00148098,29.17,29.1685,0.473846,126473.432121141,131672,4623.71,115240.176364397,120187,4071.64,0.0441,0.0466375,0.00127029,1.49635,0.0734788
"861","WhiteNoiseLevel10",4.37,4.18774,0.0750447,-2.52,-2.50962,0.00167295,32.68,30.9948,0.596161,69725.6124796551,71301.2,2573.98,71669.9177939844,76471.2,2746.23,0.039,0.0414333,0.000899951,1.38947,0.0687234
"862","WhiteNoiseLevel10",4.28,4.34311,0.101552,0.96,0.954989,0.00237469,6.97,7.03764,0.0667323,354044.180132224,344043,8133.65,321045.055905658,312592,7280.82,0.0575,0.0568775,0.00108957,1.02257,0.0548265
"863","WhiteNoiseLevel10",9.67,9.67498,0.115331,-1.29,-1.29287,0.00106674,45.81,46.6657,0.625405,17466.8048428167,17156.8,871.21,16294.3630334723,16057.5,670.687,0.0261,0.026025,0.00146578,1.40221,0.0673403
"864","WhiteNoiseLevel10",2.55,2.46673,0.111562,1,0.998219,0.00243477,29.83,30.3904,1.01085,757206.523492089,791758,35900,715746.088361741,746675,33808.6,0.0451,0.0458465,0.00114926,0.920653,0.0461208
"865","WhiteNoiseLevel10",5.84,6.00114,0.105325,0.38,0.380648,0.00226628,17.21,17.306,0.257838,358245.210259523,345541,7347.59,327179.745242904,316117,6488.6,0.0378,0.0361553,0.0013082,1.5087,0.0775598
"866","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"867","WhiteNoiseLevel10",3.53,3.36429,0.126361,0.12,0.115998,0.00162545,26.45,26.6287,0.436133,143998.972604852,148211,6670.97,136376.134389044,140300,5871.54,0.0639,0.065694,0.00139649,1.57234,0.0740284
"868","WhiteNoiseLevel10",1.63,1.56455,0.0924441,1.45,1.45193,0.00201975,38,38.1629,0.884211,466244.717938285,489510,29176.5,446432.094018968,467801,27414.6,0.0579,0.0589386,0.00106543,0.963838,0.0514084
"869","WhiteNoiseLevel10",2.15,2.0785,0.116018,-1.64,-1.63604,0.00194259,41.98,43.7532,1.37736,135463.909469048,135173,9228.7,130161.795211895,131082,8294.47,0.0344,0.0351046,0.00140673,1.43818,0.071974
"870","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
