"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"748","WhiteNoiseLevel20",6.84,6.55489,0.398588,1.32,1.33252,0.00285881,46.89,43.8023,1.27576,109274.890652944,110416,8647.25,104253.224183949,105622,7677.32,0.0469,0.0506869,0.00486455,3.85579,0.195616
"749","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"750","WhiteNoiseLevel20",7.12,6.57087,0.327198,2.77,2.7628,0.00349012,31.86,31.4487,0.935782,926854.348552098,1019720,56810.2,898324.378606787,984720,52937.5,0.0297,0.0359718,0.00372711,2.8825,0.153258
"751","WhiteNoiseLevel20",8.1,8.23482,0.351592,-0.2,-0.204393,0.00325109,30.69,30.2201,1.09734,45745.8495222057,44414.2,3469.91,39279.1392610925,38124.3,2735,0.025,0.0226468,0.00377785,3.8463,0.19418
"752","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"753","WhiteNoiseLevel20",1.02,0.886889,0.152265,-1.51,-1.52706,0.00503843,28.28,32.615,1.95999,542534.745276914,605775,103738,517866.285301258,580806,99493.6,0.0403,0.0412049,0.00169089,1.78537,0.0879133
"754","WhiteNoiseLevel20",7.27,7.16623,0.270998,0.52,0.518873,0.00466466,17.95,17.0725,0.458057,187910.705927802,189127,10544,180642.119771916,181884,9196.86,0.0377,0.0388082,0.00370679,3.36052,0.174941
"755","WhiteNoiseLevel20",8.37,8.6944,0.420925,2.44,2.43693,0.00280215,40.9,41.1676,1.22761,1232194.91919126,1233650,61533.2,1203056.54403861,1202680,57035.1,0.0466,0.0422771,0.00543181,4.79155,0.235473
"756","WhiteNoiseLevel20",5.27,4.76027,0.399611,1.68,1.66621,0.00400033,13.22,13.5622,0.305254,363711.726076436,406686,37333.3,337080.838026075,375836,33666.9,0.0628,0.0676025,0.00462445,2.40926,0.128042
"757","WhiteNoiseLevel20",8.89,9.62141,0.325436,1.63,1.63087,0.00254719,17.34,17.7262,0.325897,59535.375921874,56878.1,3492.74,51565.6467884523,49084.5,2717.86,0.0517,0.0426054,0.00395535,2.76471,0.141794
"758","WhiteNoiseLevel20",3.63,3.27436,0.233849,1.5,1.5015,0.00523203,6.52,6.6444,0.18614,881138.391946907,989152,67924.3,844452.175730943,946878,65161,0.0299,0.0346838,0.00299353,2.94139,0.148923
"759","WhiteNoiseLevel20",2.68,2.66289,0.209651,-2.43,-2.41467,0.00471546,26.49,24.6857,1.27682,328771.511123131,340336,32150.6,319915.10574232,326785,28583.6,0.0263,0.0263358,0.00238666,2.91476,0.147728
"760","WhiteNoiseLevel20",1.97,1.90915,0.20355,0.55,0.564145,0.00440119,43.96,37.8591,1.91979,481437.49487008,526708,54953.3,458833.195387567,499220,51694.8,0.0511,0.0526267,0.00255092,2.42155,0.121548
"761","WhiteNoiseLevel20",9.07,8.59203,0.293621,-2.39,-2.39253,0.00233205,39.45,40.6881,1.10881,4307.26116082303,5018.83,1094.34,3921.28433365004,3821.95,780.554,0.0344,0.0390339,0.0030357,3.19651,0.161046
"762","WhiteNoiseLevel20",1.21,1.31973,0.143245,-0.17,-0.16599,0.00345392,16.09,16.5392,0.4442,208306.629326938,192748,21526.7,198899.92545027,184124,20172.3,0.0535,0.0522885,0.00182111,1.11877,0.0590702
"763","WhiteNoiseLevel20",7.17,7.60485,0.348281,0.64,0.640222,0.0041776,9.01,8.82976,0.158017,102742.804432211,93484,5162.19,87834.2151874532,79849.2,4457.11,0.0465,0.041573,0.00395623,2.2708,0.117103
"764","WhiteNoiseLevel20",5.78,5.64312,0.205087,0.73,0.722426,0.00341136,17.96,18.7462,0.462236,130088.95751739,136061,5658.56,121013.009477358,125853,4930.48,0.0483,0.0489486,0.00264121,2.02199,0.102229
"765","WhiteNoiseLevel20",2.43,2.373,0.202482,1.26,1.25721,0.00367442,40.93,42.8502,1.86275,989767.644841519,1012020,91217.7,949548.920477219,971393,86280.5,0.0432,0.0441251,0.00245324,2.63282,0.130193
"766","WhiteNoiseLevel20",6.88,6.39288,0.296488,-1.72,-1.71968,0.00289235,26.67,29.8128,0.774353,30419.6729349167,30568.5,3658.07,27043.4219450233,27593.9,2697.79,0.0404,0.0456613,0.00343906,3.46719,0.167258
"767","WhiteNoiseLevel20",3.56,3.73985,0.163449,-2.85,-2.82744,0.00435628,48.27,40.7591,2.61954,370923.135674608,359685,25811.9,832376.451211229,744274,36642.2,0.0263,0.0253835,0.00190099,4.23665,0.212668
"768","WhiteNoiseLevel20",1.36,1.48809,0.232194,1.19,1.19609,0.00412292,13.19,13.4356,0.411843,1004878.21675877,934218,149942,960204.036944051,890521,142703,0.0555,0.0540885,0.00279438,1.78098,0.0838716
"769","WhiteNoiseLevel20",9.98,10.1595,0.314031,-0.1,-0.100126,0.00302989,15.79,15.6325,0.330588,63699.0777396425,63691.8,3255.74,54447.4652592088,54369.5,2473.99,0.0261,0.0246967,0.00331123,3.07342,0.157062
"770","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"771","WhiteNoiseLevel20",7.91,7.70331,0.280227,2.93,2.92473,0.00301561,29.44,28.9461,0.693959,525448.116513169,543131,23591.6,492116.265097009,508040,21175.7,0.0428,0.0439982,0.00277444,3.1189,0.157819
"772","WhiteNoiseLevel20",7.18,6.89519,0.226958,0.41,0.411122,0.0037745,9.04,9.04626,0.141527,89770.0270271352,95825.2,5529.02,80192.3397574531,85236.7,4683.19,0.0313,0.0348284,0.00276611,2.2219,0.12767
"773","WhiteNoiseLevel20",2.2,2.16402,0.237113,2.01,2.01516,0.00449377,6.41,6.21827,0.130312,223059.198950662,227758,25072,214941.967886544,219384,23815.6,0.0596,0.0601839,0.00282931,2.01343,0.0986318
"774","WhiteNoiseLevel20",8.02,7.67799,0.217994,0.77,0.758031,0.00260342,21.8,24.6461,0.526439,57614.3693707267,57962.9,3349.48,52230.7613628978,52625.6,2723.6,0.0467,0.050119,0.00247545,2.83296,0.146904
"775","WhiteNoiseLevel20",2.1,2.15028,0.12433,1.22,1.21528,0.00502128,10.62,10.4392,0.362927,218415.91990667,212076,13802.4,203740.82552841,197312,12838.3,0.0367,0.0360374,0.00171349,2.41643,0.121788
"776","WhiteNoiseLevel20",2.79,2.64296,0.242722,-1.73,-1.73315,0.00357955,44.62,47.2751,2.30985,25978.7992603527,26952.2,3912.86,23906.0578443311,24877.2,3163.91,0.0403,0.0417965,0.0027983,2.59724,0.128572
"777","WhiteNoiseLevel20",4.21,4.52053,0.232688,-1.06,-1.0541,0.00520561,13.63,12.4974,0.450353,303379.342804507,282289,17221.9,278980.452964279,259629,15128.4,0.0264,0.0222733,0.00305262,3.71727,0.178988
"778","WhiteNoiseLevel20",2.86,2.57703,0.181443,0.81,0.816485,0.00747146,1.69,1.67597,0.0204884,228744.495708507,254144,18266.2,212817.707680377,236612,17080.8,0.0539,0.0578265,0.00247702,1.58787,0.0813749
"779","WhiteNoiseLevel20",7.91,8.19391,0.22613,-1.85,-1.84028,0.00613032,2.61,2.57848,0.0342483,21046.4826522739,21010.4,4027.01,44321.396742413,43071,2964.04,0.0368,0.0343549,0.00264275,2.85098,0.157405
"780","WhiteNoiseLevel20",1.59,1.73333,0.247971,1.93,1.93693,0.00452149,14.39,13.0688,0.409707,994156.391975667,940873,139236,960073.456323699,905268,132988,0.0588,0.0570668,0.00276754,2.05788,0.10025
"781","WhiteNoiseLevel20",1.43,1.48976,0.207365,-2.31,-2.31366,0.00421941,31.6,36.2383,2.03053,35325.3768998857,30024,6311.36,33985.4119770255,32352.2,5323.82,0.0504,0.0493855,0.00243053,2.36919,0.119538
"782","WhiteNoiseLevel20",9.42,8.69558,0.292052,1.87,1.86051,0.00310132,34.66,37.0672,1.18778,334002.328476257,346465,12500.9,280676.31640246,293215,10622.1,0.0289,0.037433,0.0036394,3.26653,0.163827
"783","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"784","WhiteNoiseLevel20",4.73,5.24096,0.316675,-1.55,-1.55284,0.00297842,39.73,43.4138,1.74719,64201.9687154257,57557.9,6099.83,58784.7309403201,52922.5,4879.76,0.0494,0.0428491,0.00374407,3.65978,0.17833
"785","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"786","WhiteNoiseLevel20",2.13,1.94648,0.279747,-0.28,-0.28073,0.00510478,6.72,6.88413,0.190462,668530.511328369,717715,100756,610304.420833185,659791,95967.5,0.0422,0.0437075,0.00301532,1.94861,0.0945359
"787","WhiteNoiseLevel20",3.68,3.58251,0.175648,0.41,0.412871,0.00501756,35.78,34.2421,2.12097,268736.617818183,282751,15702.1,252827.876023403,265329,14085.4,0.0331,0.0343562,0.00201404,3.59588,0.185304
"788","WhiteNoiseLevel20",3.8,3.6717,0.218635,-2.86,-2.86327,0.00314554,43.77,46.6915,2.1116,172821.142379197,175623,16383.3,466658.426056548,494984,30729.5,0.0308,0.031759,0.00264565,2.53247,0.122121
"789","WhiteNoiseLevel20",2.96,2.901,0.105259,1.96,1.95674,0.00535221,3.66,3.75645,0.0681747,494276.618835446,492958,19617.8,473875.972094811,474220,18217.2,0.064,0.0649596,0.00133876,1.59164,0.0787932
"790","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"791","WhiteNoiseLevel20",6.4,5.49553,0.319106,1.4,1.40316,0.00322821,17.85,17.6061,0.370249,209624.034611294,248474,16766.8,185875.307750954,221256,14770.1,0.0513,0.0632379,0.00380077,2.98025,0.148089
"792","WhiteNoiseLevel20",9.76,9.71711,0.332566,-1.87,-1.87235,0.00310721,32.5,32.9969,0.882639,5854.9509139143,5272.39,1460.05,5118.07843087217,4828.99,974.299,0.0267,0.0270469,0.00363108,3.8387,0.20021
"793","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"794","WhiteNoiseLevel20",2.78,2.92194,0.167259,-0.78,-0.772126,0.00366464,25.12,22.7205,0.790432,353868.658849252,343886,20144.9,332331.099360442,322070,18393.6,0.0482,0.0468359,0.00193498,2.1372,0.103473
"795","WhiteNoiseLevel20",9.8,10.0462,0.233211,0.71,0.719938,0.00384443,8.88,8.72667,0.14135,44870.2585775918,44357.9,2055.4,38869.6035404964,38359.3,1626.23,0.0272,0.0239155,0.00286289,2.41621,0.128634
"796","WhiteNoiseLevel20",3.49,3.58002,0.139602,1.09,1.09098,0.00682687,2.88,2.85208,0.0623094,874846.319382587,873435,33395.6,808075.508114814,804359,31316,0.0377,0.0368767,0.00176274,2.11602,0.106312
"797","WhiteNoiseLevel20",7.21,7.34101,0.234255,0.17,0.172103,0.00373585,13.89,14.029,0.328218,47277.5123678403,47297,3236.41,41793.5794599262,41703.7,2573.72,0.0365,0.0345415,0.00262268,3.27062,0.172759
"798","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"799","WhiteNoiseLevel20",4.72,4.5704,0.276186,0.82,0.820958,0.00303622,25.53,24.7525,0.727116,178657.002569973,191083,12717.1,164438.982679511,175552,11624,0.0346,0.0366527,0.00307161,3.04732,0.153243
"800","WhiteNoiseLevel20",6.51,6.98103,0.21969,-0.41,-0.406788,0.00295474,21.67,22.6475,0.548857,70944.7410553873,64494.7,4312.87,63294.5855386476,57636.8,3423.73,0.0641,0.0584653,0.00289736,2.90431,0.144825
"801","WhiteNoiseLevel20",5.55,5.79255,0.304459,1.13,1.12336,0.00374738,41.7,45.5324,2.08221,460394.401575143,429163,26290.3,440701.316210505,413736,23914.8,0.0378,0.0362934,0.00352137,4.20555,0.205277
"802","WhiteNoiseLevel20",4.77,4.83947,0.191719,1.59,1.60103,0.00369238,6.88,6.79138,0.10813,504378.276646053,497536,22085.1,460165.859472185,454083,20027.5,0.0588,0.0585423,0.00199838,2.18788,0.10976
"803","WhiteNoiseLevel20",6.32,6.3678,0.194293,-0.97,-0.97765,0.00291502,44.76,50.2995,1.97399,26484.83290231,26301.3,3137.12,22525.2722695483,22418.8,2279.25,0.0481,0.0471819,0.0022923,4.16942,0.236267
"804","WhiteNoiseLevel20",8.18,8.33991,0.213788,2.8,2.79367,0.00480065,5.81,5.90781,0.0933345,437479.598690691,429966,16875.3,489555.761317996,478882,15720,0.0472,0.0440757,0.00267826,3.61564,0.174157
"805","WhiteNoiseLevel20",7.24,6.60255,0.301204,-1.15,-1.14536,0.00328242,48.98,50.4302,2.0269,94173.5036823822,104147,6413.24,85195.8489634338,94197.7,5535.78,0.0266,0.034821,0.00389512,2.69202,0.135147
"806","WhiteNoiseLevel20",8.98,10.3364,0.0541148,1.73,1.74074,0.00283226,27.42,25.6717,0.603872,108277.770217382,89324.8,4008.29,89222.5938933731,73046.9,2840.47,0.0346,0.0200001,0.00225525,3.8287,0.196063
"807","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"808","WhiteNoiseLevel20",5.04,5.2448,0.157161,-2.12,-2.12006,0.00342448,21.2,21.5025,0.658974,62009.1485099711,59154,4289.09,59611.4167664337,57273.3,3139.77,0.0367,0.0345348,0.00158104,1.66519,0.0872327
"809","WhiteNoiseLevel20",2.88,3.34065,0.185575,-0.88,-0.873522,0.00466265,13.86,13.1403,0.420451,390573.107394087,340637,23375.2,373104.142380342,325166,21285.5,0.0397,0.0347871,0.00213518,2.54295,0.123736
"810","WhiteNoiseLevel20",3.84,4.1749,0.265366,1.18,1.18545,0.00293382,24.3,23.4144,0.665709,599942.76239028,550710,37475.9,553684.467551985,508581,34376.1,0.0576,0.0543404,0.00326108,2.4505,0.118284
"811","WhiteNoiseLevel20",6.69,6.21351,0.26341,2.36,2.36106,0.00238186,35.4,37.7459,1.15142,1016761.62395309,1129600,48149.5,912716.012124178,1015370,44684.8,0.0381,0.0442076,0.00343886,3.56416,0.181347
"812","WhiteNoiseLevel20",6.51,6.24232,0.282074,-0.75,-0.739524,0.00236957,21.15,20.9213,0.377138,31727.2631433066,33579.6,2490.73,27042.7650379695,28624.7,1929.38,0.0641,0.0674228,0.00351036,2.5735,0.130533
"813","WhiteNoiseLevel20",7.33,6.9904,0.215993,-0.19,-0.189574,0.0029338,33.84,35.0121,1.14698,80057.6357311681,82107.8,4424.61,72005.593504415,73720.1,3596.19,0.0441,0.0484626,0.00277097,2.80819,0.148627
"814","WhiteNoiseLevel20",5.46,5.5752,0.166277,0.86,0.864181,0.00344335,9.38,9.50832,0.174278,114838.258244585,111698,5605.59,105748.891247282,103096,4705.53,0.0511,0.0498116,0.00209582,2.69601,0.132785
"815","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"816","WhiteNoiseLevel20",6.63,6.53023,0.284513,1.49,1.48101,0.00283731,49.44,54.6969,2.07702,517726.676074117,521878,25204,475818.592158347,478393,22181.2,0.0486,0.0488932,0.00344524,3.95161,0.21197
"817","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"818","WhiteNoiseLevel20",1.02,0.946132,0.230937,-2.71,-2.70246,0.0040208,28.88,27.7623,1.43699,27233.0168263532,30385.9,8888.01,81073.7966622923,89576.3,22712.6,0.062,0.0627182,0.00278918,1.81626,0.0880154
"819","WhiteNoiseLevel20",4.17,4.12482,0.318384,0.84,0.844636,0.00352597,10.02,9.82157,0.202464,193346.831181596,195807,17135.3,179819.739514324,182223,15338.7,0.0649,0.0659195,0.00371391,2.84816,0.139432
"820","WhiteNoiseLevel20",2.46,2.44036,0.166344,1.03,1.02242,0.00414669,44.09,47.3173,3.24864,855308.50268536,859806,61182.1,815512.047035182,817688,57692.9,0.0381,0.03766,0.00189747,3.57191,0.178919
"821","WhiteNoiseLevel20",7.09,7.37105,0.36622,2.43,2.43002,0.00330925,5.96,6.01106,0.0677281,254093.250436958,236740,17287.8,260250.480062715,244552,15762,0.037,0.0333177,0.00399162,2.10553,0.102703
"822","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"823","WhiteNoiseLevel20",8.54,9.52595,0.243142,0.59,0.585476,0.00179074,41.31,44.5694,1.01766,177243.299037527,155509,6081.77,153162.055479864,134842,4840.1,0.0449,0.0320524,0.00295743,3.45176,0.185574
"824","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"825","WhiteNoiseLevel20",3.07,2.90885,0.330086,1.29,1.27699,0.00447222,33.64,34.592,1.92437,353475.737004578,387877,42983.8,337689.398374586,368847,40566.5,0.0422,0.0429696,0.00376213,1.73514,0.0865613
"826","WhiteNoiseLevel20",5.21,5.76371,0.123496,-0.95,-0.953531,0.00307101,24.5,26.1288,0.88342,18717.8404861388,16649.2,2048.24,16839.7614825016,15039.8,1656.02,0.0304,0.0236416,0.0014692,3.25235,0.160335
"827","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"828","WhiteNoiseLevel20",7.08,8.39214,0.214301,2.19,2.20265,0.00376015,13.83,13.4055,0.303975,42185.5413847664,34588.4,2633.65,41213.2638970688,34346.7,2251.39,0.0354,0.0204179,0.00342461,3.22306,0.163737
"829","WhiteNoiseLevel20",5.22,4.90605,0.36075,-0.21,-0.204786,0.00281138,46.24,45.888,1.65942,26626.5241483187,29482.6,3367.94,22833.6437521411,25164.5,2741.31,0.0548,0.0597052,0.00435111,3.47963,0.171593
"830","WhiteNoiseLevel20",8.9,8.64074,0.522557,-0.67,-0.662469,0.00353748,20.57,19.3823,0.415024,1353.58107493078,1371.43,578.531,1107.14160537275,1121.15,393.055,0.05,0.0546616,0.00674291,3.70185,0.194841
"831","WhiteNoiseLevel20",2.27,2.13883,0.126803,-1.2,-1.20394,0.00361492,11.87,12.4382,0.387478,206188.892439682,224366,14177.8,182921.557072421,198778,12745.9,0.0547,0.0555497,0.00138582,1.90938,0.101561
"832","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"833","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"834","WhiteNoiseLevel20",5.88,5.83298,0.0442718,-1.71,-1.70377,0.00272462,32.82,33.364,1.00494,2426.4232895955,2230.83,1245.89,2281.30154320522,2184.38,883.816,0.0506,0.0523636,0.000472834,2.92249,0.137464
"835","WhiteNoiseLevel20",3.31,3.35951,0.165828,-2.26,-2.25365,0.00496662,24.28,23.2507,1.07499,132952.972985356,136819,11785.1,123153.957864668,120550,8801.76,0.0379,0.0375773,0.00218969,3.26987,0.157968
"836","WhiteNoiseLevel20",9.64,10.2462,0.265809,-0.59,-0.609582,0.0023872,19.52,21.0897,0.37887,39439.516052136,37398.2,2385.57,36887.6838416821,35094.9,1942.13,0.0397,0.0292468,0.00354949,2.40211,0.121758
"837","WhiteNoiseLevel20",3.95,3.7617,0.251297,0.71,0.705806,0.00347527,23.61,22.8506,0.735819,198281.828510967,213485,16855.1,187037.174114899,200574,15414.4,0.039,0.041095,0.00297016,3.10817,0.13673
"838","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"839","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"840","WhiteNoiseLevel20",1.48,1.80209,0.216172,2.46,2.442,0.00317522,37.49,46.903,2.42256,1172373.66694366,957541,112215,1163510.11738684,952126,110622,0.0293,0.0270694,0.00214703,2.26517,0.114436
"841","WhiteNoiseLevel20",3.68,3.9507,0.128378,-0.1,-0.0943344,0.00340522,14.14,14.7515,0.342249,362097.438009978,332825,12173.2,335080.148645095,308127,10911.3,0.0497,0.045674,0.00166817,2.0524,0.100725
"842","WhiteNoiseLevel20",4.96,4.96256,0.166026,-1.88,-1.87431,0.00338575,8.57,8.58777,0.137609,7042.65078093845,7248.99,1691.92,7572.76431361282,7490.24,1037.97,0.0534,0.0538628,0.00201885,2.1133,0.101487
"843","WhiteNoiseLevel20",2.76,2.79511,0.218286,-2.36,-2.36451,0.0057271,17.41,15.355,0.783156,201463.544563527,200230,14681.8,185810.82800829,183620,14070.8,0.0289,0.0288101,0.00268236,2.42924,0.121065
"844","WhiteNoiseLevel20",3.9,4.57706,0.335369,-2,-2.00557,0.00305581,28.6,30.665,1.16783,3979.43420533251,3013.91,1190.85,3580.75370360762,3166.19,787.89,0.0518,0.043871,0.0039864,3.11026,0.154426
"845","WhiteNoiseLevel20",4.35,4.61759,0.215018,-0.28,-0.280418,0.00422014,6.53,6.82096,0.148243,104704.117015183,101056,5026.49,91815.0108569212,88228.5,4449.81,0.0466,0.0431025,0.00290186,1.58363,0.0778873
"846","WhiteNoiseLevel20",5.66,5.08289,0.223678,2.52,2.52167,0.0032676,38.09,41.4887,1.73126,433946.304100452,487957,21490.6,392384.491493336,441061,19436.4,0.0277,0.0333245,0.00250243,2.89873,0.146102
"847","WhiteNoiseLevel20",9.52,8.60894,0.351112,1.98,1.98309,0.00272269,30.6,30.6347,0.66698,129370.59573041,145846,7330.11,111710.202872192,126382,6084.27,0.0373,0.0479025,0.00386867,2.75837,0.137513
"848","WhiteNoiseLevel20",3.86,3.86981,0.0799476,1.17,1.17401,0.00369553,40.52,40.3348,2.15365,497957.363724123,472972,5513.64,483382.402005908,462955,4058.9,0.0368,0.0374269,0.00097973,4.43866,0.218562
"849","WhiteNoiseLevel20",6.97,7.10376,0.316498,-1.54,-1.51934,0.00379917,8.7,8.29294,0.162263,12749.4086821169,12082.6,2383.03,11800.9967526147,11324.4,1578.27,0.0445,0.0446611,0.00351031,2.61403,0.126283
"850","WhiteNoiseLevel20",1.05,1.52261,0.261565,-1.9,-1.89522,0.00401432,31.86,30.3928,1.58923,226468.275198689,156568,27757.9,214768.239331851,147618,25417.8,0.0549,0.0489855,0.00286304,1.9225,0.093805
"851","WhiteNoiseLevel20",8.68,8.73796,0.407178,1.81,1.81281,0.00394732,9.86,9.87711,0.183191,45429.5731452355,44490.4,3291.24,37370.1964628647,36745.7,2600.94,0.0397,0.0386488,0.00481679,3.33231,0.170835
"852","WhiteNoiseLevel20",6.28,6.40727,0.225006,0.92,0.928733,0.00381357,16.12,15.5703,0.362268,268371.641685792,250748,10960.2,231976.023639047,218195,9315.48,0.0439,0.0428158,0.00239115,2.91926,0.16054
"853","WhiteNoiseLevel20",4.7,4.43605,0.153356,0.87,0.868408,0.0116455,1.44,1.44188,0.0240395,99480.755175719,107124,4795.14,95554.1988253705,102539,4270.14,0.0472,0.0505355,0.00198842,1.84159,0.0937638
"854","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"855","WhiteNoiseLevel20",3.21,3.59582,0.175968,1.37,1.36287,0.00419626,30.39,29.7241,1.85922,293850.74938558,252646,16221,281843.837072134,243262,14926.6,0.0254,0.0210163,0.00211216,3.76293,0.197271
"856","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"857","WhiteNoiseLevel20",8.97,8.69574,0.329345,-2.52,-2.52339,0.00229925,36.78,41.1725,1.28998,5525.05781694783,5751.79,1962.23,13281.0793428561,15483.3,2292.48,0.0262,0.0298296,0.00408874,3.87809,0.210578
"858","WhiteNoiseLevel20",3.86,3.78955,0.169907,-0.98,-0.975491,0.00341307,42.26,41.04,2.04937,165952.047503957,174777,10767.4,149839.661103432,157087,9222.38,0.0336,0.0343911,0.00201987,3.33131,0.164811
"859","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"860","WhiteNoiseLevel20",5.87,6.14502,0.437138,2.9,2.89616,0.00367051,43.71,44.7177,1.96041,1132840.43944281,1036260,76297.7,1027860.88401505,944861,72278.8,0.042,0.0386282,0.00587486,4.32276,0.219484
"861","WhiteNoiseLevel20",1.86,1.86891,0.247567,0.88,0.888837,0.00382444,40.17,37.1631,2.17682,926564.272749518,953601,120757,887745.691572729,910337,115669,0.0413,0.0418423,0.00288013,2.16007,0.104664
"862","WhiteNoiseLevel20",7.06,7.20025,0.161245,-0.18,-0.183995,0.00432481,7.02,7.15924,0.118634,4053.99213482365,3777.71,478.791,3471.63356455487,3269.56,339.886,0.0429,0.0399309,0.00193823,2.8005,0.140866
"863","WhiteNoiseLevel20",4.54,4.17982,0.043889,1.07,1.07766,0.00265874,49.69,46.303,1.64842,155999.564273542,170314,7002.57,146001.950038164,158600,5722,0.0649,0.0699996,0.00328142,3.32947,0.161814
"864","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"865","WhiteNoiseLevel20",4.84,4.55651,0.332348,-2.52,-2.51977,0.00329233,33.13,34.8755,1.25606,38332.3316974836,40236.9,5653.55,38075.8539864773,42075,4129.29,0.0373,0.040544,0.00388001,2.91825,0.142782
"866","WhiteNoiseLevel20",3.73,3.34186,0.273595,-2.65,-2.64552,0.0030902,47.86,50.3444,2.30246,25136.7592922801,31658,7537.84,55949.9255619372,66711.1,6462.09,0.0401,0.0459212,0.00322323,3.61241,0.173215
"867","WhiteNoiseLevel20",4.8,4.32542,0.210056,-2.19,-2.19053,0.00370008,11.35,11.1932,0.249268,34043.6104429592,39255.7,4684.37,36902.8675676696,40161.3,3208.71,0.0627,0.0683979,0.00241411,2.44877,0.11567
"868","WhiteNoiseLevel20",9.86,10.3804,0.385296,0.43,0.426659,0.00249813,38.78,39.7034,1.10671,103601.807301056,99278.4,6618.06,94832.7478204185,91100.1,5487.08,0.038,0.0325229,0.00442107,3.89435,0.204431
"869","WhiteNoiseLevel20",2.68,1.95486,0.340465,2.48,2.4863,0.00414333,43.99,43.6642,2.77682,1516395.00045427,2071060,363993,1502835.20109504,2034740,350120,0.0426,0.0505613,0.00397286,2.33527,0.113028
"870","WhiteNoiseLevel20",3.2,2.49239,0.185938,-1.82,-1.81694,0.00338158,28.62,27.3148,1.04056,40430.2763457573,50487.2,6831.51,36800.3096369214,45993.6,5266.09,0.0452,0.0534698,0.00226997,3.24456,0.144866
"871","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
