"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"380","WhiteNoiseLevel40",3.57,3.73662,0.371969,-2.33,-2.31334,0.00705954,26.14,27.976,2.12201,42501.6109526151,41538.2,10533,40064.4717968234,44074.8,8082.37,0.0366,0.0351203,0.00441015,6.36519,0.316891
"381","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"382","WhiteNoiseLevel40",5.25,6.01288,0.257946,-1.75,-1.73451,0.00614454,14.67,12.8437,0.490066,12474.8668713754,11251,2096.54,10972.8708108793,9481.62,1451.34,0.0498,0.0415771,0.00280815,3.37768,0.166123
"383","WhiteNoiseLevel40",3.79,3.22098,0.503474,-0.14,-0.135442,0.0073315,38.33,38.9935,5.50324,643041.400156889,811412,128754,571181.823972803,721235,118502,0.0316,0.0379875,0.00595813,8.07722,0.4117
"384","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"385","WhiteNoiseLevel40",7.65,9.20456,0.652017,2.76,2.76068,0.00475149,44.89,44.4844,2.41473,331008.288987241,307275,27804.6,290322.709604801,263538,23304.6,0.0508,0.0333088,0.00710853,8.02364,0.413565
"386","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"387","WhiteNoiseLevel40",2.42,3.29375,0.456481,-2.3,-2.33117,0.0100755,11.71,13.6045,1.08582,343339.836471747,242325,35456,329470.508372913,234750,32884.9,0.0331,0.0215906,0.00518615,4.66527,0.242034
"388","WhiteNoiseLevel40",7.71,7.49526,0.485312,0.71,0.691151,0.00757803,9.52,10.1421,0.37201,130324.185763614,130771,10889.7,111839.787098042,112288,9212.1,0.0508,0.0519757,0.00554799,4.73659,0.234549
"389","WhiteNoiseLevel40",4.22,3.94336,0.112385,2.8,2.80151,0.00672277,18.4,17.5551,0.890326,678790.243548813,742292,8071.19,674080.618955944,737935,3322.27,0.0483,0.0537746,0.00151262,6.01805,0.296924
"390","WhiteNoiseLevel40",8.4,9.39636,0.818922,-2.82,-2.80631,0.00584584,16.16,17.1795,0.603557,179325.263292641,179492,18893.2,376352.191357655,341991,34536.9,0.0583,0.0483549,0.00967301,5.21715,0.255512
"391","WhiteNoiseLevel40",4.28,5.1956,0.742736,-1.35,-1.32988,0.0062788,43.1,36.8809,3.2627,206320.397345051,177847,34559.1,197007.300703338,169560,30235.3,0.0333,0.0236013,0.00773809,7.63186,0.388319
"392","WhiteNoiseLevel40",3.44,3.07286,0.507699,-0.57,-0.589594,0.015734,4.94,4.90978,0.217499,249410.210359984,284958,48005.8,239589.479354206,271900,43978.6,0.0418,0.0471327,0.00623869,3.74088,0.189374
"393","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"394","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"395","WhiteNoiseLevel40",1.59,1.27252,0.496669,0.21,0.230026,0.00786738,21.77,19.8878,1.62426,504001.884933887,660542,257235,467243.260049199,610563,239407,0.0639,0.0683333,0.00563802,4.56917,0.221759
"396","WhiteNoiseLevel40",9,9.43204,0.563493,-2.64,-2.65591,0.00419192,31.9,37.8769,1.68459,5446.33025551092,5923.74,1698.64,6719.81565259008,6818.14,1821.07,0.0642,0.0610774,0.006189,4.48324,0.218972
"397","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"398","WhiteNoiseLevel40",6.77,7.83052,0.963654,-2.8,-2.81347,0.00502095,29.4,33.2651,1.57978,105518.751630043,94355.1,15730.2,296782.175500492,271431,36584.3,0.0527,0.0385642,0.011235,5.70812,0.281086
"399","WhiteNoiseLevel40",8.67,6.75339,0.627061,-0.23,-0.233903,0.00530079,44.83,39.3251,2.59747,70087.5900239282,99977.6,13260.6,56734.8674973253,81862.8,10665,0.041,0.0618201,0.0072526,7.80611,0.402174
"400","WhiteNoiseLevel40",5.67,5.63342,0.507086,1.08,1.07127,0.00746756,15.71,16.2945,0.837762,736252.290125924,713507,73993.5,716506.348734231,699555,68189.3,0.027,0.0275881,0.00599459,6.99798,0.34739
"401","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"402","WhiteNoiseLevel40",8.79,8.26381,1.03006,1.04,1.03761,0.00620206,25.71,27.3346,1.54092,361153.594602986,398442,66556.4,331872.261546867,364418,58547.8,0.0317,0.0371596,0.0108867,9.36617,0.469685
"403","WhiteNoiseLevel40",2.01,1.45452,0.644206,2.09,2.0717,0.0083324,47.45,58.2607,8.61143,1782007.68354006,2725130,1275010,1773476.09822591,2653580,1210550,0.0356,0.0407861,0.00742416,6.04639,0.299142
"404","WhiteNoiseLevel40",7.46,7.02426,0.384826,-0.57,-0.560447,0.0058077,10.57,10.8121,0.325924,60396.8526585136,60089.4,7131.75,52944.5466438522,53292.4,5693.21,0.0582,0.0644479,0.00438233,4.93554,0.236513
"405","WhiteNoiseLevel40",5.83,6.34737,0.871276,-2.81,-2.77769,0.00740498,25.26,20.5086,1.04569,257712.990538932,278119,41369.2,529410.40219085,496594,70115.1,0.0418,0.0397839,0.00957502,5.91753,0.295736
"406","WhiteNoiseLevel40",5.73,5.28902,0.600865,-0.34,-0.316601,0.00627061,48.81,39.8714,2.51986,27351.0586500394,32657.1,5883.93,23050.1939713639,27182.6,4667.18,0.0574,0.0632632,0.00669297,5.75939,0.281785
"407","WhiteNoiseLevel40",3.79,4.72683,0.574161,1.11,1.11204,0.00570955,35.2,30.8286,1.98143,440873.780850968,339069,44271.6,420669.488995335,326331,40870,0.0556,0.0454951,0.00613663,5.96902,0.284798
"408","WhiteNoiseLevel40",5.23,5.4224,0.741738,1.88,1.88089,0.00578204,26.85,24.5325,1.29482,161790.139327159,165714,24786.1,146323.306238899,149417,21719.9,0.0563,0.0544322,0.00954671,7.27173,0.371926
"409","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"410","WhiteNoiseLevel40",6.98,6.69954,0.723105,0.31,0.324609,0.00462799,29.42,26.6692,1.06923,8646.47593834565,9515.48,2999.55,8006.70589991765,8758.6,2411.19,0.0618,0.0646983,0.00722789,6.29114,0.307709
"411","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"412","WhiteNoiseLevel40",3.83,3.22212,0.344092,-0.29,-0.29199,0.00716228,19.28,21.2095,1.40772,237452.816773341,268157,34876.2,223812.624740011,253977,31735.8,0.0353,0.0428379,0.00386794,6.04895,0.303356
"413","WhiteNoiseLevel40",2.49,3.09441,0.69361,-1,-0.995969,0.00814969,16.2,16.0753,1.10476,58387.3568447189,43227.9,10223.4,51503.7690374103,38099.2,9081.82,0.0632,0.0556697,0.00777439,4.09843,0.203577
"414","WhiteNoiseLevel40",6.99,7.95012,0.500446,1.2,1.21347,0.00567801,35.28,32.2396,1.83515,220862.823821748,179805,15414.1,180993.163179475,145871,12714.2,0.0468,0.0367696,0.00602408,7.6086,0.37315
"415","WhiteNoiseLevel40",8.88,8.81214,0.405015,-2.1,-2.08156,0.0101764,4.96,4.82233,0.159422,31848.9604852242,33674.8,7142.48,54821.9830445281,55081.2,5882.97,0.028,0.0308614,0.00471301,6.25459,0.32353
"416","WhiteNoiseLevel40",9.5,9.55044,0.681528,2.52,2.51671,0.00618271,40.48,44.68,2.98453,211145.547238891,225663,22606.5,186681.854352733,197328,18869.3,0.0354,0.0346416,0.00862664,8.8284,0.43722
"417","WhiteNoiseLevel40",6.11,6.90353,0.557938,-2.31,-2.3476,0.0190668,1.95,2.10234,0.0812427,136217.56110694,116333,13416.4,191047.451610466,173297,15000,0.0451,0.0309581,0.00726693,5.32915,0.266359
"418","WhiteNoiseLevel40",2.62,2.98227,0.422893,0.94,0.910058,0.00572974,45.66,54.4446,5.08195,409185.737910457,377766,59017.6,383135.503540717,352514,54185.7,0.0551,0.0488384,0.00528566,5.45237,0.264547
"419","WhiteNoiseLevel40",1.51,1.22047,0.242592,-0.73,-0.733914,0.0104807,6.11,6.12064,0.351324,112464.197257166,146940,31716.7,106056.417125639,136771,28968.3,0.0473,0.0506978,0.00313603,3.31721,0.163507
"420","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"421","WhiteNoiseLevel40",8.19,8.68112,0.82858,-1.66,-1.64298,0.00550412,41.24,39.0866,2.08959,14072.0443932884,13377.1,2788.56,12280.156045669,11512.3,2092.5,0.0496,0.0449378,0.00922787,4.43513,0.218021
"422","WhiteNoiseLevel40",1.12,1.24994,0.409879,-2.62,-2.62052,0.0063935,45.81,46.0488,4.54823,137509.66819219,117220,45243.7,172793.517923458,148583,45578.2,0.0584,0.0567781,0.00511117,4.75521,0.229787
"423","WhiteNoiseLevel40",3.68,2.61101,0.352858,1.09,1.09217,0.00635722,17.29,17.2513,0.928488,85914.3540895589,116827,18397.7,81182.3644378222,110610,16790.5,0.0387,0.0514803,0.00443322,4.66087,0.221318
"424","WhiteNoiseLevel40",9.4,9.45325,0.425215,1,0.988919,0.00747093,29.1,34.8353,2.30922,314417.662505307,302446,22224.9,279802.836199451,269921,18120.7,0.0309,0.0280924,0.00464149,8.73176,0.506726
"425","WhiteNoiseLevel40",1.25,2.12405,0.538656,-0.87,-0.86104,0.00643934,47.28,54.8926,5.18114,403678.015066773,262963,67497.7,378300.275542054,243493,62026.1,0.0558,0.0472053,0.00568305,4.04922,0.203928
"426","WhiteNoiseLevel40",8.95,7.83326,0.403339,-1.67,-1.67143,0.00867989,3.03,2.99733,0.0618804,66145.5796498809,74538.5,9092.81,71802.5088250491,88544.6,7563.07,0.0252,0.0384622,0.00443139,4.51817,0.232634
"427","WhiteNoiseLevel40",4.86,3.9472,0.0760063,2,1.99065,0.00959914,5.61,5.87235,0.208389,879967.617562506,1083790,5648.66,788560.33665479,982102,2551.18,0.0527,0.0642814,0.00156719,4.56991,0.226667
"428","WhiteNoiseLevel40",6.08,6.8515,0.478494,1.81,1.81417,0.00750381,10.55,11.1419,0.444292,582141.581502881,500082,43988.8,557979.591754906,483347,39661.8,0.0392,0.0305923,0.00566328,3.55127,0.183686
"429","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"430","WhiteNoiseLevel40",9.6,9.04462,0.910797,-2.23,-2.24689,0.00480917,47.79,56.6365,3.5971,2071.74823359619,1490.55,2890.04,1917.08257173298,2091.95,1768.69,0.0347,0.039121,0.0106109,10.042,0.500354
"431","WhiteNoiseLevel40",7.22,7.03917,0.572749,1.39,1.38553,0.00657938,26.5,26.8314,1.49283,289745.585087954,270485,29012.2,250395.89089636,235362,24810.3,0.0646,0.0659016,0.00688624,8.11006,0.393995
"432","WhiteNoiseLevel40",3.31,3.16548,0.410787,-2.32,-2.31573,0.00847236,6.38,6.49306,0.300472,54338.432941761,49337.2,8252.71,85889.1451655822,84203.9,11285.4,0.0388,0.0420945,0.00467285,3.68168,0.183192
"433","WhiteNoiseLevel40",3.13,3.02453,0.356397,1.4,1.39045,0.0147627,1.82,1.81704,0.0358506,699412.000721897,692319,80631.2,674226.087392195,672284,78928.1,0.0285,0.0306705,0.00454942,2.9938,0.14682
"434","WhiteNoiseLevel40",2.66,2.63322,0.059961,-1.73,-1.75152,0.00855586,11.75,11.5228,0.815896,143990.00313206,157530,14159.8,136918.953807265,144596,10290.3,0.0332,0.0328374,0.00070349,4.98263,0.261184
"435","WhiteNoiseLevel40",5.62,5.53682,0.481093,0.67,0.675935,0.00656706,25.51,26.8804,1.76104,248608.036758838,272902,25911,224033.591710599,244605,22936,0.0302,0.0306859,0.00573693,7.01032,0.358667
"436","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"437","WhiteNoiseLevel40",5.35,5.91249,0.612383,1.46,1.46116,0.00618253,13.41,13.4986,0.534538,673229.148639217,619348,70296.2,595277.851000485,542136,62355.6,0.0556,0.0499712,0.00663671,6.32275,0.317662
"438","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"439","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"440","WhiteNoiseLevel40",8.14,7.89469,0.343956,-0.8,-0.796556,0.0147379,1.88,1.8867,0.0452187,97827.3401375592,100200,6655.02,83368.9283914016,86326.9,5164.64,0.0361,0.038545,0.00409309,3.8273,0.185585
"441","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"442","WhiteNoiseLevel40",3.18,2.90844,0.421818,-0.09,-0.0873298,0.00619979,18.78,20.1246,1.22588,169348.080259824,184560,28935.3,148893.852591492,163826,26025.1,0.0555,0.0593613,0.00498136,5.80614,0.282086
"443","WhiteNoiseLevel40",8.44,7.25518,0.386361,-0.54,-0.564353,0.0187929,1.56,1.59808,0.0398591,48241.9274928187,58734.7,4857.59,43726.684118261,51879.8,3773.82,0.0594,0.0680307,0.00430803,3.07168,0.152243
"444","WhiteNoiseLevel40",5.53,5.62092,0.446743,1.72,1.72467,0.00669457,44.41,41.2213,3.62325,511852.93996316,495484,48230.5,470223.318397361,455700,42775.2,0.041,0.0399567,0.00515318,6.2477,0.317275
"445","WhiteNoiseLevel40",9.96,10.3222,0.157354,-1.11,-1.10424,0.00493511,49.24,53.2379,2.81427,9744.57810561385,9582.26,2455.79,8701.77755934062,8575.01,1805.92,0.0618,0.0611285,0.00126796,5.68835,0.28881
"446","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"447","WhiteNoiseLevel40",6.38,7.01771,0.757258,0.98,1.00451,0.00621642,47.72,37.106,3.21843,279109.651829804,224428,27642,261509.928229669,214142,24731.9,0.0262,0.0215793,0.00860189,8.44933,0.40854
"448","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"449","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"450","WhiteNoiseLevel40",4.1,3.63062,0.130414,-0.5,-0.491347,0.00734605,42.58,47.1267,5.20105,238371.003601723,260482,9646.95,206827.651045915,227819,6098.92,0.0297,0.0346747,0.00140227,7.82389,0.406186
"451","WhiteNoiseLevel40",9.51,10.0818,0.454058,1.79,1.78083,0.00685336,7.52,7.70602,0.200328,266471.216974068,268545,14674.1,237568.026150785,236609,12254.7,0.0634,0.0562568,0.00492229,5.07045,0.244184
"452","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"453","WhiteNoiseLevel40",3.71,2.32141,0.465139,1.82,1.8243,0.00662343,46.03,41.4856,4.05811,229563.255184375,413318,95159.7,225559.860285146,396586,88125.5,0.0337,0.0506953,0.00522436,6.9508,0.348352
"454","WhiteNoiseLevel40",6.99,5.76854,0.627295,-1.56,-1.55663,0.00647347,27.43,26.1701,1.38402,24673.5702044164,28497.7,4668.57,20720.6351885039,24360.4,3509.7,0.0503,0.0635116,0.00774315,4.14174,0.204557
"455","WhiteNoiseLevel40",3.94,3.96442,0.263624,-0.61,-0.6033,0.00963031,4.99,4.79494,0.19343,38003.6208467657,38659.3,5433.18,36054.9512456153,36482.8,4385.2,0.0354,0.0360517,0.00285498,3.93171,0.191122
"456","WhiteNoiseLevel40",7.03,6.63655,0.483069,-1.45,-1.44099,0.00409785,33.38,36.2062,1.48336,20090.0151277704,21915.8,3779.13,17983.8244813507,19771,2810.8,0.0577,0.0659711,0.00528572,4.85479,0.23693
"457","WhiteNoiseLevel40",4.22,4.01705,0.106222,2.19,2.20326,0.00709157,26.72,23.9541,1.67557,808240.048649066,778919,6936.38,791612.665736338,774142,3834.97,0.0368,0.040753,0.00153611,5.83202,0.288809
"458","WhiteNoiseLevel40",1.46,2.79299,0.522749,-1.55,-1.53245,0.00793535,16.61,17.0345,1.3418,178904.737437274,89542.3,18321.7,168338.33159156,86044.6,17012.9,0.0566,0.0418755,0.00599436,3.73541,0.184073
"459","WhiteNoiseLevel40",4.47,4.26927,0.225348,-0.67,-0.676463,0.00530971,18.75,19.849,0.833121,17611.6905618106,18192.4,3042.56,15260.6186611959,15721.4,2338.05,0.0377,0.0385564,0.00257748,4.84284,0.247575
"460","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"461","WhiteNoiseLevel40",8.03,8.42196,0.840841,0.13,0.143982,0.00701027,37.12,36.4708,2.38922,82796.5752358251,79107,10674.2,69977.3566887746,66062.1,8481.76,0.056,0.0540062,0.0101024,6.83009,0.340232
"462","WhiteNoiseLevel40",1.37,0.764568,0.569697,-0.82,-0.816185,0.0066867,43.73,41.1043,4.00601,231803.423276927,440982,326274,215275.857161541,405649,300794,0.0609,0.0689339,0.00984421,3.27747,0.157131
"463","WhiteNoiseLevel40",6.58,8.63092,0.247009,-1.72,-1.71676,0.00475929,47.17,54.9819,3.86655,15127.5697876262,13220.8,5240.37,12729.2280131772,10904.6,3498.51,0.0463,0.0236494,0.00185093,9.82345,0.491129
"464","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"465","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"466","WhiteNoiseLevel40",3.91,3.69952,0.129832,-0.08,-0.0532388,0.00844207,14.18,13.2622,0.831003,165964.13935564,175825,7035.18,157370.231604002,166433,5392,0.0298,0.0352932,0.00169712,5.56145,0.278753
"467","WhiteNoiseLevel40",9.82,9.03566,0.567346,-0.2,-0.176268,0.00628304,8.82,8.72652,0.237081,10179.7434282809,10245.7,2408.15,7951.19937607704,8257.94,1637.73,0.0399,0.048094,0.00616232,5.59425,0.294673
"468","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"469","WhiteNoiseLevel40",6.15,5.60494,0.604886,-2.39,-2.38092,0.00573926,38.37,44.4625,3.87464,692.243673461799,580.719,1122.54,1092.64168460829,1931.35,1662.21,0.0256,0.0322892,0.00698665,6.66186,0.323438
"470","WhiteNoiseLevel40",7.97,9.50851,0.607523,-0.95,-0.959444,0.00881857,7.77,7.63003,0.244575,4099.99711203341,3824.83,1632.12,3475.78077594864,3114.83,1079.85,0.0583,0.0389842,0.0075776,6.00692,0.299412
"471","WhiteNoiseLevel40",7.61,4.53278,0.162871,-0.37,-0.368936,0.00623272,33.64,40.2187,3.28074,101200.370820398,166010,5489.4,93813.2508828061,150632,3974.01,0.0261,0.05702,0.00189419,5.78454,0.290742
"472","WhiteNoiseLevel40",3.68,3.10211,0.443579,0.24,0.232534,0.00661141,21.45,23.9377,1.54505,365536.373697623,418004,61425,344169.416632588,393982,56020.9,0.0519,0.0575611,0.00446828,5.96734,0.292436
"473","WhiteNoiseLevel40",5.72,5.62844,0.526458,0.78,0.811552,0.00684025,35.27,28.6947,1.76534,384279.603256904,413655,46384.7,344598.959136963,367892,41116.4,0.0455,0.0473579,0.00699244,6.90691,0.339012
"474","WhiteNoiseLevel40",5.33,5.69095,0.615157,-0.11,-0.0997896,0.00660488,36.16,36.4932,2.57901,167485.277687651,162647,21769.9,147074.115970751,141200,18750.5,0.0506,0.0496051,0.0073457,6.26368,0.311806
"475","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"476","WhiteNoiseLevel40",7,8.19311,0.57991,-2.43,-2.45073,0.00608088,13.72,16.1955,0.692609,33906.1877374697,46613,12883.3,67094.5828690501,61847.5,7165.68,0.0454,0.0297557,0.00690118,4.90912,0.253422
"477","WhiteNoiseLevel40",9.37,9.74678,0.219986,0.49,0.502137,0.00572883,38.86,34.544,2.01391,33204.2065353284,30940.1,5257.11,31775.3466356152,29711.7,4383.81,0.03,0.0266097,0.00155846,7.22888,0.362297
"478","WhiteNoiseLevel40",2.51,1.98135,0.520995,-1.51,-1.48345,0.00712555,41.19,28.7377,2.51261,31481.1165745267,40025.2,14992,29512.4284371659,36929,12800.9,0.0549,0.0623285,0.00613399,4.6119,0.222307
"479","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"480","WhiteNoiseLevel40",1.31,1.47989,0.406981,1.7,1.70007,0.00915986,21.95,27.8525,3.07125,499872.747858094,420456,120158,487876.238481681,412379,116199,0.0399,0.0381114,0.00455482,4.34944,0.218301
"481","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"482","WhiteNoiseLevel40",4.31,4.9727,0.57374,0.12,0.119675,0.0071855,41.6,45.0584,3.98811,55857.4276149525,45880.4,9143.33,53471.8035315551,44128.3,8146.51,0.0291,0.0216399,0.00594554,6.19156,0.312869
"483","WhiteNoiseLevel40",5.07,4.35829,0.183606,2.8,2.80898,0.0057506,43.65,44.1539,3.66481,136823.814019957,170723,8905.81,130558.412638313,161684,6092.63,0.0492,0.0588515,0.00246637,7.99782,0.406737
"484","WhiteNoiseLevel40",4.02,4.17113,0.50099,-2.78,-2.78903,0.00665988,20.99,24.2638,1.57042,200707.926159521,179346,29479,364887.982968005,346154,39837.5,0.0465,0.0436945,0.00602811,7.46001,0.357504
"485","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"486","WhiteNoiseLevel40",1.77,1.57117,0.360823,2.52,2.51476,0.00907363,6.57,6.68772,0.337375,1112686.40228202,1284580,302280,1092102.65534447,1259160,297224,0.0446,0.0468413,0.00441428,3.23507,0.165419
"487","WhiteNoiseLevel40",8.07,7.87898,0.556787,1.37,1.35787,0.00404794,21.67,23.1244,0.681778,208463.851247786,219900,18382.6,184348.937150922,195174,15151.6,0.0603,0.0621691,0.00601228,4.66835,0.236025
"488","WhiteNoiseLevel40",6.94,6.32645,0.548917,-2.64,-2.6274,0.00788321,12.18,11.9768,0.520307,112562.642358609,129925,20616.1,212476.644286345,225986,27312.6,0.0374,0.0449537,0.00633161,6.52172,0.330582
"489","WhiteNoiseLevel40",4.93,6.16296,0.709906,-2.65,-2.65633,0.00602507,42.59,50.2133,3.36901,20197.51492612,16857.4,3436.51,38237.5320477255,30559.4,5016.54,0.052,0.0381581,0.00778776,3.55894,0.175168
"490","WhiteNoiseLevel40",6.38,7.31397,0.620333,-0.92,-0.917761,0.00540954,31.65,33.1854,1.78236,34820.5140452671,28530.1,6399.04,31458.8899282962,26234.9,4940.4,0.0467,0.036178,0.00673751,7.30676,0.372105
"491","WhiteNoiseLevel40",7.17,5.90069,0.600699,1.65,1.65152,0.00551596,31.11,29.5267,1.5638,731413.773539699,903905,98340,648924.713167366,803361,87537.7,0.0446,0.057696,0.00628142,6.52359,0.333565
"492","WhiteNoiseLevel40",5.31,5.80724,0.348796,-1.19,-1.17569,0.00615346,18.96,17.5186,0.88437,28421.542849891,22245.9,4235.64,27495.2292053366,22162.1,3678.17,0.0325,0.0282081,0.0036275,4.55071,0.224105
"493","WhiteNoiseLevel40",6.64,6.60334,0.327167,-1.69,-1.69129,0.00738589,7.93,8.03338,0.337793,20783.3879887651,20411.1,5825.8,19254.0261746812,19458.9,3801.05,0.0303,0.0305871,0.00340065,6.7323,0.338212
"494","WhiteNoiseLevel40",7.94,7.5548,0.786233,1.71,1.70549,0.0049424,35.17,33.7545,1.65519,408783.906795223,416483,48355.7,356198.05527756,362908,41780.3,0.0621,0.0636596,0.00897547,6.4039,0.320796
"495","WhiteNoiseLevel40",9.02,8.82733,0.602165,1.59,1.58301,0.00441623,32.78,35.2857,1.55831,57686.6479692717,58575,6669.29,48648.4477776452,49389,5227.33,0.0472,0.0515211,0.00650484,6.18883,0.301777
"496","WhiteNoiseLevel40",5.57,5.06393,0.355753,-1.03,-1.02143,0.020557,1.28,1.23537,0.0400627,259499.525467444,287686,22598.4,233352.593170742,258866,20188.6,0.0419,0.0502192,0.00396486,2.65387,0.128351
"497","WhiteNoiseLevel40",6.71,8.61493,0.776112,2.31,2.32121,0.00574606,34.52,33.7833,1.90102,775979.764051196,582633,58389.6,701215.808644906,535200,51046.4,0.0514,0.0294131,0.00965194,7.53362,0.371658
"498","WhiteNoiseLevel40",3.54,5.02016,0.60017,-2.01,-2.00977,0.00606317,20.46,20.535,0.996068,49697.0807514628,29046.3,7876.94,46047.8653398518,31824,5881.12,0.0648,0.0488073,0.00622641,4.8105,0.231096
"499","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"500","WhiteNoiseLevel40",6.53,5.74859,0.531309,0.33,0.30989,0.00485583,31.5,33.3876,1.62472,4363.96519818472,4951.89,1860.14,3863.91607898904,4393.92,1430.11,0.0428,0.0493716,0.0057474,5.78237,0.282754
"501","WhiteNoiseLevel40",3.18,2.71448,0.329958,-1.19,-1.19725,0.00742812,9.88,10.1175,0.437054,34854.2891208025,39959.6,6011,32133.5279329405,36745,5177.83,0.055,0.0593639,0.00368717,2.86389,0.142968
"502","WhiteNoiseLevel40",7.15,7.49922,0.754605,-1.26,-1.26202,0.00507628,47.52,48.997,3.32919,27467.6161973055,26223.9,7258.99,23827.4368396515,22439.5,5522.4,0.055,0.0516184,0.00861625,9.27571,0.456355
"503","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"504","WhiteNoiseLevel40",6.5,6.79977,0.667142,-1.67,-1.66294,0.00714589,31.49,30.3391,2.23021,34661.5198262456,31661.5,7992.75,31226.5969184068,28918.9,5910.15,0.0344,0.0308946,0.00784358,7.04137,0.364406
"505","WhiteNoiseLevel40",5.34,5.40128,0.529075,2.53,2.52477,0.00573945,43.83,48.1605,3.56027,215002.881833989,207711,27833.4,204814.584018796,197973,24619.6,0.0504,0.0482077,0.00590292,7.49197,0.366213
