"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean","Est.vm.mean","sd.Est.vm.mean","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"750","WhiteNoiseLevel30",6.01,6.50991,0.391874,-2.14,-2.12894,0.00544297,18.18,18.6,0.745946,5742.83442137343,5347.06,1948.38,5532.38527603468,5256.9,1222.53,0.0282,0.0222873,0.00446729,3.93532,0.19736
"751","WhiteNoiseLevel30",3.27,3.24759,0.249334,1.08,1.05635,0.00723824,3.94,4.25026,0.100646,606858.028506439,624566,47937.9,580861.632235005,595800,44630.6,0.0531,0.0521966,0.00282064,2.67322,0.129349
"752","WhiteNoiseLevel30",8.78,8.62542,0.306167,1.33,1.33984,0.00376469,36.41,35.2598,1.42075,52787.980542372,50193,4169.14,44966.2459352422,43256.1,3246.85,0.065,0.0665361,0.00370406,4.39526,0.238796
"753","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"754","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"755","WhiteNoiseLevel30",9.78,9.89182,0.437633,-0.87,-0.86362,0.00358353,24.28,25.8021,0.885919,15612.0367760536,16552,3352.11,13017.6807622993,13733.2,2371.1,0.0345,0.0335938,0.00539725,6.13428,0.311529
"756","WhiteNoiseLevel30",2.86,2.18811,0.31573,1.85,1.85754,0.0055154,41.3,39.9875,3.16034,939067.962996615,1193430,171639,885742.062314189,1136650,165463,0.0395,0.0474461,0.00371226,3.26863,0.16735
"757","WhiteNoiseLevel30",1.28,1.1372,0.217308,2.22,2.226,0.00744598,12.87,11.7527,0.727739,1907023.79112336,2232860,431601,1879394.16187539,2185310,417254,0.0481,0.0487567,0.00257631,2.90068,0.147449
"758","WhiteNoiseLevel30",9.38,7.99005,0.430379,2.2,2.21579,0.00549178,8.9,8.46426,0.205769,410920.481818826,481378,27495.1,340668.428507447,404612,24348.5,0.0261,0.0445271,0.00527795,4.06246,0.231802
"759","WhiteNoiseLevel30",6,6.68198,0.469097,-1.75,-1.73097,0.00489502,27.79,26.4979,1.27454,41119.0130915287,36181.1,6529.34,37166.1456218299,33076.8,4819.57,0.0344,0.0269993,0.00559981,5.63785,0.281537
"760","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"761","WhiteNoiseLevel30",4.82,5.17753,0.466041,2.14,2.13596,0.00380324,42.21,42.8993,1.71859,488966.890937198,463664,40675,451499.264535767,426537,37323.1,0.0597,0.05428,0.00554658,3.04996,0.149564
"762","WhiteNoiseLevel30",6.66,6.29348,0.24762,-1.01,-1.01829,0.00879773,2.72,2.74832,0.0587995,49333.5376947663,54876.5,4170.45,46722.2756874874,51158.1,3200.91,0.025,0.0283089,0.00256003,2.98753,0.15351
"763","WhiteNoiseLevel30",1.75,1.37203,0.289229,1,1.00576,0.00461943,15.93,15.4229,0.628315,288494.36854686,372703,78495.4,272235.253613493,352059,74480.9,0.0571,0.0617861,0.0031435,2.73084,0.128348
"764","WhiteNoiseLevel30",4.37,3.97321,0.307817,1.11,1.12836,0.00446838,25.23,22.9905,1.01776,482749.71093992,520652,45420.5,454641.619045482,490698,41172.8,0.0566,0.0626364,0.00351647,5.03835,0.271309
"765","WhiteNoiseLevel30",4.49,4.75352,0.257539,-1.02,-1.00858,0.00547271,24.71,22.4865,1.1061,55874.4750153095,50423.3,6496.75,51700.7712727634,46453.2,5372.4,0.0265,0.0234992,0.00301175,4.89318,0.24438
"766","WhiteNoiseLevel30",4.17,4.48583,0.497098,1.22,1.23502,0.00411945,48.75,43.0596,2.50523,331733.302683189,282938,34499,305037.118761003,262853,32053.8,0.038,0.0348862,0.00591331,5.28819,0.26659
"767","WhiteNoiseLevel30",5.68,5.59296,0.351724,0.2,0.205816,0.00500349,10.75,10.4576,0.286167,250240.039675322,250430,17953.8,236842.519240095,237328,15847.2,0.048,0.0495751,0.00447903,4.61161,0.22261
"768","WhiteNoiseLevel30",1.55,1.91126,0.238678,-2.46,-2.45158,0.00541216,15.12,15.8135,0.888869,136132.601027183,99795.8,12831.6,150977.425978698,117879,13918.1,0.05,0.0465777,0.00297924,2.37243,0.104034
"769","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"770","WhiteNoiseLevel30",3.89,3.75154,0.221996,-2.69,-2.67728,0.00711021,5.31,5.34677,0.169816,392137.391484051,402354,26725.6,520319.517746476,535715,32415.1,0.0431,0.0456288,0.00264669,2.86905,0.140307
"771","WhiteNoiseLevel30",5.31,5.07005,0.430134,2.73,2.72127,0.00512186,22.46,23.4153,1.1853,822988.820318016,855630,81941.3,793028.455918891,824763,75562.6,0.0565,0.0603157,0.00501414,3.43697,0.170119
"772","WhiteNoiseLevel30",8.15,7.75739,0.550718,1.73,1.74716,0.00494528,19.41,17.2353,0.552672,116157.592635375,119189,10914.6,110248.639736585,113836,9546.41,0.0449,0.0523806,0.00723341,4.77589,0.237794
"773","WhiteNoiseLevel30",9.81,10.7042,0.46033,-1.55,-1.56504,0.00308649,37.69,39.2465,1.17986,264.690517698728,236.869,297.138,221.898747015005,198.052,168.777,0.051,0.0379025,0.00582196,4.57135,0.210909
"774","WhiteNoiseLevel30",9.87,9.71782,0.369879,-2.67,-2.66074,0.00574471,5.65,5.91336,0.124091,153840.181476085,172745,11730.9,224794.114583142,218468,11338.2,0.0441,0.0440059,0.0041813,4.82726,0.246655
"775","WhiteNoiseLevel30",1.31,1.4706,0.477872,-0.21,-0.204918,0.0073822,30.29,28.1922,2.01647,84106.5552816603,75433.2,25600.8,79741.7010512773,71333.6,23666,0.0587,0.0578176,0.00589299,3.60482,0.175583
"776","WhiteNoiseLevel30",7.09,6.97173,0.492701,-1.55,-1.54191,0.00531061,39.81,39.5462,2.21749,94416.5961249152,98089.6,10124.8,83524.5966855707,86293.3,8102.99,0.0319,0.0324198,0.00544748,4.31082,0.233355
"777","WhiteNoiseLevel30",9.83,10.0883,0.646755,2.26,2.25248,0.00380067,31.59,35.4163,1.36863,310709.106674601,285805,26584.9,300429.257117054,279882,23015.1,0.0482,0.0461736,0.00823895,6.06399,0.312867
"778","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"779","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"780","WhiteNoiseLevel30",2.03,1.92349,0.463817,-2.55,-2.56213,0.00695489,35.5,37.085,3.60995,82856.227794204,91261.4,24254.3,108501.427728687,128574,32341.4,0.0381,0.0385987,0.00495362,4.04982,0.198556
"781","WhiteNoiseLevel30",5.22,5.64218,0.366662,0.35,0.354677,0.00586614,13.93,13.8579,0.480407,32174.9662504936,29930.4,4020.89,29351.1255369014,27275.2,3334.82,0.0587,0.0537927,0.0050493,4.05227,0.204348
"782","WhiteNoiseLevel30",7.68,7.80315,0.261353,-1.79,-1.8051,0.00479824,12.2,12.5,0.429928,60622.9588970896,59452,5917.41,50283.8742270193,50863.7,3685.99,0.0252,0.0232125,0.00325414,4.83994,0.249107
"783","WhiteNoiseLevel30",4.93,5.13051,0.460708,1.89,1.89691,0.00545392,28.73,26.8019,1.27339,639502.77307371,596945,61659.9,612897.989581513,575961,55653.9,0.0525,0.0518885,0.00530005,4.66071,0.226293
"784","WhiteNoiseLevel30",6.57,7.44084,0.342124,1.85,1.84591,0.00471785,31.94,32.1425,1.61747,633198.467460247,534478,27850.9,529095.805090544,441285,24100.3,0.0323,0.0216455,0.00357642,6.07019,0.307403
"785","WhiteNoiseLevel30",5.96,6.155,0.455672,-1.58,-1.57851,0.00492693,46.83,40.4538,2.44296,13630.3943995802,11995.7,3290.79,11764.1747808076,10564.6,2297.25,0.0306,0.0289779,0.00479964,6.25168,0.323609
"786","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"787","WhiteNoiseLevel30",1.25,1.57208,0.368201,-0.83,-0.804729,0.00666713,21.48,19.5748,1.44511,76870.5553597463,59533.6,14269.5,72851.5393218479,56805.5,13471.5,0.0467,0.0438954,0.00480548,2.90204,0.143354
"788","WhiteNoiseLevel30",9.27,8.76123,1.06536,-1.23,-1.2173,0.00432781,47.95,47.2753,2.26168,21836.7729753137,25781.3,4905.79,19172.7234153641,22291.2,3831.81,0.0333,0.040254,0.0114406,5.54711,0.282635
"789","WhiteNoiseLevel30",4.63,4.57079,0.359557,-0.69,-0.682485,0.00478978,15.46,15.8777,0.562849,25849.6356765636,26852,4871.86,24612.1421422077,25478.3,4006.93,0.0468,0.0480662,0.00410713,4.3538,0.20836
"790","WhiteNoiseLevel30",2.85,3.4309,0.0903094,0.25,0.243225,0.00576065,29.79,31.3829,2.32686,217894.62444066,179191,5891.58,208071.756297927,171448,4626.64,0.0403,0.0324877,0.00109884,5.32873,0.265914
"791","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"792","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"793","WhiteNoiseLevel30",2.21,2.23964,0.273874,2.29,2.29376,0.00832393,13.41,14.414,1.02221,1850438.85672398,1824770,233154,1827746.44464595,1805910,227210,0.0331,0.0327472,0.00346042,4.38567,0.211366
"794","WhiteNoiseLevel30",8.41,8.49512,0.265582,0.63,0.61862,0.00517699,12.77,12.7535,0.415855,302107.063364273,284154,20672.4,297369.15399874,282576,17898.7,0.0307,0.0298686,0.00325649,5.96374,0.314131
"795","WhiteNoiseLevel30",2.08,1.90976,0.267108,-2.4,-2.40228,0.0054792,10.97,11.4861,0.454414,36613.192887138,35231.3,7412.48,84494.3652741966,98756.9,14748.6,0.0644,0.0667743,0.00311102,2.73686,0.136061
"796","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"797","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"798","WhiteNoiseLevel30",3.48,3.85292,0.341256,-0.1,-0.0975609,0.00536356,12.95,12.7893,0.480257,237376.877337688,220268,22515.2,216712.401939584,200771,19686.2,0.0575,0.0545071,0.00393601,4.20886,0.207808
"799","WhiteNoiseLevel30",4.36,4.47967,0.346931,-2.25,-2.26685,0.0049425,42.7,51.5419,3.45136,90313.0863215788,80611,9250.36,78401.7441179612,71311.8,7140.74,0.0468,0.0445647,0.00428497,4.39837,0.215769
"800","WhiteNoiseLevel30",6.17,5.62445,0.449446,-2.11,-2.11933,0.00436873,44.07,53.0928,3.16916,6567.45673698382,5721.87,4518.24,6185.60590088843,6175.88,2936.53,0.041,0.0465515,0.00519701,6.2369,0.30618
"801","WhiteNoiseLevel30",7.14,7.75824,0.393961,-2.85,-2.8354,0.00631036,20.19,21.1558,0.965308,373264.632061084,374606,22872.9,684787.73078796,631540,39004.3,0.029,0.0219191,0.0045781,5.55291,0.278541
"802","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"803","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"804","WhiteNoiseLevel30",1.57,1.29846,0.2587,0.67,0.67992,0.00748263,39.01,32.7092,3.01561,1095379.53573698,1263040,252085,1038981.12117819,1206550,241880,0.045,0.0478771,0.00289429,3.72334,0.183821
"805","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"806","WhiteNoiseLevel30",5.98,5.20901,0.371791,1.37,1.35351,0.00317648,38.48,42.262,1.7904,339431.618495746,404742,32788.4,289939.60257723,345065,27890.7,0.0466,0.0533481,0.00414544,4.54697,0.235137
"807","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"808","WhiteNoiseLevel30",6.41,5.62513,0.417615,2.81,2.79807,0.00514283,33.96,37.0442,1.89466,1366619.71984339,1621880,126719,1252694.19584036,1480120,118233,0.0353,0.0448938,0.00552206,5.47639,0.273996
"809","WhiteNoiseLevel30",6.85,7.0681,0.496933,2.77,2.77107,0.00483999,38.43,39.4233,2.2154,745187.090022599,702946,56771,684889.93810013,648688,51596.4,0.0355,0.0331114,0.00535101,5.87537,0.32115
"810","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"811","WhiteNoiseLevel30",7.38,9.26992,0.774318,-0.02,-0.0286917,0.0054467,22.94,26.4034,1.19129,36562.2931487742,25884.4,5096.68,34816.817234106,25477.1,4316.05,0.0539,0.0298358,0.00941082,5.3466,0.263937
"812","WhiteNoiseLevel30",5.03,5.54346,0.460486,2.57,2.58088,0.00601374,27.02,24.7552,1.19743,457594.813484062,415065,43165.9,456390.977870975,417518,39533.5,0.0392,0.033698,0.00505182,4.96566,0.248305
"813","WhiteNoiseLevel30",4.62,3.99883,0.0595004,1.71,1.70482,0.00533784,7.6,7.66225,0.20098,914102.729319054,1028800,3501.17,825800.43746298,936293,1288.25,0.0414,0.0480204,0.000880203,3.64795,0.179786
"814","WhiteNoiseLevel30",2.11,1.5473,0.420025,2.25,2.24558,0.00650285,49.22,53.5987,5.75155,739607.149116512,1019630,263432,729532.580253283,1000640,258195,0.0372,0.0436867,0.00537528,3.12149,0.149513
"815","WhiteNoiseLevel30",9.46,9.61003,0.428553,1.73,1.72852,0.00485079,10.21,10.3105,0.239009,477901.017721235,472569,20412.3,429415.856198183,423889,17840.6,0.0304,0.0260521,0.00514015,4.0325,0.189273
"816","WhiteNoiseLevel30",9.85,9.01907,0.566526,2.41,2.40524,0.00399709,29.98,29.9587,1.05477,538070.976527776,593000,51296.4,494741.338334358,540489,43993,0.0282,0.0373973,0.00755825,5.40402,0.276033
"817","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"818","WhiteNoiseLevel30",5.03,4.39304,0.322838,-2.91,-2.91374,0.0044019,38.29,75.0131,5.12907,55467.3876165969,65223.9,8800.2,116073.38193732,150858,12912.8,0.0526,0.0587814,0.0045196,3.03518,0.149393
"819","WhiteNoiseLevel30",6.64,5.77792,0.393196,-1.76,-1.76497,0.00393558,20.51,19.1177,0.469179,1551.94818853172,1744.24,927.968,1348.0221968159,9.44265,127.014,0.0492,0.0591147,0.00432033,3.20842,0.152543
"820","WhiteNoiseLevel30",4.67,6.51857,0.688605,-0.98,-0.977041,0.00412886,39.65,37.574,1.99518,61308.58975663,49289.8,6819.48,51425.2210767369,39518.3,5577.67,0.0508,0.0302009,0.00744242,4.40345,0.223615
"821","WhiteNoiseLevel30",8.32,7.98797,0.216768,0.27,0.271162,0.00564609,7.58,7.08434,0.177642,181698.736059783,181216,6986.55,160686.444980392,160823,5924.49,0.0328,0.0379807,0.00268336,2.14879,0.109804
"822","WhiteNoiseLevel30",7.05,6.00582,0.0681307,-0.1,-0.0943768,0.00363851,39.26,34.7599,1.2219,90528.5506917868,102718,7970.28,78815.6398587434,89656.1,6061.08,0.058,0.0699999,0.00218868,5.19703,0.252751
"823","WhiteNoiseLevel30",9.13,10.2068,0.513229,2.93,2.94869,0.00712845,3.52,3.33466,0.053462,619205.944768417,516308,29491.9,634036.974991069,540482,28763.6,0.0522,0.0425363,0.00642964,3.93214,0.185112
"824","WhiteNoiseLevel30",6.66,7.1123,0.370868,-1.87,-1.87548,0.00396748,48.41,52.3455,2.45452,2215.39854315705,1762.49,1619.31,2066.75232276037,1805.79,1136.79,0.0437,0.0385034,0.00476388,6.30775,0.31251
"825","WhiteNoiseLevel30",6.51,6.76667,0.231522,2.63,2.63016,0.00519241,22.69,22.909,0.898514,753467.177762963,735476,28513.3,693640.413271849,675803,25023.7,0.0513,0.048911,0.00281173,5.05216,0.277427
"826","WhiteNoiseLevel30",4.76,4.87005,0.344411,2.75,2.75539,0.00525957,46.56,49.2317,3.91602,947373.13559677,922656,75965.5,953155.903767264,927482,72090.6,0.0317,0.0305861,0.00357284,6.44893,0.317121
"827","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"828","WhiteNoiseLevel30",5.15,5.44446,0.424742,1.8,1.78937,0.00453985,27.23,29.1782,1.32754,811630.473196828,779373,59354.2,726778.405086741,693205,53761,0.0588,0.0544393,0.00517782,5.04975,0.246775
"829","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"830","WhiteNoiseLevel30",6.85,6.5984,0.603017,2.74,2.74757,0.0046046,18.97,18.8178,0.609494,100445.229447348,109796,14262.5,108396.407706694,116862,13494.8,0.0367,0.0390163,0.00763099,5.06188,0.246854
"831","WhiteNoiseLevel30",5.04,5.19777,0.351016,0.39,0.370348,0.00672154,7.32,7.72937,0.282543,337750.038302072,318910,23215.2,315602.466625082,298751,20825.2,0.0315,0.0288827,0.00407173,4.23826,0.220825
"832","WhiteNoiseLevel30",4.36,4.24833,0.321435,-1.82,-1.83541,0.00543378,18.31,19.3287,0.748413,32163.0147241612,34615.9,4523.03,27298.6438886221,28770.8,3235.18,0.0646,0.0666191,0.00382534,3.47985,0.169628
"833","WhiteNoiseLevel30",3.96,4.66506,0.620406,-0.92,-0.916342,0.00614626,45.45,38.5713,2.90137,358490.445385053,304766,50014.9,344002.412016683,293105,45880.5,0.0403,0.032407,0.00743837,5.76203,0.291291
"834","WhiteNoiseLevel30",4.2,4.08987,0.496443,2.39,2.38494,0.00413668,19.53,22.0784,0.799796,387754.490559026,369560,50093.3,368767.640450685,353966,46245.8,0.0609,0.0619667,0.00603746,3.04279,0.148562
"835","WhiteNoiseLevel30",4.11,4.36327,0.47506,1.85,1.84172,0.00426374,24.61,24.8672,0.991523,924952.975688939,831796,97339.1,865042.439892234,784634,89904.2,0.063,0.0601936,0.00537754,3.75051,0.197591
"836","WhiteNoiseLevel30",3.34,3.30026,0.275042,-0.46,-0.469758,0.00507963,19.11,21.8288,1.09616,336175.572246156,343026,31407.7,312122.170188367,318598,28724.2,0.0416,0.0415375,0.00299356,3.97061,0.197961
"837","WhiteNoiseLevel30",7.17,7.57314,0.276522,-2.3,-2.31388,0.00510662,10.19,10.8499,0.323985,19690.2748932373,18667.6,2324.52,20852.5375838641,18905.5,1888.16,0.0447,0.0380537,0.00310722,3.62472,0.184274
"838","WhiteNoiseLevel30",7.81,6.67253,0.357154,-0.41,-0.410687,0.00523929,8.23,8.50289,0.217198,88214.730340915,106227,8113.35,82215.3390600256,97900.2,6782.01,0.0516,0.0644375,0.00441746,3.39994,0.163569
"839","WhiteNoiseLevel30",9.67,9.76921,0.555286,-2.93,-2.92639,0.00454618,14.48,14.8364,0.413611,300708.523405061,332629,19847,473490.03370355,496530,31420.6,0.0535,0.0520134,0.00721232,5.25779,0.256546
"840","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"841","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"842","WhiteNoiseLevel30",8.02,8.34568,0.695502,1.9,1.89543,0.00433039,31.28,30.8634,1.20142,89428.6547523166,87747.7,10555.2,81823.9846534882,80360,8791.74,0.0501,0.0473504,0.00703213,5.01327,0.253173
"843","WhiteNoiseLevel30",4.46,4.42819,0.398356,-0.18,-0.183959,0.00444659,37.74,38.0739,1.72146,161913.370722404,163588,17128.3,153374.353677356,154523,15078.2,0.0551,0.0556253,0.00447476,3.47464,0.171031
"844","WhiteNoiseLevel30",6.62,7.38904,0.559307,-0.08,-0.0873961,0.00357574,47.12,47.6713,2.04676,68193.0447324256,60000.7,6897.17,57942.1969729116,51036.5,5457.14,0.0643,0.0548124,0.00637334,5.25923,0.272384
"845","WhiteNoiseLevel30",5.87,5.40898,0.32384,-1.17,-1.16885,0.00530568,28.68,31.2449,1.82448,69351.3410436583,74409.3,7925.24,65301.3596991748,69812.3,6610.21,0.0283,0.0332256,0.00410189,4.23184,0.204919
"846","WhiteNoiseLevel30",9.93,10.6854,0.606208,-2.44,-2.42372,0.00390714,31.66,30.742,1.26443,6302.47389903051,5314.86,1809.81,6802.03962461305,8061.94,1611.45,0.029,0.021525,0.00777417,4.19162,0.208423
"847","WhiteNoiseLevel30",5.36,4.68036,0.586717,-0.92,-0.909161,0.00527603,35.98,36.3921,2.23831,148826.379684105,175155,24830.7,133559.41329363,157725,22177.3,0.0444,0.0527807,0.00679279,4.72508,0.233622
"848","WhiteNoiseLevel30",5.3,3.87361,0.630195,-0.73,-0.726457,0.00458931,29.66,28.2391,1.48756,80409.2083020529,107929,19158.3,71937.0635391168,96696.2,16900,0.0377,0.0535549,0.00696224,5.27102,0.250014
"849","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"850","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"851","WhiteNoiseLevel30",7.71,8.05459,0.366986,2.52,2.48963,0.00485354,9.8,10.3247,0.238008,133047.7947974,135398,8578.17,127359.043806891,126749,7391.72,0.034,0.0293913,0.00398007,3.65423,0.184162
"852","WhiteNoiseLevel30",7.93,8.21055,0.310178,1.46,1.48639,0.00904364,2.26,2.23325,0.0313272,263040.756849996,243874,11229.8,210560.408679819,196448,9069.7,0.0367,0.0353532,0.0031678,3.5771,0.187242
"853","WhiteNoiseLevel30",9.29,9.00089,0.380075,-2.38,-2.37379,0.0104527,2.18,2.19975,0.032597,100402.840449759,102773,7257.09,114175.25111377,117003,6417.3,0.0635,0.0672813,0.00451808,3.39384,0.16626
"854","WhiteNoiseLevel30",5.4,4.713,0.262691,-0.07,-0.1045,0.00583505,13.31,15.2586,0.707305,62018.1474086678,72947.7,7710.14,59874.7575153618,69908.9,6688.9,0.0328,0.038237,0.0028933,4.88306,0.254587
"855","WhiteNoiseLevel30",6.58,6.47614,0.338445,1.76,1.76549,0.00728099,4.85,4.79483,0.109707,658881.429485178,680513,39802.1,640479.524194638,659878,34559.9,0.0513,0.0520706,0.00403915,3.72283,0.191048
"856","WhiteNoiseLevel30",2.78,2.61681,0.0625253,-1.14,-1.14852,0.00615687,37.22,36.7328,3.11365,89717.0327829221,88824.8,7336.4,82705.1067483008,82420.4,5489.95,0.0317,0.0333322,0.000733727,4.95706,0.231581
"857","WhiteNoiseLevel30",9.32,10.5554,0.610765,0.34,0.336661,0.00352025,48.64,55.1179,3.105,29200.5709105648,27176.4,3631.25,24699.0948202718,22858.8,2744.74,0.0548,0.0398104,0.00702954,5.73193,0.285822
"858","WhiteNoiseLevel30",4,3.6892,0.0836774,-1.08,-1.0644,0.0049005,35.23,29.5198,1.6542,223659.476108647,236188,6503.75,198612.228958495,212400,4296.19,0.0331,0.0370929,0.000966883,4.29419,0.213033
"859","WhiteNoiseLevel30",9.13,9.62526,0.430227,-0.04,-0.0269433,0.00331117,42.56,39.3677,1.36682,35471.9173808216,36207.7,2824.2,30289.2079621838,30539.1,2187.96,0.0346,0.0304163,0.00476883,3.76664,0.182719
"860","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"861","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"862","WhiteNoiseLevel30",9.79,9.48545,0.354109,-1.37,-1.37124,0.00409919,34.04,34.2848,1.33747,15790.3970374812,16106.3,2895.73,14057.6925563578,14218.7,2043.18,0.0309,0.0330859,0.00410382,5.46879,0.28042
"863","WhiteNoiseLevel30",9.27,8.64493,0.662431,0.42,0.437029,0.00474016,33.13,31.7428,1.28593,84379.8625502283,99408,10134.4,70620.6217390562,82331.9,8299.71,0.0306,0.0408979,0.00862481,5.57646,0.276419
"864","WhiteNoiseLevel30",8.07,8.41523,0.530387,-2.29,-2.29226,0.0046505,23.73,24.3147,0.940765,14795.240186118,13771.3,4989.5,14370.5414692121,12576.9,2845.88,0.0377,0.0336964,0.00631872,5.86738,0.294176
"865","WhiteNoiseLevel30",8.08,8.36834,0.295066,-1.18,-1.16353,0.00428192,27.34,24.9745,0.926772,17873.3290902209,17158.5,3134.96,15343.4085738218,14666.3,2247.66,0.0348,0.0324952,0.00336202,5.5395,0.288085
"866","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"867","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"868","WhiteNoiseLevel30",2.75,2.80266,0.146507,-2.29,-2.27755,0.00587133,9.49,9.45664,0.377953,207201.470769264,241007,32846.3,231046.813661664,238341,21068.6,0.0385,0.0383729,0.0017527,3.54588,0.173717
"869","WhiteNoiseLevel30",6.87,7.2109,0.663915,-0.29,-0.296385,0.00481346,41.48,45.9165,2.58369,21392.0139069434,19983.6,3488.7,18119.1494652892,17000.7,2695.37,0.0539,0.0495538,0.00776696,5.20982,0.255688
"870","WhiteNoiseLevel30",5.95,6.02237,0.266242,2.7,2.68581,0.00397239,22.86,23.7751,0.824028,129696.333060377,131169,9032.34,126644.718246241,126631,7813.84,0.056,0.054573,0.0034943,3.84922,0.187549
"871","WhiteNoiseLevel30",9.68,9.099,0.455821,-2.18,-2.19494,0.0048298,20.62,22.1763,0.738914,3526.5277364318,3723.46,1240.61,3371.24401560041,3726.35,761.991,0.0416,0.046277,0.00469423,3.52153,0.184852
"872","WhiteNoiseLevel30",2.78,3.41532,0.489406,-2.14,-2.1215,0.00632156,33.94,28.7249,2.05784,83297.5993689438,75445.1,14663.4,77820.0396969931,69110.8,11959.2,0.0437,0.0370981,0.00616398,4.293,0.215534
"873","WhiteNoiseLevel30",2.96,2.62558,0.23137,-1.58,-1.57871,0.00614532,18.06,19.1327,1.24622,33433.2765634003,36237.4,5908.22,30712.2390786811,33690.3,4864.3,0.0264,0.0302221,0.0027156,3.52073,0.172918
"874","WhiteNoiseLevel30",4.74,5.05299,0.589549,1.67,1.68353,0.00375111,43.97,41.293,1.92776,789732.563346198,675955,85597.1,768737.913266115,670591,78468.2,0.0501,0.0482448,0.00640215,5.12888,0.264282
