"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"776","WhiteNoiseLevel20",1.28,1.35045,0.0965289,0.95,0.95156,0.00912035,0.55,0.547774,0.00957366,1.11,1.11326,0.00883443,0.7,0.698412,0.00941657,23.06,24.1111,1.28647,70855.0057247848,67211.7,6036.14,66381.1322147042,63066.4,5426.04,0.058,0.0573977,0.0015834,1.9541,0.0998833
"777","WhiteNoiseLevel20",8.65,8.75997,0.152337,1.2,1.19439,0.00644135,0.91,0.907326,0.00631167,1.2,1.18911,0.00836633,1.02,1.01972,0.00633973,37.63,38.2051,1.50983,107218.522942129,109721,5017.17,90646.0317590883,92629.9,3719.23,0.0485,0.0470228,0.00198153,3.82988,0.196635
"778","WhiteNoiseLevel20",3.1,3.0431,0.112368,1.11,1.09811,0.00978651,0.64,0.63315,0.0120395,0.43,0.429989,0.011908,1.04,1.03173,0.0118446,59.97,68.234,8.83371,1491065.74119571,1518600,62400.5,1407737.10014276,1432860,57234.2,0.0261,0.0271385,0.00183894,3.35205,0.167373
"779","WhiteNoiseLevel20",2.41,2.47173,0.0812265,0.72,0.708835,0.00881133,0.69,0.684155,0.00732685,0.32,0.314376,0.00912778,0.21,0.214334,0.0107712,17.81,19.0863,0.809808,941826.616438405,908273,33396.2,881762.412608095,851839,30264.8,0.0492,0.0481601,0.00124977,2.16622,0.113968
"780","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"781","WhiteNoiseLevel20",6.85,6.9632,0.120367,0.51,0.506434,0.00749697,0.88,0.876033,0.00720727,0.8,0.794429,0.00594765,0.66,0.655856,0.0236307,24.39,24.9887,0.882738,248908.779659694,243428,7728.71,215818.073366319,211493,6036.94,0.051,0.0492153,0.00153188,3.03192,0.1748
"782","WhiteNoiseLevel20",4.71,4.64576,0.113989,1.1,1.10948,0.014474,1.02,1.02849,0.00674783,0.75,0.742924,0.00901175,1.15,1.13996,0.00836913,34.69,33.8538,1.69181,25211.9484661623,26013.1,2217.21,22947.7829937333,23613.1,1812.52,0.0327,0.0335703,0.00181138,3.20475,0.162991
"783","WhiteNoiseLevel20",7.72,7.56999,0.119407,0.85,0.845265,0.00562168,0.21,0.210516,0.00574152,0.84,0.848226,0.00526189,0.71,0.728336,0.00688503,49.42,51.8556,1.95496,347810.662883979,352362,12280.8,301631.381329033,304548,9253.06,0.0374,0.0401777,0.0014401,3.93107,0.212318
"784","WhiteNoiseLevel20",1.28,1.35037,0.109733,0.72,0.724605,0.0108688,1.11,1.10232,0.00862788,0.45,0.471616,0.0389046,0.7,0.704125,0.00888579,28.09,26.8078,1.65495,355808.575182067,346288,30126.8,337335.222468296,327247,27980,0.0525,0.0522448,0.00185475,2.07978,0.112184
"785","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"786","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"787","WhiteNoiseLevel20",3.7,3.56008,0.0860241,0.52,0.516615,0.00853558,0.89,0.894113,0.00669655,0.92,0.913534,0.0184123,0.24,0.232084,0.00550165,44.92,46.6667,2.72989,1312403.43231404,1338160,40283.4,1223880.71255291,1247330,35631.3,0.0315,0.0329431,0.00125076,3.73723,0.200695
"788","WhiteNoiseLevel20",7.8,7.91734,0.118739,0.48,0.468654,0.00711577,0.86,0.854718,0.00776475,1.06,1.0615,0.0075161,0.85,0.850635,0.00865413,7.47,7.54061,0.136419,263859.443991023,259951,5498.38,224283.985522695,221190,4294.35,0.0574,0.0556076,0.00171881,1.64768,0.0859614
"789","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"790","WhiteNoiseLevel20",5.78,5.76118,0.111532,0.92,0.92692,0.012758,1.06,1.07049,0.012175,0.67,0.678082,0.0119059,0.89,0.907262,0.0113053,3.73,3.7184,0.058386,399336.995774501,403579,10616.2,358803.141956594,362270,8879.24,0.0395,0.0408434,0.00191408,2.17535,0.11175
"791","WhiteNoiseLevel20",2.32,2.3154,0.114544,0.76,0.759736,0.0114957,0.91,0.907989,0.01191,0.85,0.857576,0.0142509,0.81,0.820076,0.0132806,42.91,41.3231,4.69762,1793282.444218,1766300,97148.7,1718283.9000165,1695290,90794.9,0.0286,0.0291011,0.00195818,4.68523,0.233456
"792","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"793","WhiteNoiseLevel20",4.76,4.58713,0.106144,0.4,0.416695,0.00392314,0.47,0.48218,0.00512021,0.65,0.657574,0.00790907,0.44,0.445752,0.00375988,58.77,55.4106,1.87372,122794.432381735,128289,6361.57,109530.343985145,114362,5091.58,0.0561,0.0589183,0.00114917,3.52601,0.178142
"794","WhiteNoiseLevel20",3.8,3.83702,0.0868176,0.82,0.82905,0.00929035,0.87,0.874305,0.00504498,0.23,0.227018,0.00561485,1.03,1.02419,0.00497557,36.1,37.2078,1.44113,167033.394466198,168512,6441.12,152344.782352073,153654,5415.19,0.0469,0.0470873,0.00119304,2.63923,0.116794
"795","WhiteNoiseLevel20",1.08,1.16579,0.0970815,0.38,0.348283,0.126812,0.79,0.79285,0.00998706,1.08,1.07692,0.0106193,0.36,0.350975,0.0137336,9.62,9.47568,0.331361,1125237.12030917,1037680,88056.2,1065542.78197092,983172,82832.2,0.0558,0.0543427,0.00172138,1.41999,0.0704116
"796","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"797","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"798","WhiteNoiseLevel20",5.55,5.5913,0.118776,1.03,1.02724,0.00758098,1.15,1.15155,0.00674643,0.25,0.248088,0.0055553,1.02,1.01965,0.00701788,22.17,22.3713,0.723797,437501.50140061,428331,12297.9,383992.614143693,377170,10058.1,0.0619,0.0611986,0.00153931,2.68131,0.149626
"799","WhiteNoiseLevel20",2.18,2.15891,0.0907454,0.25,0.261647,0.00825847,0.82,0.824277,0.00957434,1.19,1.19437,0.0112275,1.15,1.15149,0.0121191,49.77,48.8069,4.36339,537632.956102883,535959,28106,511079.963766802,510077,25619.4,0.0301,0.0301985,0.00149202,3.87277,0.19873
"800","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"801","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"802","WhiteNoiseLevel20",5.84,5.7237,0.0880465,0.5,0.505461,0.00582074,0.31,0.323177,0.00719456,0.96,0.969967,0.00707898,0.69,0.68929,0.0104486,23.04,23.6739,0.840848,24136.6991679414,24450.2,2352,21785.8747261902,22071.6,1870.22,0.0259,0.0273457,0.00122458,3.76669,0.201453
"803","WhiteNoiseLevel20",5.34,5.24978,0.101941,0.54,0.544231,0.00539457,0.22,0.228322,0.00452544,0.5,0.499596,0.00472648,0.35,0.355832,0.00520278,26.64,25.9964,0.670645,250953.314024242,251351,9470.1,222113.849208323,222520,7542.07,0.0575,0.0585266,0.00112257,3.52453,0.183813
"804","WhiteNoiseLevel20",3.48,3.46731,0.0952745,0.86,0.856568,0.00524548,0.27,0.257235,0.00402253,0.64,0.63545,0.0103341,0.34,0.339655,0.00806734,37.35,40.6508,1.59923,552254.936706657,544819,18243.9,500067.079041733,494295,15698.1,0.0617,0.0612172,0.00118862,2.49721,0.125508
"805","WhiteNoiseLevel20",7.07,7.13982,0.0837919,0.42,0.424437,0.00609881,0.5,0.48637,0.00690275,0.4,0.388244,0.00323257,0.4,0.399236,0.0109674,36.3,37.8614,1.05101,177008.680826915,176990,4196.78,156765.606439391,156557,3308.28,0.0302,0.0293615,0.00094503,2.06504,0.119444
"806","WhiteNoiseLevel20",1.26,1.11184,0.0931002,0.34,0.330944,0.0108724,0.97,0.963439,0.0165816,0.64,0.651543,0.0105028,0.52,0.516989,0.0134958,41.16,37.6288,3.74476,1288987.45552849,1470310,128777,1234360.14542529,1403720,121603,0.0384,0.0404026,0.00151654,2.81841,0.145031
"807","WhiteNoiseLevel20",5.35,5.50611,0.110007,0.38,0.379912,0.00458287,0.7,0.690766,0.00508286,1.01,0.994469,0.00719813,0.74,0.732133,0.00468774,58.03,60.8615,2.33152,519184.662477018,488625,15961.5,459382.847761414,433824,12946.6,0.0558,0.0534412,0.00129652,3.74477,0.218768
"808","WhiteNoiseLevel20",6.34,6.10003,0.127903,0.69,0.701647,0.00776043,0.36,0.369985,0.00557867,1.09,1.1027,0.0227958,0.65,0.648028,0.00575551,50.96,50.1247,2.34557,841360.69595629,852316,25722.6,750450.666088741,759145,20810.3,0.0325,0.0353033,0.00146166,4.68705,0.256037
"809","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"810","WhiteNoiseLevel20",4.11,4.10139,0.0929233,0.21,0.203555,0.00770709,0.41,0.404797,0.00426226,0.57,0.565989,0.00770034,0.89,0.876724,0.00537968,27.04,28.8882,0.864011,829554.890882629,824665,21694.6,746620.127100741,742018,18570.4,0.0635,0.0630113,0.00107553,2.01876,0.103946
"811","WhiteNoiseLevel20",7.2,7.35261,0.100845,1.09,1.07629,0.00565042,1.11,1.09722,0.0054448,0.23,0.225039,0.00414453,0.77,0.77509,0.016292,47.75,56.8359,2.85766,282558.951724296,286362,8941.66,249002.86998538,251286,7046.57,0.0297,0.0272247,0.00131707,3.8792,0.196305
"812","WhiteNoiseLevel20",4.1,4.09976,0.0933936,0.44,0.452831,0.00652718,0.63,0.647802,0.00653896,0.78,0.786975,0.00697649,0.59,0.598001,0.00851789,20.99,20.2664,0.720734,505582.40232523,503045,15584.2,460570.981321905,458566,13206.5,0.0503,0.0512847,0.00131078,3.06776,0.150335
"813","WhiteNoiseLevel20",8.01,7.94376,0.120657,0.59,0.590347,0.0064043,0.32,0.332215,0.00324794,0.81,0.818369,0.00825527,0.49,0.489123,0.00377846,43.03,41.0533,1.09138,509220.450655533,518490,13779.9,441288.319411106,450911,10702.1,0.0357,0.0360685,0.00116159,3.35207,0.16839
"814","WhiteNoiseLevel20",1.59,1.50861,0.0766003,0.29,0.294371,0.00913555,0.33,0.320918,0.00829378,0.72,0.712984,0.0139999,0.76,0.761514,0.0280539,28.84,28.4228,2.21961,1674204.21083264,1828840,98494,1606648.32917166,1747450,92522.9,0.0373,0.0387528,0.00119304,2.63295,0.13447
"815","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"816","WhiteNoiseLevel20",6.8,6.6654,0.104125,0.82,0.830448,0.00837211,1.11,1.12637,0.00706101,0.61,0.632232,0.00719679,0.43,0.443091,0.00792444,6.78,6.75289,0.125321,402901.367788534,435715,9732.49,351119.650989327,376806,7847.06,0.0533,0.0558517,0.00155688,2.09587,0.111001
"817","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"818","WhiteNoiseLevel20",2.14,2.18371,0.0797917,0.3,0.29245,0.00694952,0.29,0.279431,0.0161627,1.04,1.03985,0.00914276,0.73,0.735371,0.00884791,29.49,28.628,1.65106,1147077.56608538,1092200,45487.7,1087032.01756308,1037880,41794.1,0.0421,0.0408562,0.00120067,2.71512,0.145122
"819","WhiteNoiseLevel20",1.53,1.56519,0.0731841,0.24,0.225793,0.00635041,0.88,0.846395,0.0235514,0.78,0.77346,0.00682994,0.5,0.483764,0.0109816,57.37,66.8343,5.7611,1031166.81349621,1001500,52188.2,987808.404676526,961225,48974.9,0.0329,0.0323331,0.0011378,2.77368,0.139289
"820","WhiteNoiseLevel20",8.58,8.56163,0.114845,1.12,1.10862,0.0109782,0.8,0.782787,0.00925978,0.5,0.493669,0.0104002,0.53,0.518804,0.00838802,3.8,3.91589,0.0527116,157329.47943544,159707,4131.67,134601.994457923,136142,3121.59,0.0424,0.0412232,0.00166393,2.30555,0.111629
"821","WhiteNoiseLevel20",4.3,4.43635,0.0943241,1.18,1.17423,0.007501,0.87,0.867394,0.00651132,0.34,0.325412,0.00750666,0.49,0.488234,0.00718881,58.81,61.4311,3.32852,546981.73897752,516287,18327.9,501787.225334623,475000,15481.3,0.035,0.0327457,0.00138969,4.44944,0.225195
"822","WhiteNoiseLevel20",2.97,2.94394,0.0906108,0.5,0.493256,0.00943349,0.79,0.779668,0.0183158,0.92,0.912848,0.00954011,0.55,0.559249,0.0105403,4.57,4.65483,0.0787902,29576.7576850327,29703.2,1896.52,27225.0462564155,27393.7,1549.84,0.0566,0.0567797,0.00147087,1.68241,0.0843103
"823","WhiteNoiseLevel20",9.77,9.69478,0.130142,0.73,0.736231,0.0142409,0.49,0.490729,0.00890532,0.59,0.595625,0.00923192,0.28,0.270969,0.00990758,2.13,2.15882,0.0172655,128342.161331385,128653,3245.05,106293.68438325,106579,2329.55,0.0639,0.0639349,0.001752,2.0427,0.0967948
"824","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"825","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"826","WhiteNoiseLevel20",4.24,4.3946,0.11534,1.08,1.06988,0.00926655,0.22,0.210791,0.005017,0.8,0.783451,0.0118563,1.03,1.01247,0.00972209,27.53,28.802,1.18536,679508.980528407,672892,21950.5,610649.519866761,602558,18705.9,0.0621,0.059366,0.00154011,2.4194,0.131568
"827","WhiteNoiseLevel20",8.11,8.11065,0.122099,0.41,0.399515,0.00526315,0.2,0.207565,0.00479936,1.16,1.1529,0.00790994,1.06,1.05021,0.00961265,17.19,17.6933,0.456355,711070.134549183,696157,15723.4,619191.65281457,609542,12248.9,0.0302,0.0301075,0.0011799,3.65058,0.208219
"828","WhiteNoiseLevel20",6.57,6.74051,0.0962206,0.27,0.265555,0.00701837,0.97,0.9764,0.0146093,0.43,0.427075,0.00653962,0.26,0.255563,0.00685244,11.16,10.9623,0.262427,250168.080968198,241383,4762.7,223230.143667131,215624,3871.15,0.0267,0.025069,0.00114711,1.69715,0.0849036
"829","WhiteNoiseLevel20",4.22,4.10691,0.0934503,0.79,0.797282,0.00729358,0.62,0.619374,0.00730803,0.82,0.824745,0.006724,1.07,1.06887,0.0248326,34.63,34.3488,1.83628,956540.745199923,1020760,30447.5,877377.470288608,930952,26337.7,0.0384,0.0399739,0.00141681,3.73922,0.182092
"830","WhiteNoiseLevel20",1.03,0.982918,0.0843155,0.92,0.911351,0.00814567,0.67,0.678362,0.00689114,0.23,0.235897,0.00692148,0.69,0.69683,0.0351817,34.6,38.6007,2.56583,568503.380615898,594639,53115.4,539004.703650876,564185,49713.7,0.058,0.0585216,0.00127373,2.17537,0.110075
"831","WhiteNoiseLevel20",9.77,9.887,0.152819,0.35,0.342496,0.0043444,1.13,1.1291,0.0059476,0.62,0.6156,0.00793251,0.44,0.44025,0.010071,42.88,44.9156,1.70545,346124.880692554,354696,12805,291209.600163764,296616,8952.42,0.0434,0.0424114,0.0016474,4.21781,0.233503
"832","WhiteNoiseLevel20",2.45,2.75326,0.0835518,0.77,0.775115,0.0236984,0.39,0.374754,0.00564847,1.08,1.07762,0.0156502,1.16,1.16898,0.00879559,55.73,59.064,4.06128,693062.140677934,596744,22480.6,655604.442475719,566551,20458.6,0.0298,0.0251869,0.00126969,2.95825,0.142901
"833","WhiteNoiseLevel20",2.65,2.64048,0.0936216,0.77,0.791317,0.0072248,0.6,0.592673,0.0112471,0.71,0.700218,0.0115746,0.53,0.532306,0.00768624,44.22,45.495,3.36102,479700.873017647,470794,19923.6,450745.999955912,444513,18041,0.0366,0.0365141,0.00145448,2.6784,0.138712
"834","WhiteNoiseLevel20",7.48,7.44363,0.153181,1.08,1.06769,0.00843557,0.27,0.256146,0.00419081,0.28,0.280473,0.00444216,1.02,1.01567,0.0051905,57.76,60.8801,2.35019,239638.921786258,258644,9935.19,205106.665625911,219215,7561.09,0.0546,0.0549904,0.00150174,3.89115,0.234013
"835","WhiteNoiseLevel20",7.85,8.02562,0.156096,1.01,1.01267,0.00741366,1.04,1.03967,0.00586577,1.02,1.03276,0.0105427,0.91,0.933679,0.00935188,52.13,48.4902,2.45296,203839.387722419,197745,7133.4,174094.51992321,168858,5484.17,0.0556,0.0531118,0.00200488,2.76865,0.157458
"836","WhiteNoiseLevel20",6.43,6.41536,0.132646,1.17,1.16489,0.00945169,0.93,0.926182,0.00691584,1.06,1.06365,0.00890165,1.1,1.10275,0.00681636,36.12,37.6425,1.80286,435664.723197049,413870,15061.1,383842.62381449,366244,11848,0.0415,0.0422258,0.00190861,3.87371,0.207418
"837","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"838","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"839","WhiteNoiseLevel20",4.33,4.56747,0.104653,0.27,0.271547,0.00355558,0.29,0.279935,0.00513306,0.36,0.356846,0.0088196,1.06,1.05838,0.00646179,35.56,32.4304,0.938736,304854.550963006,277398,9069.55,272425.865415408,249263,7508.4,0.0644,0.0617796,0.00117587,2.38126,0.117407
"840","WhiteNoiseLevel20",1,1.02542,0.0764357,1.16,1.16132,0.0310581,0.76,0.765,0.00593977,0.64,0.641644,0.00600168,0.25,0.239956,0.00630782,34.03,34.4109,1.63523,412294.55332764,402629,31674.9,386807.970112789,378170,29326.6,0.0626,0.0626035,0.00114368,1.62794,0.0817582
"841","WhiteNoiseLevel20",2.42,2.37273,0.0780641,0.93,0.934003,0.010325,0.43,0.427888,0.00651854,0.29,0.292957,0.00660946,0.33,0.329014,0.00542217,35.63,38.4906,1.9194,527371.67930638,530724,21123,493347.203549776,496943,18827.5,0.0439,0.0445799,0.0010848,2.65413,0.152737
"842","WhiteNoiseLevel20",4.59,4.48358,0.0997533,0.76,0.772139,0.00751037,0.89,0.894403,0.0075053,0.42,0.450523,0.0513482,0.92,0.934289,0.0122028,7.58,7.49279,0.141399,32049.2656183891,33063.6,1734.45,28729.3230485702,29650.6,1379.89,0.0535,0.0553343,0.00158257,1.90186,0.0938946
"843","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"844","WhiteNoiseLevel20",1.31,1.37231,0.0904857,0.84,0.824774,0.00666107,0.33,0.321436,0.00689624,1.12,1.12826,0.0183027,1.02,1.0127,0.00597409,45.73,49.6073,3.01038,582569.378746584,546601,38243,547985.458815429,513944,35373,0.0592,0.0578409,0.00133964,1.63532,0.0858182
"845","WhiteNoiseLevel20",4.7,4.6591,0.0962815,0.46,0.456324,0.0063431,1,0.997701,0.00684376,0.67,0.678361,0.00649428,0.67,0.667209,0.00856408,36.41,36.7232,1.61601,280950.448054639,275447,10971.5,254835.548332689,250025,9008.75,0.0418,0.0427024,0.00134819,3.97175,0.204871
"846","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"847","WhiteNoiseLevel20",1.05,1.18602,0.0449115,0.78,0.686464692820413,0.105341,0.81,0.796676,0.00885765,0.62,0.613526,0.0202889,0.75,0.747422,0.0083565,32.26,34.957,3.07487,1464312.54738833,1333850,52532.8,1418536.20311487,1287270,49945.4,0.0341,0.0317081,0.000932574,1.79525,0.0894894
"848","WhiteNoiseLevel20",9.21,9.20236,0.149836,0.39,0.402691,0.0105753,0.31,0.303929,0.00447081,0.68,0.670961,0.00525307,0.77,0.763578,0.00465486,11.92,12.1254,0.20438,295031.379267839,292726,7539.14,244702.626099765,243270,5474.41,0.0626,0.0618369,0.00135081,2.32902,0.137427
"849","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"850","WhiteNoiseLevel20",3.97,4.01284,0.0699881,0.43,0.415915,0.00476965,0.84,0.83748,0.0260162,0.65,0.649258,0.00819163,1,0.985385,0.0320363,12.96,13.4822,0.32083,153929.444421029,151355,4081.91,140306.965056804,138129,3435.07,0.0478,0.0467489,0.000989913,1.63264,0.0836184
"851","WhiteNoiseLevel20",9.12,9.51104,0.144708,0.77,0.759212,0.00979583,0.88,0.862322,0.0097647,0.79,0.772154,0.00894648,1.17,1.16281,0.0112962,5.22,5.24213,0.0807941,82319.787248811,79276.1,3122.28,69212.1556934567,66733,2272.52,0.0492,0.0439219,0.00209902,2.66469,0.151152
"852","WhiteNoiseLevel20",3.31,3.31881,0.0963948,1.18,1.17263,0.00844687,0.29,0.297087,0.0307937,0.92,0.916281,0.0138908,0.33,0.339164,0.00798332,7.53,7.52742,0.188628,795315.469883997,798144,25858.9,728164.069129063,730651,22901.4,0.0595,0.0589527,0.00158321,1.80856,0.0950554
"853","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"854","WhiteNoiseLevel20",4.44,4.32853,0.0895188,0.47,0.485502,0.00594081,0.48,0.480191,0.00515274,0.93,0.932552,0.00672669,0.63,0.633237,0.0151932,52.43,49.5169,2.42953,260057.641778642,272111,9957.8,237703.062595309,247858,8325.33,0.0375,0.0389199,0.00124276,3.49854,0.176913
"855","WhiteNoiseLevel20",9.14,9.04783,0.128799,1.02,1.03411,0.00603189,0.44,0.4518,0.00590729,1.19,1.19865,0.013636,0.42,0.437449,0.00498389,32.15,30.3503,1.06569,393292.544692987,409444,11841.9,335603.550550983,346862,8896.75,0.0324,0.0335898,0.00150991,4.55375,0.250752
"856","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"857","WhiteNoiseLevel20",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"858","WhiteNoiseLevel20",2.19,2.27658,0.0774981,0.45,0.431576,0.00660238,1.1,1.09461,0.0313878,1.18,1.16929,0.0182164,0.58,0.577325,0.00711012,18.56,19.5576,0.789939,921846.75536455,849974,32534.4,857975.823708646,793800,29432.7,0.0545,0.052471,0.00114534,1.91524,0.122618
"859","WhiteNoiseLevel20",6.53,6.65716,0.14072,0.47,0.478493,0.00633182,0.64,0.634536,0.00558996,0.3,0.288573,0.00497082,0.24,0.233035,0.00477753,59.52,59.048,2.1804,220190.732564643,220548,11487,191411.140482494,191743,8940.71,0.0533,0.0510355,0.00142058,4.82858,0.296175
"860","WhiteNoiseLevel20",2.81,2.86854,0.0950962,0.6,0.602635,0.0105179,0.88,0.877113,0.0117147,1.03,1.0207,0.0089984,0.28,0.275306,0.00769146,45.83,47.0523,3.92149,1333318.48526936,1263450,49924.6,1255632.66500018,1193390,45396.9,0.0306,0.0300237,0.0015067,3.65393,0.19043
"861","WhiteNoiseLevel20",1.28,1.12248,0.130133,1.11,1.13432,0.0311729,0.88,0.904589,0.0235457,1.1,1.13308,0.0114442,1.11,1.1275,0.0125271,23.12,20.2329,1.48795,1164492.20572715,1296770,152668,1117414.29205014,1245490,145701,0.0371,0.041095,0.00239505,2.05235,0.107088
"862","WhiteNoiseLevel20",2.56,2.52911,0.0724823,0.36,0.371643,0.00835407,0.67,0.677401,0.0111093,0.26,0.274586,0.0114128,0.6,0.611095,0.00822391,6.34,6.19514,0.155785,307757.447674574,306595,10816.2,287539.998316015,286654,9614.2,0.0459,0.0464146,0.00112907,1.81016,0.0919906
"863","WhiteNoiseLevel20",6.74,6.66269,0.113072,0.79,0.789961,0.00786404,0.88,0.873395,0.00606738,0.67,0.674704,0.00549982,0.34,0.355663,0.00621755,46.86,44.4806,1.90362,86520.249104912,88068.2,4317.56,76182.7329155082,77530,3361.39,0.0387,0.039731,0.00140695,3.75087,0.189507
"864","WhiteNoiseLevel20",3,3.12934,0.105559,0.62,0.616185,0.0172784,0.37,0.354796,0.0677954,0.88,0.857583,0.01495,0.49,0.480016,0.0166766,1.34,1.33436,0.010974,850725.641624232,814063,28759,793700.760790026,761649,26458.4,0.051,0.0490838,0.00173156,1.50971,0.0781694
"865","WhiteNoiseLevel20",7.89,8.10686,0.105212,0.92,0.912129,0.00627436,0.6,0.591427,0.00504065,0.38,0.369287,0.00445676,0.37,0.369516,0.00462169,41.71,43.7289,1.60839,502851.001069993,497345,11132.5,438106.313863554,432014,8719.24,0.0305,0.0271579,0.00119143,3.60725,0.177376
"866","WhiteNoiseLevel20",4.33,4.54684,0.09953,0.68,0.681476,0.00935722,0.92,0.918279,0.00863563,0.91,0.904702,0.00810801,0.56,0.554892,0.00838975,15.86,15.6303,0.580597,443774.248025494,411992,13169.2,405354.562603463,377721,11215.1,0.042,0.0388027,0.00156856,3.21122,0.158767
"867","WhiteNoiseLevel20",4.61,4.46531,0.0919492,0.67,0.677291,0.00900608,0.94,0.941954,0.00887297,0.38,0.370872,0.00552709,0.42,0.430933,0.00693049,39.76,41.548,2.18259,1228861.70342922,1252310,34238.2,1130438.32398849,1153110,29675.4,0.0282,0.0297361,0.00122042,3.69093,0.18618
