"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"803","WhiteNoiseLevel10",1.28,1.3327,0.0502664,0.25,0.2522,0.00715588,1.06,1.0632,0.0073091,1.09,1.08994,0.00555935,0.49,0.492545,0.00411792,41.96,40.8209,1.77531,1313540.32532722,1267440,50059.1,1249617.23031617,1205480,46934.8,0.0507,0.0500932,0.000790418,0.890266,0.0524524
"804","WhiteNoiseLevel10",6.05,6.10783,0.0575258,0.69,0.690327,0.00362176,1.09,1.08361,0.00410126,0.6,0.586459,0.026803,0.31,0.306623,0.00505526,11.91,12.0825,0.174602,108187.243544734,106230,2216.36,95868.9341414893,94281.7,1742.53,0.0466,0.0461808,0.000904918,1.02727,0.0590489
"805","WhiteNoiseLevel10",2.79,2.7848,0.0468185,0.66,0.659318,0.00270596,0.36,0.364764,0.00286752,0.3,0.299637,0.00532425,0.95,0.955596,0.00544483,41.93,41.6999,1.50134,661251.112710906,661052,14177.4,602963.841356269,603139,12361.6,0.0649,0.0647948,0.000597174,1.31183,0.0875469
"806","WhiteNoiseLevel10",9.36,9.44795,0.0546072,0.31,0.308634,0.00195334,0.83,0.826411,0.00282665,0.69,0.691396,0.00192799,0.7,0.694647,0.002181,59.98,60.5778,1.03048,74292.7869583439,73847.4,1849.51,63092.1340822703,62675,1361.19,0.0342,0.0331526,0.000581885,1.83832,0.110162
"807","WhiteNoiseLevel10",7.62,7.46193,0.0488217,1.06,1.0643,0.00623246,0.94,0.943626,0.00402847,0.8,0.809895,0.00362395,0.44,0.448852,0.00215417,19.68,19.1722,0.245746,318740.127477909,324600,3694.55,282191.384903845,287533,2918.18,0.0258,0.0278421,0.000577819,1.3402,0.0669232
"808","WhiteNoiseLevel10",4.78,4.73895,0.0418299,0.88,0.872512,0.00337078,0.35,0.347938,0.00316704,1.04,1.04259,0.00713008,0.28,0.282832,0.00514136,30.9,31.3053,0.829549,146391.70951078,148774,2905.18,134441.588435138,136459,2417.32,0.0268,0.0274366,0.000605663,1.54923,0.0816691
"809","WhiteNoiseLevel10",1.75,1.7365,0.0547213,1.19,1.19798,0.0160626,0.84,0.847499,0.00547152,0.25,0.246767,0.0047618,0.29,0.294124,0.00260498,55.96,56.776,1.98991,1039633.99211215,1044260,35019.5,974885.149078665,979511,32178.7,0.0543,0.0545481,0.000742797,1.04041,0.0567433
"810","WhiteNoiseLevel10",4.54,4.53246,0.0472835,0.67,0.664086,0.00476794,0.95,0.949544,0.00498769,0.25,0.247296,0.00393728,0.97,0.966767,0.004277,8.93,9.0797,0.122933,288275.99974397,289425,4487.49,262247.50172085,263234,3782.02,0.04,0.0401294,0.000696062,1.21955,0.0628337
"811","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"812","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"813","WhiteNoiseLevel10",4.92,4.97143,0.0456236,0.28,0.279987,0.00211957,0.93,0.931803,0.00251305,0.47,0.459818,0.00251353,0.51,0.508373,0.00203131,34.47,35.006,0.509149,93727.7146524449,89750.8,2191.58,83424.3028437375,80311.3,1727.44,0.0551,0.0544981,0.000540106,1.54024,0.0751674
"814","WhiteNoiseLevel10",3.71,3.73055,0.0488869,0.26,0.258364,0.00538472,0.92,0.926295,0.0073831,1,1.00173,0.00453547,1.07,1.07831,0.00521343,16.56,16.5431,0.382721,1279024.29341645,1263370,18948.6,1185357.15784692,1171200,16893.6,0.0367,0.0363371,0.000799567,1.44837,0.0755272
"815","WhiteNoiseLevel10",4.93,4.92531,0.0308706,0.89,0.895857,0.00455307,0.53,0.535644,0.00927567,0.77,0.774134,0.00461845,0.72,0.730014,0.00411621,17.35,17.4657,0.363464,1219005.014084,1209580,12617.7,1118153.5925831,1110220,10679.3,0.0314,0.0311968,0.000412662,1.6078,0.0916358
"816","WhiteNoiseLevel10",7.59,7.49725,0.0657533,0.27,0.275422,0.00257155,0.96,0.963323,0.0100406,0.27,0.272835,0.00342721,0.86,0.872741,0.00267579,6.93,6.88662,0.0451606,426006.028870923,425484,4707.9,362980.101897728,363021,3691.57,0.0622,0.0631383,0.000685138,0.722128,0.0365721
"817","WhiteNoiseLevel10",3.97,3.94418,0.0458608,0.85,0.848403,0.00454779,0.27,0.277099,0.00405628,1.18,1.18329,0.00413728,0.84,0.834962,0.00370752,5.65,5.65812,0.0480831,132772.627847746,133712,2208.8,119559.486082111,120437,1851.2,0.0584,0.0587274,0.00067925,0.873469,0.0488276
"818","WhiteNoiseLevel10",4.47,4.4892,0.0504694,0.97,0.963272,0.00280436,0.73,0.725825,0.00482145,0.66,0.64969,0.00255669,0.8,0.803858,0.00385994,50.63,54.635,1.29853,802708.640797976,807451,12041.9,723667.409582297,727359,10135,0.0539,0.053356,0.000685562,1.52445,0.0808942
"819","WhiteNoiseLevel10",8.88,8.85616,0.0534104,0.58,0.576637,0.00298582,0.25,0.247118,0.00232923,1.03,1.03304,0.00322798,0.38,0.380702,0.00242934,18.98,19.0088,0.234734,150690.147411283,153940,3188.2,128621.923979894,130914,2333.43,0.0355,0.035982,0.000589557,1.99868,0.112246
"820","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"821","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"822","WhiteNoiseLevel10",5.75,5.77914,0.0486461,1.05,1.05043,0.00350745,0.54,0.537751,0.00359431,0.39,0.389409,0.00419253,0.38,0.385138,0.00324532,13.69,13.6758,0.186067,229179.545689747,229677,3946.41,200561.602939408,200646,3068.33,0.0593,0.0588542,0.000593019,1.59713,0.0808384
"823","WhiteNoiseLevel10",6.94,6.84438,0.0498726,0.58,0.58647,0.00290157,0.82,0.820875,0.0123036,0.43,0.433287,0.00313334,0.99,0.984415,0.00315854,15,14.9333,0.186046,112582.606416138,112477,2191.61,99884.7054817942,99954.9,1749.95,0.0267,0.0277372,0.000630951,1.3492,0.084496
"824","WhiteNoiseLevel10",3.01,3.01224,0.0463104,0.72,0.721376,0.00681381,1.04,1.04233,0.00668759,0.48,0.483237,0.00561559,0.7,0.702273,0.0065277,5.73,5.65217,0.0832022,595099.015030711,599079,10749.2,554033.488397624,557477,9634.08,0.0451,0.0453686,0.000795347,1.12943,0.0620323
"825","WhiteNoiseLevel10",9,8.99621,0.0673404,1.09,1.09444,0.00339952,0.54,0.543285,0.00318286,0.67,0.680539,0.00325338,0.97,0.973603,0.00427852,9.72,9.52609,0.0858824,84070.2545196768,84466.2,1793.82,70561.2115170718,70890.4,1305.86,0.0564,0.0571079,0.00085264,1.50576,0.0773216
"826","WhiteNoiseLevel10",4.43,4.37841,0.0453458,0.34,0.340605,0.00299241,0.2,0.209155,0.00287226,0.82,0.817121,0.0039788,1.05,1.04738,0.00397721,7.34,7.30303,0.0618183,331461.866789407,336064,5160.07,296987.495697124,300770,4246.19,0.0621,0.0626497,0.000566232,1.31232,0.0591673
"827","WhiteNoiseLevel10",6.36,6.44366,0.0829773,0.88,0.876634,0.0141711,0.25,0.249864,0.00698177,0.22,0.218168,0.00275477,1.17,1.18371,0.00291539,59.41,56.1534,1.28805,672136.171581802,658658,10644.4,596185.515089183,584841,8670.32,0.0379,0.0375203,0.000838079,1.45308,0.0949141
"828","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"829","WhiteNoiseLevel10",4.28,4.32682,0.0516388,0.5,0.499212,0.00300969,0.73,0.730433,0.00364157,0.53,0.534988,0.00231317,0.81,0.813304,0.00250772,47.89,46.4152,0.984231,834579.023045465,820017,12456.1,752197.557017338,739957,10546.2,0.0584,0.0579896,0.00061851,1.51385,0.092657
"830","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"831","WhiteNoiseLevel10",3.83,3.85122,0.0546467,0.85,0.851978,0.00296772,1.13,1.1282,0.0047693,0.63,0.633657,0.00701545,0.74,0.741556,0.00320783,51.48,52.1898,1.47451,43388.1701471041,42195.4,1728.68,39974.0988281935,38975.1,1421.28,0.0419,0.0416639,0.00082396,1.72851,0.0835348
"832","WhiteNoiseLevel10",8.01,8.15804,0.0766674,0.39,0.39551,0.00300103,1.08,1.07873,0.00329582,0.58,0.584027,0.00251744,1.1,1.10011,0.00294261,50.55,49.8992,1.05562,123750.955922058,121878,3010.32,104956.13829618,103246,2248.49,0.0572,0.0554355,0.000839235,2.01869,0.110826
"833","WhiteNoiseLevel10",7.55,7.49134,0.0609457,0.99,0.991979,0.00327952,0.52,0.523947,0.00245242,0.42,0.428159,0.0024472,0.79,0.79951,0.00234288,59.97,59.1546,1.78333,551501.175230776,561122,7262.58,482751.075565824,490494,5712.58,0.0337,0.0344799,0.000673937,1.73384,0.0885932
"834","WhiteNoiseLevel10",6.02,6.00907,0.0531056,0.68,0.674155,0.00307388,0.23,0.233299,0.00221304,0.42,0.420009,0.00350295,1.01,1.00846,0.0031175,56.47,59.7455,1.51101,765138.014372342,774480,11312.4,689249.114738162,696128,9316.04,0.0302,0.0300388,0.000625396,2.38982,0.122408
"835","WhiteNoiseLevel10",6.62,6.56105,0.0766074,1.08,1.07926,0.00447486,1.07,1.06588,0.0048345,1.07,1.07137,0.00687356,1.06,1.05686,0.00569783,12.18,12.395,0.190536,494301.703595475,498472,7831.17,434185.762072883,437672,6435.66,0.047,0.0472836,0.00111547,1.59531,0.091801
"836","WhiteNoiseLevel10",9.17,9.34951,0.0768576,0.86,0.860163,0.00190594,0.68,0.682651,0.00330562,0.47,0.473332,0.00173675,1.03,1.03084,0.00393,56.28,57.645,0.978059,465320.013970936,455107,6530.22,387459.848983558,379465,4734.81,0.0625,0.0608125,0.000767603,2.00172,0.101935
"837","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"838","WhiteNoiseLevel10",9.51,9.37158,0.0766482,0.48,0.483391,0.00258625,1.01,1.01825,0.00223143,0.48,0.485027,0.00176388,0.9,0.907397,0.00220408,43.29,42.1142,0.573111,129491.528273829,129282,3054.86,106986.505475537,107077,2117.23,0.0631,0.0648311,0.000726244,1.96085,0.110438
"839","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"840","WhiteNoiseLevel10",9.32,9.32197,0.0674537,0.95,0.948718,0.0027822,0.78,0.783944,0.00290883,0.99,0.98813,0.00238018,0.35,0.350166,0.00290634,18.15,18.286,0.199896,30982.1488244685,30493.9,959.14,25683.6894178531,25317.9,678.417,0.0632,0.0632633,0.000825694,1.3428,0.0676137
"841","WhiteNoiseLevel10",1.6,1.66824,0.0372446,0.22,0.217418,0.00513358,0.51,0.503988,0.00300837,0.93,0.930108,0.0044819,0.22,0.212004,0.00298596,19.53,19.7715,0.356148,920510.208775055,899900,21473.4,868704.758268659,847397,19782.8,0.055,0.0540352,0.000525247,0.953084,0.0478757
"842","WhiteNoiseLevel10",9.33,9.25183,0.0770395,0.69,0.687416,0.00207225,0.8,0.801619,0.00264297,0.41,0.40537,0.00149392,0.71,0.707054,0.00174417,55.64,56.7416,0.805356,50364.6801048945,50194.2,1624.04,41540.6220305909,41530.6,1140.95,0.0623,0.0630082,0.000732118,1.9283,0.0970077
"843","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"844","WhiteNoiseLevel10",4.11,4.21402,0.0513886,0.99,0.982932,0.00301649,0.73,0.729642,0.0025456,1.16,1.15316,0.00410673,0.71,0.70504,0.00281221,57.24,58.8372,1.51496,360331.586530231,348736,6200.8,326122.098687815,316199,5213.95,0.0547,0.0531898,0.00073733,1.55198,0.0826812
"845","WhiteNoiseLevel10",1.32,1.27444,0.0405923,0.74,0.744985,0.00354844,1.02,1.02357,0.00975573,0.93,0.938476,0.00500133,0.21,0.21312,0.00359391,46.55,45.5574,1.48345,233136.578441054,241789,9358.88,221686.808126859,229715,8600.34,0.0433,0.0439979,0.000657637,1.2425,0.0605666
"846","WhiteNoiseLevel10",4.94,4.88491,0.0449972,1.07,1.07444,0.00250334,0.3,0.309058,0.00211111,0.59,0.589709,0.0110511,0.96,0.960019,0.00356759,25.99,25.8898,0.391614,90264.1200675448,91258.8,1313.97,80303.715677667,81183.5,1071.09,0.0581,0.0588933,0.000594922,0.746316,0.0383385
"847","WhiteNoiseLevel10",9.11,9.18598,0.0678814,0.88,0.877117,0.00514242,1.18,1.18307,0.00389249,0.7,0.699233,0.00331854,0.48,0.476696,0.00306516,13.8,13.8246,0.169478,361193.830200123,361700,4774.78,307464.71506895,307656,3587.46,0.0353,0.0339564,0.000787952,1.83652,0.103467
"848","WhiteNoiseLevel10",9.39,9.54108,0.070718,0.32,0.321337,0.0027695,0.98,0.977392,0.00179519,0.96,0.966866,0.00186079,1.11,1.11505,0.00226932,58.5,59.1819,0.93282,123691.459786285,121969,2194.32,101973.094250063,100424,1558.78,0.0644,0.0627708,0.000784053,1.574,0.0805682
"849","WhiteNoiseLevel10",8.17,8.25412,0.061164,0.5,0.494864,0.00356144,1.02,1.01482,0.00502238,0.85,0.853223,0.0032403,0.71,0.712072,0.00484436,14.91,14.8947,0.171041,67265.7888329103,65860.6,1472.72,57192.100496411,56141.9,1077.4,0.0505,0.0497856,0.000749046,1.16271,0.0686768
"850","WhiteNoiseLevel10",3.48,3.47975,0.0426556,1.04,1.04163,0.00463617,1.08,1.07939,0.00612987,0.46,0.457562,0.00331929,0.27,0.273051,0.00299718,27.97,27.0464,0.592841,540510.822175016,542503,8798.42,501869.822698659,503750,7688.69,0.0414,0.0413511,0.000630244,1.57207,0.0824499
"851","WhiteNoiseLevel10",5.32,5.26314,0.0587025,0.98,0.989162,0.00321238,0.9,0.902221,0.0182468,1.15,1.15737,0.00465939,0.42,0.433955,0.00296462,46.35,45.7672,1.26267,503089.138532532,500966,7468.49,449421.194286316,448261,6241.46,0.0463,0.0472758,0.000888148,1.45759,0.0931041
"852","WhiteNoiseLevel10",1.65,1.65078,0.0587308,0.77,0.777928,0.00815906,0.84,0.841917,0.0120349,0.93,0.933561,0.00768417,1.09,1.09974,0.00622737,2.5,2.48436,0.0141113,547091.023999333,548523,19884.7,511857.678309736,513136,18477,0.0592,0.059667,0.00110304,0.459188,0.0243592
"853","WhiteNoiseLevel10",4.88,4.88776,0.0605795,1.01,1.02044,0.00380297,1,1.00366,0.00355634,1.15,1.14499,0.00361043,0.82,0.819942,0.00582942,43.65,43.7087,1.13558,740169.297779188,737858,12780.1,661674.661643996,659582,10674.8,0.0548,0.0546135,0.000938629,1.69319,0.0953562
"854","WhiteNoiseLevel10",6.76,6.75582,0.0581409,0.47,0.468905,0.00524604,0.86,0.862242,0.00369934,0.42,0.42388,0.00262994,0.82,0.818291,0.00356331,35.23,34.283,0.702379,317031.264899788,317671,4822.66,281153.757816135,281426,3826.93,0.0352,0.0353306,0.000692983,1.69497,0.0869578
"855","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"856","WhiteNoiseLevel10",3.58,3.44664,0.0504827,1.09,1.09255,0.0105941,0.47,0.477216,0.00242569,1.2,1.20519,0.0073029,0.69,0.694743,0.00179958,58.28,54.9326,1.12127,579587.415536098,605932,10312.5,524581.316734624,546359,8890.37,0.0604,0.0626711,0.000632334,1.06377,0.0714506
"857","WhiteNoiseLevel10",6.86,6.89042,0.0519799,0.57,0.562371,0.00354091,0.52,0.507955,0.00300471,1.1,1.08789,0.00272128,0.43,0.424716,0.00235156,27.32,28.9628,0.449213,46367.8456420812,46409.2,1508.17,40860.1886814149,40851.3,1157.99,0.0412,0.0402938,0.000661154,1.70996,0.0913141
"858","WhiteNoiseLevel10",7.41,7.40679,0.0589283,0.65,0.651395,0.00231081,0.73,0.727618,0.00253725,0.34,0.339424,0.00271873,0.22,0.215243,0.00152781,56.11,57.2811,0.911751,11600.609200322,11719.4,809.296,10169.3871220371,10271.4,619.521,0.0355,0.0357376,0.000605507,1.86113,0.11007
"859","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"860","WhiteNoiseLevel10",9.87,10.0001,0.062746,0.93,0.93407,0.00550639,1.19,1.19265,0.0030731,0.79,0.783121,0.00300347,0.86,0.862319,0.00310607,9.78,9.84919,0.0852766,72082.2418318915,69519.8,1305.28,59353.8492152259,57437.7,920.723,0.0575,0.0557396,0.000833751,1.2388,0.0633119
"861","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"862","WhiteNoiseLevel10",2.76,2.83883,0.0492998,0.95,0.950586,0.00485747,0.96,0.954645,0.00452363,0.66,0.645622,0.00408981,0.77,0.770514,0.00405444,39.6,43.4751,1.63753,283503.640814791,274256,6536.73,265706.596912739,257258,5790.18,0.0389,0.0374237,0.000779786,1.46711,0.0746045
"863","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"864","WhiteNoiseLevel10",8.23,8.1752,0.0538992,0.23,0.225014,0.00204687,0.84,0.845549,0.00342863,0.99,0.999695,0.00322471,0.55,0.547817,0.0112399,17.74,17.709,0.199122,644618.41759506,646275,5808.55,554636.740019883,556322,4536.93,0.0446,0.0453849,0.000638449,1.16872,0.0673843
"865","WhiteNoiseLevel10",2.95,2.99673,0.0489449,0.45,0.456826,0.00294655,0.87,0.864597,0.01073,0.47,0.472647,0.00425902,1.09,1.09523,0.00479901,58.12,58.4574,2.22898,862247.944453829,852056,17307.7,805838.211352908,796741,15420.4,0.0369,0.0364277,0.000702622,1.70972,0.0952897
"866","WhiteNoiseLevel10",4.99,4.94366,0.0440982,0.58,0.575795,0.0041543,1.11,1.11186,0.0127423,0.64,0.636988,0.00401542,0.43,0.429793,0.00543302,23.17,23.224,0.529173,1075125.76786168,1087850,13727.9,977268.240943916,987582,11621.9,0.0376,0.0380317,0.000621966,1.51467,0.099559
"867","WhiteNoiseLevel10",5.79,5.75506,0.0695997,0.53,0.536856,0.00236541,0.83,0.827909,0.00736546,1.01,1.00584,0.00524657,0.35,0.348919,0.00260502,44.9,44.3568,0.974267,385637.450953292,377162,7543.65,338720.761868654,332815,6186.28,0.0553,0.0558573,0.000781503,1.44485,0.089293
"868","WhiteNoiseLevel10",1.95,1.98957,0.0457811,0.3,0.307871,0.0121968,0.54,0.529993,0.00359434,0.26,0.254772,0.00412675,0.83,0.829643,0.0107241,18.74,19.2824,0.411363,766768.055005712,749912,18453,714243.953232293,698930,16831,0.0568,0.0561438,0.000645239,0.888998,0.0507308
"869","WhiteNoiseLevel10",2.41,2.3944,0.0440757,0.22,0.22096,0.00309704,0.22,0.220698,0.00391296,1.1,1.1036,0.00442027,1.17,1.1713,0.0036271,20.96,20.8387,0.603302,587845.403893754,597547,12501.1,543247.460909175,551343,11187.2,0.061,0.061228,0.00063114,0.977806,0.0619612
"870","WhiteNoiseLevel10",4.62,4.56591,0.0423296,0.4,0.406602,0.00237361,0.59,0.597683,0.00330308,1.05,1.04661,0.00342433,0.28,0.284259,0.00185531,14.66,14.8056,0.139985,167369.284733632,168798,2579.3,148927.722077084,150351,2092.8,0.0615,0.0623329,0.000523053,0.999491,0.0524248
"871","WhiteNoiseLevel10",8.59,8.49749,0.0713351,1.08,1.08846,0.00299302,0.98,0.987806,0.00462347,0.45,0.456822,0.00267858,0.34,0.342007,0.00588929,22.4,22.4499,0.347888,117442.575263544,118667,2021.51,99764.5171251614,100701,1508.04,0.052,0.0534932,0.000829102,1.31927,0.0756844
"872","WhiteNoiseLevel10",6.07,5.97811,0.0536432,0.81,0.808385,0.00318837,1.02,1.01507,0.010641,0.36,0.36259,0.00259047,1.17,1.16538,0.00292467,50.13,52.034,1.31792,145005.682743354,148866,2992.1,130433.140921984,133707,2412.3,0.0316,0.0323404,0.000672517,1.78869,0.103547
"873","WhiteNoiseLevel10",3.03,3.02115,0.0505427,0.81,0.81633,0.00898136,0.5,0.512703,0.00981512,0.48,0.483609,0.009201,1.05,1.04381,0.0130703,2.5,2.49029,0.030644,899424.83218018,904198,16368.4,850350.366714245,855170,15136,0.0338,0.0343099,0.000984131,0.791812,0.040151
"874","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"875","WhiteNoiseLevel10",3.81,3.87308,0.0523714,1.18,1.18664,0.00635924,0.8,0.80044,0.00367527,0.31,0.30323,0.0047241,1.09,1.09129,0.00344448,17,16.7707,0.287171,544748.103076592,531343,8320.21,494629.643981777,483206,7242.39,0.0524,0.0515224,0.000781877,1.08993,0.053239
"876","WhiteNoiseLevel10",4.75,4.76871,0.0532874,0.55,0.544733,0.00447032,0.33,0.332595,0.0126049,1.17,1.17455,0.00687538,0.21,0.207522,0.0027174,13.44,13.1964,0.180321,546705.774461418,546146,7655.66,494188.955511131,493230,6434.21,0.0486,0.0481669,0.000629657,1.04236,0.0527834
"877","WhiteNoiseLevel10",5.46,5.48055,0.0499916,0.38,0.382799,0.00426576,0.5,0.496606,0.00311284,0.32,0.317334,0.00373336,1.07,1.07114,0.00500148,28.41,28.28,0.683622,890254.72445401,879666,12711.9,804999.213664573,795881,10455.4,0.0336,0.0333043,0.000625296,1.95186,0.103113
"878","WhiteNoiseLevel10",2.84,2.90669,0.0498385,0.99,0.989624,0.0063589,0.86,0.856826,0.00316267,0.66,0.660845,0.00310251,0.29,0.286482,0.00720412,35.87,36.8786,0.92738,660668.436381135,632782,13775.2,605793.072516614,582384,12033.3,0.0639,0.0628016,0.000740164,1.258,0.0739677
"879","WhiteNoiseLevel10",8.07,8.10446,0.0651881,0.91,0.914997,0.0103225,0.69,0.684355,0.00322594,0.88,0.878056,0.00302505,0.56,0.551464,0.00274361,53.97,54.2936,1.3364,330755.116053628,331627,5545.56,287394.623193607,287964,4406.72,0.0339,0.0333565,0.000760151,1.93554,0.126118
"880","WhiteNoiseLevel10",7.89,7.87387,0.0699006,0.6,0.601307,0.00211957,1.13,1.12727,0.00250872,0.64,0.649414,0.00290944,1.14,1.1369,0.00760664,46.29,46.6262,0.827782,421335.832874343,427011,6268.17,356827.966424611,360407,4682.99,0.0642,0.064329,0.000785339,1.9194,0.101911
"881","WhiteNoiseLevel10",4.2,4.20708,0.0463748,0.71,0.71334,0.00284392,0.72,0.719206,0.00304919,1.11,1.11717,0.00718833,0.93,0.934119,0.00259229,51.49,49.9099,1.16234,717799.049352944,731186,10331.7,660524.436661385,671560,8986.34,0.0379,0.037658,0.000655429,1.34661,0.066573
"882","WhiteNoiseLevel10",4.25,4.30853,0.0514251,1.09,1.08771,0.0045884,0.3,0.292483,0.00374868,0.21,0.203582,0.00220274,0.45,0.451241,0.00262432,45.46,47.5077,1.05138,399551.366702077,390184,7609.4,363872.000868617,355460,6387.7,0.0438,0.042941,0.000598289,1.7735,0.0963788
"883","WhiteNoiseLevel10",1.02,1.1047,0.0396681,0.32,0.325505,0.00632957,0.72,0.710359,0.00658741,0.81,0.804853,0.00520777,0.54,0.536593,0.00536324,40.16,41.6032,2.42443,2106881.01359152,1935060,71895.5,2046930.63162488,1883710,69210.2,0.0319,0.0313885,0.000675429,1.35961,0.0665663
"884","WhiteNoiseLevel10",2.84,2.86369,0.0510113,0.55,0.557248,0.00326831,0.83,0.82959,0.00423974,1,1.00321,0.00821827,1.06,1.06225,0.00477965,52.22,50.382,1.94171,189775.698354224,192862,5267.25,176828.716659638,179427,4538.59,0.0436,0.0432594,0.000780246,1.67943,0.0912384
"885","WhiteNoiseLevel10",1.86,1.74834,0.0492918,1.06,1.06623,0.00622735,0.4,0.413939,0.00784494,0.59,0.605121,0.0065245,0.91,0.916363,0.00635787,3.77,3.76156,0.0397072,117488.303671678,124802,4098.11,110761.900366667,117662,3728.92,0.0471,0.0488613,0.000879558,0.860569,0.0446369
"886","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"887","WhiteNoiseLevel10",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"888","WhiteNoiseLevel10",9.34,9.39287,0.0668675,0.97,0.968838,0.00333154,0.64,0.639767,0.00237006,0.35,0.352865,0.00289664,1.19,1.19726,0.003921,30.22,29.7481,0.481878,117106.287645983,117082,3018.14,100153.915414343,99934.1,2187.3,0.0314,0.0311264,0.000697842,1.76005,0.0935698
"889","WhiteNoiseLevel10",7.58,7.57814,0.0532948,0.38,0.383957,0.00221503,0.39,0.390162,0.002756,1.19,1.19096,0.00294197,0.63,0.628734,0.00909283,48.88,51.3174,1.33615,426771.163126611,422243,5761.65,372718.296744125,369744,4511.91,0.0329,0.0332635,0.000641861,2.01638,0.104195
"890","WhiteNoiseLevel10",5,5.01794,0.0594252,1.19,1.19444,0.0037682,0.83,0.829879,0.00600799,1.2,1.20027,0.0122126,0.95,0.955776,0.00397716,39.48,38.0215,1.09033,462790.354136775,466439,7427.94,419443.279445918,422128,6262.16,0.0412,0.040692,0.000887947,1.30547,0.0708603
"891","WhiteNoiseLevel10",4.66,4.6811,0.0541851,1.1,1.10375,0.00385715,0.3,0.302489,0.00329273,0.22,0.225971,0.00264039,1.19,1.19725,0.00379352,24.34,23.578,0.340109,760356.183085746,764958,11251,679955.271048431,683363,9384.45,0.0611,0.0609717,0.000671049,1.34846,0.0781561
