"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"755","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"756","WhiteNoiseLevel40",3.63,3.66171,0.180212,0.82,0.787078,0.0088171,0.29,0.268701,0.0134662,0.72,0.695389,0.0113709,0.86,0.835768,0.00950729,44.31,56.6115,5.31862,230470.290745654,224456,15442.8,210747.076133117,206383,13132.8,0.054,0.0514695,0.00242792,4.85403,0.242474
"757","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"758","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"759","WhiteNoiseLevel40",3.79,3.70962,0.211623,0.87,0.882895,0.0180439,0.74,0.761677,0.0179135,0.86,0.856242,0.0117355,1,1.02664,0.0179416,58.38,56.32,6.9058,1038345.3518635,1138050,75559.2,955419.629153075,1036450,66093.3,0.0449,0.0448649,0.00319372,7.05886,0.356065
"760","WhiteNoiseLevel40",4.82,4.86157,0.198968,0.92,0.882154,0.016326,0.89,0.899632,0.0171308,0.72,0.714765,0.0192144,0.87,0.883639,0.0180746,13.43,14.1659,0.928653,727991.369644123,751616,40811.1,666751.285531602,683370,35042,0.035,0.0323338,0.00314553,6.84293,0.343536
"761","WhiteNoiseLevel40",9.29,9.62521,0.254728,0.94,0.903731,0.0143046,0.96,0.937588,0.0101508,0.88,0.880765,0.0124123,1.17,1.19336,0.0144683,35.97,39.0145,2.73396,385919.507030345,368678,18235.1,327856.668917147,312467,13804.4,0.037,0.0312049,0.00324778,7.74443,0.371824
"762","WhiteNoiseLevel40",2.81,2.72048,0.165205,1.17,1.16766,0.0112215,0.87,0.858099,0.012302,0.66,0.648132,0.0279291,0.71,0.679811,0.0105354,24.92,27.5661,1.87491,186187.519051266,208904,16298.1,170694.628086388,189694,14147.3,0.0581,0.0603313,0.00258687,3.77066,0.188581
"763","WhiteNoiseLevel40",6.18,6.68105,0.207572,0.36,0.33018,0.0116919,0.7,0.679236,0.0106178,0.9,0.888983,0.0110601,1.05,1.02449,0.0110377,40.32,45.5912,3.24154,410548.748013673,399011,22029.3,360911.336715215,349371,17658.9,0.0477,0.0398399,0.00261454,6.32421,0.341876
"764","WhiteNoiseLevel40",8.37,8.52123,0.255272,0.82,0.825599,0.00814671,0.38,0.3911,0.00749997,0.5,0.507101,0.00771364,0.78,0.792366,0.0086255,28.58,27.2788,1.13937,272739.058060237,260297,15907.5,228683.939327405,220283,11629.4,0.0649,0.0649283,0.0024484,7.15572,0.345025
"765","WhiteNoiseLevel40",3.78,3.31615,0.167651,0.8,0.822127,0.0143592,0.29,0.29249,0.0174162,0.57,0.573346,0.0129033,0.36,0.372853,0.0114735,39.78,38.5678,4.22104,887390.809911352,1018000,64612.5,821845.486086659,941907,56631.1,0.0353,0.041106,0.00235114,7.47925,0.372532
"766","WhiteNoiseLevel40",3.6,3.56816,0.160535,1.04,1.04138,0.015143,0.45,0.472382,0.0107148,0.71,0.713785,0.0136038,0.39,0.387185,0.00973392,22.82,21.4648,1.3213,162636.50969389,153437,12046.4,147966.029412097,140608,10026.3,0.0559,0.0560802,0.00215392,4.98727,0.246455
"767","WhiteNoiseLevel40",3.97,4.12862,0.208181,0.6,0.605644,0.0103781,0.96,0.945489,0.0112387,0.98,0.996497,0.0196446,1.02,1.03341,0.012888,53.2,49.1974,4.69052,232735.935177561,213964,16544.8,210355.432783341,195071,13804.3,0.0582,0.0567179,0.00287015,5.52485,0.269309
"768","WhiteNoiseLevel40",7.11,7.14554,0.236504,0.89,0.853549,0.0155602,0.99,0.965907,0.012149,1.14,1.10948,0.0424874,0.63,0.605637,0.0147257,28,34.3093,3.00936,546505.488773,565840,26985.1,481472.182240693,498465,21755.3,0.0381,0.0361755,0.00326075,6.56437,0.325515
"769","WhiteNoiseLevel40",7.19,7.4333,0.229818,0.62,0.614006,0.0134704,0.87,0.864583,0.0115643,0.76,0.76405,0.0114354,1.06,1.04503,0.0113051,57.98,59.7603,4.23787,714439.609834477,706789,38361,630350.883627023,625798,30611,0.0306,0.0276672,0.00284796,9.18176,0.497095
"770","WhiteNoiseLevel40",2.76,2.606,0.1752,0.93,0.95345,0.0255293,0.99,0.994115,0.0137751,0.86,0.884216,0.0151389,0.33,0.334927,0.0125936,15.29,15.2852,0.935398,39711.5672155168,40943.6,6014.79,36333.3995478941,37540.1,5031.1,0.0601,0.0624595,0.00280416,4.66058,0.230579
"771","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"772","WhiteNoiseLevel40",5.5,5.32204,0.176752,0.56,0.527848,0.040166,0.67,0.674417,0.0118177,0.91,0.900404,0.0119301,0.78,0.776843,0.0121332,19.66,20.6359,1.06728,526968.724142518,573287,28287.6,473989.221564646,511621,23598.4,0.0362,0.0362458,0.00257402,5.86622,0.292217
"773","WhiteNoiseLevel40",3.51,3.74996,0.173182,0.82,0.808914,0.0217394,0.68,0.631725,0.0208732,1,0.982773,0.0196096,0.81,0.777139,0.0225821,3.07,3.22268,0.0846313,87003.7979413726,77047.2,5176.18,78876.4526487943,70727,4397.99,0.0632,0.058694,0.00322403,2.52507,0.122554
"774","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"775","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"776","WhiteNoiseLevel40",3.72,3.98022,0.174201,0.93,0.936105,0.0105188,0.5,0.496339,0.011878,0.93,0.885081,0.056564,0.71,0.723613,0.0111,40.72,40.2296,3.4235,555750.295370894,485426,28830.9,510996.851828427,450827,24986.8,0.0434,0.0422265,0.00251942,5.42608,0.266532
"777","WhiteNoiseLevel40",3.2,3.38303,0.170443,0.46,0.466517,0.0135447,0.81,0.796129,0.0160895,0.83,0.818883,0.0146161,0.5,0.498856,0.0118323,13.35,12.9225,0.655278,483379.915595919,451476,28081.9,439310.309757432,412099,24316.3,0.0613,0.0586395,0.00236258,4.2215,0.216507
"778","WhiteNoiseLevel40",2.26,2.15206,0.211638,0.82,0.832363,0.027918,0.88,0.874791,0.0154945,0.76,0.810696,0.0173957,0.29,0.342113,0.0574252,50.21,43.3457,8.64705,61660.4281997384,64584.8,9263.98,57901.9080705158,60729.8,8183.96,0.0436,0.0451243,0.00350535,5.03318,0.254289
"779","WhiteNoiseLevel40",6.87,6.82701,0.205434,0.79,0.78892,0.0127227,0.77,0.759042,0.0120393,0.2,0.197758,0.0143088,0.62,0.626513,0.011036,42.61,41.5984,3.5998,453960.284111524,476358,27036.8,404842.457766097,423079,21663.2,0.0264,0.0271061,0.00268737,8.40827,0.430031
"780","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"781","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"782","WhiteNoiseLevel40",4.2,4.20211,0.204499,0.9,0.900779,0.0095049,0.51,0.533122,0.00904384,0.44,0.432857,0.0108255,0.53,0.549021,0.0133499,59.62,60.7757,5.43822,535178.180082789,486765,31733.9,483267.242285265,444078,26940.6,0.0581,0.0597486,0.00262248,5.38275,0.262943
"783","WhiteNoiseLevel40",7.38,6.94146,0.229304,0.6,0.629095,0.0236321,0.75,0.787167,0.0251763,0.21,0.262809,0.0240063,0.84,0.861887,0.0267182,2.06,2.06598,0.046042,261690.72487154,279736,12183.3,227186.400295047,241974,9645.24,0.0549,0.0623073,0.00394032,3.08565,0.151607
"784","WhiteNoiseLevel40",2.81,2.37397,0.163234,0.51,0.537845,0.0171916,0.25,0.307103,0.0164161,0.92,0.979203,0.0502307,0.83,0.894534,0.0137538,14.31,11.8111,0.67774,99336.3713965308,122847,11344.5,93993.299611808,115490,10089.8,0.0323,0.0384791,0.00246873,3.78332,0.189787
"785","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"786","WhiteNoiseLevel40",3.59,3.78978,0.187065,0.43,0.456549,0.0193994,0.83,0.836336,0.0247118,0.96,0.98145,0.0175598,0.87,0.821156,0.061711,17.15,15.1028,1.45209,1171054.00527503,1101060,64266.2,1096829.56259272,1032920,57785.9,0.0313,0.029906,0.00310577,5.76437,0.299361
"787","WhiteNoiseLevel40",1.95,2.16949,0.151482,0.4,0.380632,0.013673,0.95,0.936091,0.0172432,1.05,1.05316,0.0148977,0.25,0.251916,0.0165249,33.95,34.0218,4.02855,186548.314482999,168519,17849.2,176692.300472322,159286,15711.6,0.0422,0.039376,0.00241559,5.72557,0.281678
"788","WhiteNoiseLevel40",1.05,0.710821,0.143887,0.4,0.42943,0.014819,0.56,0.571472,0.0202066,0.8,0.824076,0.0145649,0.87,0.883443,0.0168969,14.17,13.8633,0.976111,403683.123734296,642783,132002,381792.34359284,604514,123306,0.0554,0.0609323,0.00231945,3.22939,0.157305
"789","WhiteNoiseLevel40",6.56,6.47295,0.239762,0.74,0.749975,0.0159677,0.68,0.69287,0.0117888,0.26,0.249236,0.0106356,0.51,0.504392,0.0170532,55.36,55.4077,4.80181,837560.247264284,837212,41813.5,747374.148265737,746271,34385.8,0.0329,0.0356328,0.0028508,6.75948,0.377148
"790","WhiteNoiseLevel40",4.38,4.7228,0.202269,1.04,1.02793,0.0154846,1.08,1.06884,0.0206218,0.68,0.669279,0.0113969,1.03,1.02304,0.0137804,57.09,63.6776,7.64269,87012.5296788783,67170.6,8300.11,79653.7729886438,62853.1,6838.36,0.0365,0.0304841,0.00296262,7.03848,0.366308
"791","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"792","WhiteNoiseLevel40",6.53,6.89014,0.206846,0.79,0.760516,0.0866808,0.52,0.506667,0.00824938,0.41,0.403043,0.0338592,0.45,0.436162,0.00708823,54.33,67.2983,3.54927,979488.122925356,856233,38356.5,878629.568548102,775609,31638.9,0.0257,0.0225569,0.00220237,7.39875,0.408861
"793","WhiteNoiseLevel40",6.34,6.50834,0.201173,0.91,0.909162,0.0234932,1.17,1.15306,0.0163821,0.76,0.775756,0.0108217,0.6,0.620426,0.0145194,48.67,46.9795,3.83446,345920.97921196,329750,18007.4,306984.494941413,293029,14551.1,0.0359,0.0351375,0.00272344,5.36207,0.300971
"794","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"795","WhiteNoiseLevel40",1.57,1.50959,0.178622,0.39,0.399082,0.0111954,0.94,0.963131,0.0139466,0.75,0.753257,0.0257624,0.94,0.951357,0.0199582,41.81,37.4228,4.32415,1164200.99709286,1232060,153686,1091105.46465501,1153260,141275,0.0609,0.0627414,0.00260463,4.82753,0.247787
"796","WhiteNoiseLevel40",3.13,3.37012,0.198039,0.37,0.355646,0.0102952,0.63,0.621179,0.0123861,0.94,0.922036,0.0125445,1.15,1.15057,0.0120853,47.37,51.2193,5.02777,549238.129286935,506630,37930.8,500159.814329163,462615,32689,0.0607,0.0575284,0.00266892,6.19824,0.324198
"797","WhiteNoiseLevel40",3,3.12777,0.158504,0.63,0.604083,0.0114261,1.13,1.1311,0.0141108,0.4,0.401755,0.0150336,1,1.02041,0.0126272,18.02,19.4186,1.24822,830462.646974019,738425,42578.3,761761.677633726,684100,37943.5,0.0564,0.0543692,0.00234775,3.53954,0.176803
"798","WhiteNoiseLevel40",2.3,2.57144,0.17707,0.94,0.91176,0.0402491,0.77,0.766952,0.0323637,0.92,0.867861,0.0359987,0.68,0.664171,0.0306584,4.2,4.2857,0.293496,1356199.17054646,1221530,89133.7,1294754.60113953,1166390,83841.8,0.0283,0.0239786,0.00350555,4.05299,0.199159
"799","WhiteNoiseLevel40",9.39,9.6015,0.260699,0.82,0.812546,0.0178804,0.74,0.749059,0.0191514,0.25,0.260034,0.0124265,0.57,0.577923,0.0132668,15.55,15.1794,0.716955,691134.056923985,663009,35388,591830.697485615,569164,26733.4,0.0308,0.029553,0.00275044,7.32071,0.387646
"800","WhiteNoiseLevel40",4.05,4.03215,0.0949313,0.53,0.57544,0.0116501,0.86,0.87184,0.0241155,0.62,0.614458,0.0111468,0.59,0.598477,0.0104318,58.96,46.14,4.17068,679709.626165531,699942,5014.85,621493.374699134,639072,3004.6,0.0467,0.047969,0.00153113,6.36195,0.303161
"801","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"802","WhiteNoiseLevel40",6.73,6.54762,0.307295,1.12,1.14753,0.0187286,1.17,1.15706,0.0341649,1.16,1.1969,0.01868,0.6,0.628661,0.0372384,10.49,9.68676,0.525239,259616.300881425,277273,17532.1,227216.472892759,241806,14249.5,0.0458,0.0521693,0.00501871,5.14581,0.259212
"803","WhiteNoiseLevel40",2.63,2.66955,0.214568,1.03,1.01691,0.0253576,0.29,0.304614,0.435597,0.55,0.535455,0.0292801,0.68,0.664992,0.0287406,4.71,4.81672,0.269432,423807.344968283,410303,37755.3,402913.927629031,391668,34862.9,0.0301,0.0292453,0.00377617,4.10041,0.209361
"804","WhiteNoiseLevel40",5.57,5.52371,0.215723,1.11,1.10765,0.0160424,1.07,1.07428,0.0746657,0.57,0.55846,0.0166542,0.82,0.841967,0.0149791,14.89,14.7702,0.87934,324296.475969005,322466,18599.4,294233.811857487,294038,15713.6,0.0288,0.0296408,0.00322839,5.05887,0.262042
"805","WhiteNoiseLevel40",6.61,6.43956,0.195825,0.45,0.444002,0.0167773,1.15,1.13305,0.0113396,0.46,0.461496,0.00791222,0.36,0.335102,0.008905,47.24,56.4616,4.22383,266121.218052161,272622,18093.2,233009.200589633,237343,14340.1,0.0449,0.04564,0.00236462,6.72992,0.360212
"806","WhiteNoiseLevel40",1.21,1.36738,0.140996,0.72,0.671362,0.0209604,0.8,0.783655,0.0146165,0.42,0.395268,0.0123954,0.99,0.991285,0.0253793,21.08,26.7769,2.7964,520588.485225789,475751,51847.8,493951.09019488,449383,48160.3,0.0515,0.0490209,0.00221164,3.43351,0.187303
"807","WhiteNoiseLevel40",7.6,7.77163,0.210495,0.76,0.756064,0.018426,0.54,0.563743,0.0162046,0.34,0.337874,0.0153618,0.33,0.335001,0.0292561,8.52,8.15605,0.320823,713245.18076647,713317,28783,628659.993270004,626790,23331.2,0.0253,0.0246213,0.00268625,6.63801,0.328796
"808","WhiteNoiseLevel40",4.37,4.32886,0.169696,0.46,0.466694,0.0120076,0.52,0.502784,0.00994844,0.25,0.242102,0.0133478,0.55,0.559413,0.0110544,40.69,43.5653,3.67388,299330.073453582,303501,20465,275796.916263088,279339,17335.4,0.0315,0.0320611,0.00213034,6.64731,0.330226
"809","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"810","WhiteNoiseLevel40",8.93,9.14868,0.241236,1.07,1.08879,0.0150839,0.37,0.386163,0.014131,0.44,0.439686,0.0157696,0.53,0.538643,0.0137095,10.24,9.42601,0.313197,259847.4583797,263242,14550.5,219077.785248765,220947,11096.4,0.048,0.0465946,0.0030447,5.15261,0.31967
"811","WhiteNoiseLevel40",9.51,8.95514,0.296818,0.34,0.336531,0.00641225,0.74,0.745781,0.00927371,1.19,1.18816,0.0122455,0.8,0.783235,0.00775097,54.22,58.2162,3.45676,530291.825607599,549171,30765,440961.356746328,457007,22685.6,0.0584,0.0641822,0.00292833,8.68228,0.412057
"812","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"813","WhiteNoiseLevel40",8.88,8.68064,0.189587,0.7,0.713057,0.0110188,0.56,0.569691,0.00990596,1.04,1.02537,0.0124101,0.49,0.487427,0.0122173,15.81,15.1612,0.664621,33197.5087368627,32962.9,3872.01,28524.2570119851,28473,2903.42,0.0316,0.0331467,0.00241207,5.77401,0.299915
"814","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"815","WhiteNoiseLevel40",6.48,6.55999,0.238374,1.14,1.12148,0.0157593,0.82,0.811907,0.0104256,0.96,0.957064,0.0161549,1.11,1.09456,0.011635,49.11,55.4545,5.44222,34633.6088452133,31993.2,5354.47,30711.6019920459,28663.3,4182.8,0.0415,0.0396067,0.00311769,8.01297,0.424332
"816","WhiteNoiseLevel40",3.98,4.31911,0.186579,0.82,0.818924,0.0125848,0.3,0.277622,0.00880756,1.13,1.11425,0.0123789,0.57,0.568731,0.01049,50.1,54.8749,4.8861,414998.328797258,366446,26208.8,374514.747476225,332163,21757.4,0.0575,0.0516634,0.00245262,7.09907,0.362701
"817","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"818","WhiteNoiseLevel40",7.85,8.02929,0.197923,0.8,0.799221,0.020606,0.29,0.275548,0.0111897,0.74,0.711465,0.0142096,0.88,0.869151,0.0134545,9.94,10.7909,0.405525,180863.365740379,169539,11334.1,156751.653007896,147912,8737.9,0.0415,0.0388966,0.00238423,5.56308,0.294072
"819","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"820","WhiteNoiseLevel40",6.36,6.25809,0.205253,0.42,0.423659,0.0117936,0.73,0.77414,0.0161621,0.54,0.557361,0.0103417,0.78,0.795892,0.0162514,48.36,43.8727,3.49482,436324.014336459,420287,23669.5,389491.577121916,377738,19230.4,0.0326,0.0346737,0.00246496,6.71473,0.345778
"821","WhiteNoiseLevel40",5.25,5.24539,0.225494,1.18,1.22164,0.0436882,0.78,0.803411,0.0196171,0.26,0.255227,0.04669,0.78,0.790511,0.0174121,5.96,5.86004,0.194401,746856.475828378,720487,36477.6,675298.953885086,656017,31601.9,0.0354,0.036422,0.00339874,3.82624,0.190242
"822","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"823","WhiteNoiseLevel40",8.15,8.20806,0.2463,0.64,0.637354,0.0225081,0.89,0.890291,0.0210947,0.28,0.276475,0.0282407,0.85,0.853185,0.0219842,4.29,4.28909,0.163774,796743.088266282,784913,30022,694061.446264733,682905,24484.8,0.0341,0.0331349,0.00376562,4.80844,0.238541
"824","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"825","WhiteNoiseLevel40",4.32,4.31177,0.209203,1.02,1.01838,0.0205616,0.94,0.901105,0.0226146,0.56,0.546851,0.0157899,1.08,1.09107,0.023238,24.6,28.1567,3.0947,1242957.4638222,1253440,74573.3,1151979.46107308,1161490,65696,0.0308,0.0288458,0.00319588,7.65824,0.378824
"826","WhiteNoiseLevel40",5.42,5.71082,0.203798,0.95,0.954061,0.0115042,1.2,1.19904,0.0139758,0.77,0.786995,0.0127162,0.76,0.76864,0.0147505,24.26,21.8296,1.24335,360821.564330085,324858,18661.9,317824.282751257,287835,15145.2,0.0588,0.0538328,0.00302676,5.33401,0.264347
"827","WhiteNoiseLevel40",5.58,5.17949,0.22593,0.27,0.270397,0.00783093,0.55,0.572498,0.02148,0.79,0.808112,0.00855907,0.26,0.259525,0.00690144,51.16,54.0278,3.62312,119725.334883441,137034,13134.8,105179.639504318,118823,10345.7,0.0597,0.0630632,0.00242161,7.56869,0.375532
"828","WhiteNoiseLevel40",2.1,2.36687,0.184564,1.17,1.16804,0.0147694,0.34,0.327355,0.0184661,0.32,0.305291,0.0116418,0.52,0.518402,0.0123019,48.66,59.3601,7.25772,937801.844442663,846268,75420.4,872556.340130181,789516,67933.4,0.0566,0.0539046,0.00262011,5.37377,0.272285
"829","WhiteNoiseLevel40",2.45,2.55458,0.153177,0.81,0.819833,0.0229744,0.67,0.640948,0.0107816,0.59,0.570117,0.0180428,0.71,0.684307,0.0386458,55.23,77.8254,5.06749,638119.453453762,615894,40729.3,607976.619380201,584458,37182.1,0.028,0.0247055,0.00241244,7.32343,0.374566
"830","WhiteNoiseLevel40",2.54,2.34542,0.207613,0.4,0.409911,0.0109627,0.79,0.822883,0.0148899,0.49,0.505478,0.0796772,1.16,1.17,0.0181536,59.97,51.6354,6.49038,709357.42916866,789880,79215.5,659308.588151485,731404,71168.8,0.0516,0.0546487,0.00291661,5.63922,0.278253
"831","WhiteNoiseLevel40",7.7,7.4289,0.230073,1.14,1.15506,0.0130547,1.05,1.04645,0.0176179,0.62,0.640867,0.0114728,1,0.991705,0.0210767,21.02,20.9109,1.25263,363454.875491542,357495,18417.3,312709.07406872,309510,14336.7,0.0471,0.0502665,0.00310773,6.04402,0.329364
"832","WhiteNoiseLevel40",4.92,5.38732,0.237771,0.6,0.612233,0.0120619,0.33,0.323678,0.011234,0.2,0.175775,0.0103483,0.51,0.536686,0.0114456,51.53,50.2564,4.30453,236881.372467338,243589,17077.7,210943.063065934,213924,13892,0.0542,0.0481791,0.00262607,6.30932,0.319524
"833","WhiteNoiseLevel40",7.76,7.78833,0.285531,0.21,0.2076,0.0100268,1.18,1.17894,0.0120914,1.05,1.04884,0.0110687,0.53,0.523053,0.00897923,56.28,55.4826,4.07077,273694.443056481,271761,20417.1,232362.060992688,229558,15375,0.0588,0.0576038,0.00321246,8.81348,0.439298
"834","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"835","WhiteNoiseLevel40",1.45,1.46554,0.161427,1.18,1.17621,0.0216886,0.92,0.956435,0.0589802,0.42,0.402013,0.0460552,0.37,0.353728,0.0121337,28.36,36.9915,5.10397,724131.740154647,736777,83850.1,695248.395596078,704708,79345.3,0.0309,0.0309293,0.00278219,2.79729,0.135426
"836","WhiteNoiseLevel40",2.12,2.20718,0.16006,0.35,0.341256,0.0181272,0.63,0.631954,0.0239519,0.72,0.718349,0.0222535,0.92,0.917157,0.0183754,9.46,10.1743,0.734579,1055634.24001945,1034870,79942.5,988431.84680089,967289,73199.3,0.0475,0.0465642,0.00262936,4.13588,0.214476
"837","WhiteNoiseLevel40",2.16,2.07225,0.186943,0.94,0.924796,0.0106668,0.25,0.249926,0.0254344,1.13,1.12768,0.0388475,0.74,0.731173,0.00865154,38.39,38.7564,2.77102,95177.9141696817,95133,10832,87911.1308926981,88126.1,9559.51,0.0609,0.0635138,0.0026031,3.04645,0.162214
"838","WhiteNoiseLevel40",3.7,3.49031,0.161537,0.74,0.728398,0.0139048,0.35,0.365904,0.0144871,0.71,0.714889,0.0283689,0.5,0.505239,0.0143237,20.86,22.6392,1.96852,376916.921820667,388940,26673.1,350676.470045008,362144,23189.9,0.0298,0.0325819,0.00244107,6.42689,0.31988
"839","WhiteNoiseLevel40",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"840","WhiteNoiseLevel40",3.99,4.18037,0.149713,0.33,0.364471,0.0132626,0.49,0.486928,0.0146708,0.65,0.642693,0.0268054,0.64,0.643771,0.0137414,10.79,9.84025,0.464591,460102.533503629,471043,23817.4,426088.498858742,434330,20523.9,0.034,0.0325679,0.00216185,5.00303,0.251006
"841","WhiteNoiseLevel40",8.56,8.83392,0.29794,0.61,0.60173,0.00631892,0.4,0.391492,0.0139444,0.6,0.6057,0.0248507,1.14,1.15271,0.00886705,37.25,41.7284,2.14179,82248.5919163714,80453.4,6265.36,68624.9782393236,67170.4,4602,0.0629,0.0598846,0.00278899,5.51491,0.297574
"842","WhiteNoiseLevel40",9.57,9.36133,0.267495,0.84,0.852476,0.0266523,0.69,0.700809,0.00934234,0.32,0.337785,0.00743918,0.3,0.311336,0.00728244,21.73,19.6328,0.765248,86569.0747979149,83646.9,6551.17,71772.1629045054,69578.8,4679.94,0.0541,0.0561042,0.00238378,5.85033,0.290929
"843","WhiteNoiseLevel40",8.14,7.92865,0.234544,0.45,0.467545,0.0127006,1.1,1.09175,0.0129069,0.42,0.403766,0.00948342,0.62,0.625212,0.013781,36.98,39.8461,2.46914,414542.319147762,405833,24840,358426.738542572,352412,19318.1,0.0389,0.0420168,0.00271669,7.64088,0.456367
"844","WhiteNoiseLevel40",6.1,5.71513,0.223345,0.57,0.550428,0.00792468,0.6,0.596038,0.0113488,0.45,0.436459,0.0119355,1.07,1.04727,0.00925445,37.22,42.5574,2.8519,599225.643668812,652726,33194.2,528434.191682541,572062,27034.1,0.0533,0.0576152,0.00259852,5.77437,0.29157
"845","WhiteNoiseLevel40",8.43,8.63959,0.245851,0.28,0.276209,0.00628632,0.91,0.916191,0.019137,0.21,0.219834,0.0150387,0.37,0.377171,0.00761367,43.6,43.1992,2.38855,298134.974978525,315674,18275.7,257221.455406386,270068,13995.9,0.0363,0.0355943,0.00224653,6.8708,0.356344
"846","WhiteNoiseLevel40",4.68,4.44916,0.181,1.05,1.0571,0.0196694,0.45,0.453977,0.00969477,0.21,0.231352,0.00794923,0.32,0.334009,0.00922849,29.09,27.2204,1.45693,359439.319911985,387110,23312.5,323142.70935117,346416,19353.4,0.0542,0.0582147,0.0020245,5.65796,0.28445
