"","WhiteNoiseLevel","Sim.targeted.q","Est.targeted.q","sd.Est.targeted.q","Sim.vm.mean1","Est.vm.mean1","sd.Est.vm.mean1","Sim.vm.mean2","Est.vm.mean2","sd.Est.vm.mean2","Sim.vm.mean3","Est.vm.mean3","sd.Est.vm.mean3","Sim.vm.mean4","Est.vm.mean4","sd.Est.vm.mean4","Sim.vm.sigma","Est.vm.sigma","sd.Est.vm.sigma","Sim.B1","Est.B1","sd.Est.B1","Sim.B2","Est.B2","sd.Est.B2","Sim.NatMort","Est.NatMort","sd.Est.NatMort","Sigma","SigmaError"
"775","WhiteNoiseLevel30",1.04,6.07126,0.384476,0.58,1.41258,0.227079,0.7,1.26493,0.245043,0.91,1.71173,0.211598,1.04,-2.05556,0.17827,13.08,0.661744,0.0396859,257665.896195816,51387.5,8788.55,248183.060253035,47095.6,6744.06,0.0358,0.0383786,0.0199151,7.88563,0.388978
"776","WhiteNoiseLevel30",8.11,8.22243,0.199853,0.25,0.259756,0.00676921,0.27,0.268425,0.00906645,0.54,0.545231,0.0132878,0.78,0.774672,0.0063515,31.35,31.5248,1.22122,322232.298176389,315601,12994.7,277471.507863557,272901,10040.2,0.0413,0.0404139,0.00194693,4.3914,0.242889
"777","WhiteNoiseLevel30",9.18,9.38984,0.181725,0.4,0.374363,0.0135385,1.19,1.16934,0.013448,0.87,0.86714,0.0143418,0.55,0.524009,0.0272517,6.65,6.93486,0.206132,347731.171523664,340324,11774.2,295830.914040586,289615,8698.8,0.0399,0.0357686,0.00277649,4.12766,0.231413
"778","WhiteNoiseLevel30",5.51,5.51775,0.13513,1,0.996092,0.0173117,0.26,0.272852,0.0233312,0.23,0.21783,0.0131284,0.46,0.451675,0.0143598,5.3,5.5006,0.173073,514882.039393849,513000,19673,466320.914474331,464656,16351.2,0.029,0.028043,0.00193185,4.4396,0.245502
"779","WhiteNoiseLevel30",5.81,5.74885,0.154243,0.41,0.417184,0.0119474,0.21,0.218259,0.00584433,0.84,0.830071,0.00593116,0.44,0.435763,0.0112888,38.26,40.194,1.81146,313747.894228021,303231,13127.4,275200.352034387,267674,10462.1,0.0614,0.061759,0.00179742,4.10445,0.206151
"780","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"781","WhiteNoiseLevel30",8.83,8.38931,0.195751,0.24,0.236087,0.00567204,0.99,0.994196,0.00903622,0.76,0.758485,0.00700682,0.77,0.781865,0.0114415,36.58,36.9165,1.47954,316110.457035226,346725,16972.5,266890.355616831,291817,12785,0.0486,0.0536111,0.00214639,6.01297,0.335669
"782","WhiteNoiseLevel30",6.82,6.96889,0.0948046,0.84,0.838153,0.0261503,1.1,1.08581,0.0084323,0.53,0.529382,0.0116477,0.99,0.992109,0.0165075,46.26,48.4853,3.73555,513103.044460574,500479,16675.6,456460.235724792,446795,13107.7,0.0285,0.0268298,0.0010422,4.89327,0.284939
"783","WhiteNoiseLevel30",3.03,2.91106,0.13517,0.78,0.775866,0.0145646,0.93,0.933763,0.0195624,1.03,1.01836,0.0136936,0.72,0.722429,0.00963594,13.91,14.4753,0.705455,169973.77586573,173840,9953.05,158089.228523842,161999,8849.22,0.0452,0.0458656,0.0021673,2.38915,0.124478
"784","WhiteNoiseLevel30",8.4,8.15572,0.15854,0.71,0.698397,0.00881709,0.54,0.542927,0.0175609,0.66,0.650602,0.00771755,0.83,0.831669,0.0109854,9.31,9.8219,0.31927,404875.343004911,415352,12039.7,345420.82881977,354098,9300.63,0.0508,0.052226,0.00200419,2.94363,0.18552
"785","WhiteNoiseLevel30",6.36,6.30182,0.147358,0.26,0.262586,0.0232729,0.58,0.565554,0.00849951,0.33,0.307964,0.00943904,1.05,1.05134,0.0132069,13.06,14.1895,0.530706,167398.550177323,164068,6150.04,147544.914573142,145301,4907.65,0.0435,0.0431372,0.00186159,2.52286,0.137734
"786","WhiteNoiseLevel30",3.56,3.46204,0.134976,0.3,0.293054,0.0286346,0.84,0.842267,0.0111843,0.61,0.612073,0.0084371,1.03,1.03254,0.00903675,34.94,33.7699,2.29138,497247.785111132,538746,24453.1,459064.364040436,492557,21477.8,0.0402,0.0419167,0.00197208,3.68478,0.175473
"787","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"788","WhiteNoiseLevel30",9.81,9.67082,0.194214,0.71,0.718477,0.0148796,0.8,0.797745,0.0077377,0.22,0.216136,0.00610759,0.76,0.766219,0.010244,52.37,52.6304,2.64092,359063.025899477,343830,16516.9,304612.764345556,293724,12248,0.0315,0.032706,0.00194073,7.25288,0.4271
"789","WhiteNoiseLevel30",3.18,3.55393,0.195261,1.01,1.00343,0.0134076,1.02,0.997071,0.0159115,1.1,1.10185,0.012383,1.07,1.06166,0.0150417,32.3,31.4253,2.71668,399081.448165914,334992,21630.3,363852.377264943,308857,19070.7,0.0577,0.0526972,0.00318143,3.45344,0.18156
"790","WhiteNoiseLevel30",1.06,1.12157,0.118479,0.21,0.189191,0.00708464,0.91,0.897517,0.014662,1.06,1.04065,0.0134181,0.6,0.593047,0.0106462,59.84,79.9996,7.39619,1112422.84575796,1068220,118301,1056611.62862334,1011030,110486,0.0545,0.0528854,0.00167997,3.34997,0.164507
"791","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"792","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"793","WhiteNoiseLevel30",7.2,7.25666,0.169972,0.53,0.486528,0.0175078,1.2,1.16931,0.0152417,0.92,0.886734,0.020491,0.84,0.808223,0.0158789,3.71,3.92515,0.0789367,523899.501334197,521698,17576.1,460560.32388229,458331,14035.9,0.0415,0.0380364,0.00283164,3.37121,0.171204
"794","WhiteNoiseLevel30",2.18,2.1389,0.148629,0.46,0.4739,0.0127185,0.8,0.817987,0.0132763,0.95,0.959496,0.0132812,0.65,0.652475,0.0201154,30.1,28.5559,2.75971,769734.093738054,767620,58025,718875.790824016,716678,52859.2,0.0497,0.0500612,0.00235009,3.61533,0.186287
"795","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"796","WhiteNoiseLevel30",7.04,7.11268,0.164574,0.98,0.983406,0.00827599,0.54,0.518908,0.0068285,0.5,0.49048,0.00806716,0.5,0.505435,0.00919147,47.14,55.4119,2.96532,235890.394711111,244154,13905.4,204306.105422251,210393,10640,0.0507,0.0498113,0.00189562,5.96565,0.336296
"797","WhiteNoiseLevel30",5.73,6.16883,0.15566,1.06,1.05072,0.0186838,0.96,0.954205,0.00845732,1.04,1.0425,0.00842021,0.81,0.79137,0.00763413,23.2,22.9715,0.964428,300262.376944252,283084,10307.7,261467.229464714,246684,8301.33,0.0641,0.0577526,0.00213649,3.11577,0.167609
"798","WhiteNoiseLevel30",2.76,2.96571,0.116836,0.51,0.507,0.00660733,1.11,1.11389,0.0464824,0.72,0.723689,0.007844,0.33,0.316473,0.00702503,55.07,54.6354,3.40209,344910.567475848,296521,15442,316854.721833527,276009,13465.7,0.0564,0.0529129,0.00158501,3.41913,0.163058
"799","WhiteNoiseLevel30",4.74,4.79512,0.162515,0.78,0.78765,0.0129333,0.33,0.333608,0.011987,0.29,0.307143,0.0111201,0.54,0.552357,0.0110071,8.64,8.20512,0.256053,232521.507390555,236683,12553.7,208508.113656224,211610,10337.9,0.0543,0.0539935,0.00214701,3.89566,0.199893
"800","WhiteNoiseLevel30",4.87,4.48494,0.0693344,0.64,0.636186,0.00634906,0.82,0.820226,0.0099674,0.7,0.710855,0.00883932,1.14,1.15102,0.00722973,24.21,24.3541,0.941624,223079.196429674,242658,2327.46,197964.444370054,214744,1591.44,0.063,0.0675326,0.000990696,2.84607,0.140301
"801","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"802","WhiteNoiseLevel30",7.11,6.74806,0.137172,1.12,1.13221,0.0111385,0.98,1.00574,0.0194177,0.32,0.335281,0.00902874,0.33,0.35325,0.013387,16.12,14.4766,0.569206,992728.299611507,1035460,31676.2,883359.094306939,918995,25564.3,0.0266,0.031264,0.0017827,5.1149,0.297475
"803","WhiteNoiseLevel30",7.47,7.63533,0.193216,0.59,0.580617,0.0119182,0.74,0.738636,0.0130183,0.82,0.813871,0.0269468,1.18,1.1694,0.0123716,21.32,20.8054,0.996495,256333.012621659,256599,12469.9,224970.183785403,223782,9867.71,0.0324,0.0305471,0.00251856,4.70818,0.255361
"804","WhiteNoiseLevel30",4.36,4.37279,0.147692,0.58,0.560868,0.00578136,0.72,0.712774,0.00764107,0.73,0.73913,0.00709733,0.82,0.809323,0.00743425,56.09,65.3867,4.0969,245900.594890961,238354,13214.4,219576.962770159,213816,10751.9,0.065,0.0648254,0.001783,4.42597,0.218786
"805","WhiteNoiseLevel30",5.26,5.29966,0.168836,0.85,0.85322,0.00959124,1.08,1.07926,0.0119396,0.3,0.292339,0.00753185,0.46,0.446376,0.00986264,54.12,59.0694,4.45088,355282.160683896,346901,20174.9,318754.995966358,311332,16299.6,0.0491,0.047757,0.00212156,6.45705,0.336701
"806","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"807","WhiteNoiseLevel30",7.49,7.42143,0.170116,0.71,0.698306,0.00768673,0.97,0.973183,0.00891653,1.05,1.05154,0.0178984,1.09,1.09302,0.0079212,45.99,46.6205,2.47123,145821.48892487,142014,8122.28,128011.896536759,124405,6215.67,0.0343,0.0354533,0.00219982,4.81452,0.257159
"808","WhiteNoiseLevel30",9.35,9.46694,0.238636,0.25,0.269504,0.00561524,0.33,0.335717,0.00668316,0.74,0.735321,0.0158524,0.31,0.309977,0.0075687,20.19,19.5611,0.600308,254949.379016557,263497,11936.8,211134.44477226,215835,8694.79,0.0604,0.0595973,0.00206242,5.19796,0.287093
"809","WhiteNoiseLevel30",1.47,1.34234,0.13573,1.04,1.0364,0.0172697,0.31,0.309044,0.0163186,1.01,0.991447,0.0092255,0.61,0.603531,0.0149896,42.66,49.2079,5.12493,657915.525637271,702514,74579.3,621022.009663634,663355,69435.4,0.0526,0.0536962,0.00218919,2.76933,0.144242
"810","WhiteNoiseLevel30",5.05,5.07656,0.175048,1.01,0.976961,0.0146994,0.71,0.692937,0.0115407,1.07,1.05458,0.0131193,1.16,1.16047,0.0222586,38.12,45.6189,4.40844,698888.486010079,653485,36005.8,642216.462709022,604973,30606.6,0.0284,0.0267873,0.00261616,7.3005,0.409615
"811","WhiteNoiseLevel30",9.97,10.071,0.20871,0.5,0.500334,0.00850506,0.66,0.654016,0.00690065,0.91,0.905364,0.00949872,1.08,1.06748,0.00714886,22.71,23.9534,1.00961,302210.202931387,296937,12147.1,251540.39544571,247491,8697.33,0.0505,0.0489958,0.00218865,5.09177,0.277936
"812","WhiteNoiseLevel30",3.13,2.88472,0.108003,1.11,1.1236,0.0158146,0.33,0.340398,0.0116469,0.97,0.986012,0.0280529,0.34,0.36088,0.0120386,14.29,14.0147,0.921297,1627954.01416652,1852020,77655.7,1541237.93606575,1745910,71070.4,0.0265,0.0312044,0.00174529,3.94954,0.202824
"813","WhiteNoiseLevel30",3.88,3.56853,0.12585,0.44,0.443187,0.0163907,1.07,1.07738,0.0195246,0.36,0.352719,0.00766243,0.64,0.63799,0.0152107,48.09,45.8684,3.7775,198071.568353332,219202,13446.4,184379.606255259,203431,11539.1,0.0265,0.0301162,0.00176284,4.70562,0.240852
"814","WhiteNoiseLevel30",2.91,2.84003,0.122879,0.74,0.737283,0.0173155,0.46,0.444605,0.00859531,1.01,1.00133,0.0138059,1.19,1.16886,0.0112471,17.68,20.598,1.07718,935223.120661617,969179,46229.9,866249.196761382,894014,41338.5,0.0516,0.0516157,0.0018392,3.15726,0.172565
"815","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"816","WhiteNoiseLevel30",1.54,1.5618,0.110255,0.3,0.304943,0.0204324,0.76,0.767641,0.0125373,0.79,0.789726,0.0129307,0.72,0.720766,0.010459,10.95,11.0449,0.517374,270897.47481914,263171,20269.1,254669.369105374,247864,18690,0.0525,0.0514956,0.00184233,2.17167,0.113935
"817","WhiteNoiseLevel30",6.65,6.5678,0.177178,0.39,0.391794,0.0128128,0.35,0.349341,0.00700858,0.86,0.87276,0.00757106,1.04,1.03699,0.0163125,46.33,46.2339,2.75002,408027.838917887,409045,19410.6,356666.918611603,357463,15599.2,0.0481,0.0496017,0.00234047,5.30195,0.296512
"818","WhiteNoiseLevel30",1.71,1.74703,0.119596,0.8,0.780492,0.0114466,0.6,0.588984,0.016686,0.68,0.663549,0.0104667,0.23,0.228028,0.00964079,19.36,22.2826,1.33149,674938.980675952,667544,48533,626798.615388161,619801,44073.3,0.0635,0.0625897,0.00168578,2.68962,0.135804
"819","WhiteNoiseLevel30",6.48,6.20935,0.147472,0.74,0.759553,0.00916816,0.42,0.434291,0.00883111,1.02,1.02328,0.00896851,0.46,0.478075,0.0114827,10.65,10.4051,0.297604,506858.458916052,536362,17381.2,444110.25021311,468271,14103.3,0.0543,0.057995,0.00197645,3.22786,0.187227
"820","WhiteNoiseLevel30",3.61,3.77816,0.1185,0.49,0.479507,0.00991716,0.41,0.410314,0.0170861,1.03,1.03577,0.0106839,0.3,0.291054,0.00867244,20.46,22.0554,1.2684,474048.664663752,440123,19963.1,437227.105814348,408356,17170.7,0.0423,0.039536,0.00171176,4.43349,0.22612
"821","WhiteNoiseLevel30",9.05,9.16405,0.200765,1.18,1.17477,0.028088,0.95,0.93328,0.0101931,0.96,0.9647,0.00872437,0.99,0.991674,0.00819104,53.24,56.1507,4.2197,439188.173935804,411760,17342.2,371844.348619215,349651,13050.9,0.0465,0.0452212,0.00252659,6.13016,0.322366
"822","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"823","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"824","WhiteNoiseLevel30",4.19,4.36239,0.124972,0.33,0.316245,0.00929613,0.55,0.532157,0.0101744,0.26,0.250786,0.00889071,0.64,0.620714,0.0122432,14.95,15.5141,0.656432,117479.673273049,110373,6258.96,107029.491840343,100619,5154.99,0.0432,0.0397106,0.00164613,3.60669,0.184123
"825","WhiteNoiseLevel30",9.93,10.1912,0.18498,0.26,0.256222,0.00988565,0.57,0.563509,0.00582322,0.51,0.496843,0.00575578,0.97,0.960741,0.00777474,33.36,34.6248,1.39112,270093.021723607,256672,10630.2,228753.103265248,217787,8012.92,0.0333,0.0293077,0.00172618,4.62451,0.269517
"826","WhiteNoiseLevel30",2.09,2.08166,0.137107,0.53,0.560759,0.00915635,0.34,0.340503,0.0127986,0.9,0.901465,0.0122029,0.58,0.596608,0.0147252,52.98,49.4178,4.81609,383354.923226581,347695,28175.3,358025.37655549,328429,25417.6,0.0511,0.051394,0.00199735,3.98251,0.205927
"827","WhiteNoiseLevel30",4.81,4.42163,0.167578,1.17,1.16633,0.00796802,0.68,0.683701,0.0304544,1.18,1.16328,0.0080656,0.75,0.74105,0.00810874,46.06,51.3727,3.59135,102985.3199163,107588,7701.87,91267.9837983158,95438.2,6215.15,0.0607,0.0675565,0.00222125,4.22645,0.19731
"828","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"829","WhiteNoiseLevel30",8.07,8.16912,0.141778,0.66,0.663391,0.00791776,1.19,1.19014,0.0219286,0.71,0.72512,0.00756174,0.66,0.650843,0.00923413,18.54,18.6074,0.7559,274883.92091667,263731,9740.06,240488.046344393,232257,7513.21,0.026,0.0250535,0.00177172,4.71169,0.277635
"830","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"831","WhiteNoiseLevel30",8.21,8.20861,0.168653,0.33,0.323229,0.00882753,0.72,0.726995,0.0100548,0.8,0.796142,0.0212879,0.6,0.593897,0.00999936,8.61,8.57112,0.214263,254702.606075654,247131,9405.24,217113.049127796,212067,7076,0.0479,0.0474967,0.00209668,3.9342,0.200683
"832","WhiteNoiseLevel30",4.02,3.75652,0.134747,0.8,0.786528,0.0370078,1.12,1.10861,0.0253402,0.64,0.626344,0.00840205,0.38,0.368213,0.00669319,31.3,38.8568,2.54604,660861.428082258,704491,31916.1,609124.826433116,650450,27859.9,0.0352,0.0378592,0.00177821,4.41821,0.213957
"833","WhiteNoiseLevel30",5.82,5.81274,0.132053,0.57,0.560443,0.0152861,0.2,0.21785,0.0151207,0.58,0.598981,0.0168537,0.32,0.319407,0.015173,2.33,2.2674,0.0385951,59282.1017228293,58305.6,2992.35,54084.2345428178,53025.1,2310.78,0.0373,0.0380048,0.00200117,2.3228,0.106401
"834","WhiteNoiseLevel30",4.94,5.36224,0.180162,0.41,0.391186,0.0156848,0.49,0.469648,0.00541172,0.46,0.44857,0.0115031,1.09,1.08387,0.00644697,49.51,59.4135,3.19022,241528.327453988,230475,11049.4,212964.643191597,201888,9025.19,0.0644,0.0581668,0.00197573,3.73626,0.184037
"835","WhiteNoiseLevel30",1.15,1.27622,0.120223,0.66,0.656224,0.0513292,1.13,1.1349,0.0152069,0.52,0.506463,0.0110531,0.47,0.479444,0.00851956,33.45,31.2532,2.3786,794120.005245871,719704,68254.5,748073.297098562,677034,63496.2,0.0622,0.0610093,0.00185986,2.01816,0.102396
"836","WhiteNoiseLevel30",6.44,6.43571,0.147756,0.99,0.995966,0.0104866,0.83,0.810284,0.0109385,0.72,0.723687,0.00972766,0.56,0.566823,0.0325016,11.6,12.2587,0.499337,408143.621991469,411363,14132,361273.595511663,362891,11796.4,0.0395,0.0396069,0.00210179,3.64889,0.204231
"837","WhiteNoiseLevel30",6.22,6.174,0.182537,0.51,0.507015,0.0172866,0.69,0.688526,0.0171878,0.25,0.262777,0.0231679,0.88,0.882052,0.0164957,3.41,3.48717,0.0833468,757761.303078928,716785,24876.4,677426.573438504,645573,21210,0.0399,0.0406177,0.00276992,3.1729,0.179582
"838","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"839","WhiteNoiseLevel30",7.91,7.8999,0.188805,0.55,0.555384,0.0104984,0.63,0.644077,0.0187119,0.94,0.951019,0.00991889,0.87,0.879415,0.0116219,38.97,35.6878,2.13727,684768.783130625,707575,28155.5,592497.048305309,611944,22310.1,0.0414,0.0418359,0.00232669,5.71858,0.361664
"840","WhiteNoiseLevel30",4.19,4.31275,0.132855,0.4,0.400524,0.0161815,0.54,0.547353,0.0197385,0.25,0.22941,0.0193366,0.99,0.972446,0.0182451,4.2,4.25719,0.143403,271291.642035437,263392,10675.3,250959.340647974,243502,9279.9,0.0284,0.0267681,0.00210635,2.70827,0.134528
"841","WhiteNoiseLevel30",5.06,5.22785,0.155362,0.85,0.828825,0.0172483,0.64,0.624655,0.0131297,0.59,0.567484,0.00880295,0.8,0.79554,0.00825271,35.4,36.377,2.04233,781056.644689825,739867,27971.6,703307.029427406,668741,23677.4,0.0466,0.0430054,0.0020242,3.71772,0.192947
"842","WhiteNoiseLevel30",5.48,5.5079,0.149451,0.8,0.816058,0.0156821,0.87,0.889142,0.0116053,0.86,0.89168,0.0091233,0.39,0.409745,0.00819289,37.64,33.0741,1.76063,578676.127492495,567059,24556.4,517278.671890577,508576,20111.4,0.0427,0.0433519,0.00209282,5.09581,0.260691
"843","WhiteNoiseLevel30",9.35,9.48703,0.14553,0.36,0.340311,0.00895626,0.83,0.805121,0.0103874,0.74,0.727244,0.0108701,0.24,0.23106,0.0105089,5.53,5.68948,0.116344,170547.21593876,166686,7651.56,146119.938505965,143175,5538.62,0.0309,0.0287598,0.00183948,4.24692,0.233488
"844","WhiteNoiseLevel30",4.96,5.04196,0.137626,0.38,0.367622,0.00799088,0.68,0.680952,0.00896762,0.46,0.45834,0.00784325,0.96,0.957354,0.038335,18.5,18.5558,0.748451,903807.837472054,937107,33777,808974.424357826,833342,28220.5,0.0554,0.0546375,0.00182818,4.30895,0.231555
"845","WhiteNoiseLevel30",1.05,1.05523,0.178751,1.17,1.18019,0.0201041,0.85,0.86882,0.025107,0.97,0.975243,0.0836319,0.77,0.794997,0.021973,8.29,7.82882,0.550923,825556.137274003,814895,140156,793627.378180366,783696,133923,0.0409,0.0417652,0.00332034,2.33552,0.119844
"846","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"847","WhiteNoiseLevel30",9.55,9.70535,0.159826,0.65,0.654004,0.0079088,1.06,1.07188,0.0119415,0.8,0.79933,0.0083101,0.84,0.849605,0.011586,15.48,15.1118,0.534159,506962.522552143,504478,15520.8,432105.482581722,429168,11721.2,0.0281,0.0275772,0.00211353,5.23033,0.287834
"848","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"849","WhiteNoiseLevel30",4.21,4.29744,0.130038,0.65,0.660757,0.0125831,0.51,0.520128,0.0100277,1.05,1.05639,0.00995811,1.08,1.08015,0.0172422,8.32,8.07344,0.228945,17960.8139037499,16560.1,1722.69,16073.4255528135,14944.8,1342.29,0.0631,0.0619016,0.00201097,2.74618,0.132266
"850","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"851","WhiteNoiseLevel30",3.19,3.12065,0.132293,1.01,1.02274,0.0282946,0.39,0.367929,0.0064269,0.33,0.315079,0.00651511,0.59,0.589235,0.00586981,55.61,64.2157,3.92674,571398.983555237,558599,29282.5,520902.412196246,510613,25398.3,0.0582,0.0582755,0.00153429,4.10268,0.19685
"852","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"854","WhiteNoiseLevel30",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"855","WhiteNoiseLevel30",2.44,2.55411,0.121106,0.88,0.872195,0.00972227,0.58,0.586599,0.0147087,0.89,0.885494,0.0146527,0.22,0.237706,0.00751748,20.32,20.2433,0.955937,227234.062855222,227201,13876.3,209030.973799883,208478,12100,0.0604,0.058708,0.00174386,2.96238,0.150049
"856","WhiteNoiseLevel30",7.78,7.63578,0.177582,0.68,0.683915,0.00743778,0.22,0.237095,0.00942024,0.23,0.230382,0.00617577,0.86,0.860411,0.00872548,23.24,23.393,0.807181,348484.576724169,369990,15115.8,300009.71325865,318236,11573.4,0.0461,0.0483528,0.00184581,5.35395,0.293582
"857","WhiteNoiseLevel30",8.49,8.51261,0.143356,0.9,0.88602,0.00816069,0.89,0.874543,0.0366789,0.5,0.491719,0.00968927,0.9,0.886729,0.0207406,13.41,14.2201,0.48666,171619.621835538,169771,5936.85,147695.967821036,146257,4485.08,0.036,0.0360392,0.00190679,3.79499,0.212442
"858","WhiteNoiseLevel30",4.9,4.77109,0.132039,0.69,0.679194,0.0125495,0.7,0.697806,0.0109686,0.28,0.269049,0.00936769,0.38,0.379393,0.00929701,27.39,27.9629,1.60277,976820.350093171,1011300,39027.2,892836.925446601,921199,33278.1,0.0334,0.033865,0.00173115,5.44825,0.283378
"859","WhiteNoiseLevel30",5.76,5.73978,0.171421,1.05,1.04309,0.0246278,0.72,0.722634,0.010001,0.29,0.288077,0.00759403,0.8,0.789857,0.0102192,27.59,29.5648,1.55502,350070.596487633,361403,16472,311072.335536602,318898,13487.3,0.0461,0.0466047,0.00204583,4.34435,0.239737
"860","WhiteNoiseLevel30",9.17,9.33514,0.171825,0.22,0.18652,0.00704591,1.01,0.981628,0.0161723,1.2,1.18841,0.00884516,0.88,0.875715,0.0190014,8.04,8.52751,0.201879,172588.096707815,164817,6901.9,144603.268332333,138878,4987.36,0.0546,0.0517256,0.00209803,4.09124,0.207515
"861","WhiteNoiseLevel30",1.64,1.62544,0.151751,0.98,0.986584,0.0216545,0.49,0.489702,0.00877933,1.06,1.07075,0.0120089,1.06,1.07991,0.0153176,49.05,47.7807,4.41744,596761.968867423,606602,60729.4,558803.840432499,567554,55702.8,0.059,0.0602139,0.00227263,3.35842,0.175607
"862","WhiteNoiseLevel30",7.13,7.09267,0.192453,0.97,0.962105,0.0248182,1.17,1.16371,0.0101481,1.11,1.11771,0.00939245,0.8,0.814535,0.0119554,56.08,60.5298,3.94325,419201.965067889,418942,20971.8,368918.388165065,367647,16824.2,0.0316,0.0308496,0.0028207,5.88252,0.332311
"863","WhiteNoiseLevel30",3.39,3.66856,0.128537,0.87,0.849501,0.00754786,0.47,0.446898,0.0114054,0.59,0.568599,0.00750308,0.51,0.518989,0.0263351,45.03,52.1437,4.07567,231883.001375389,206124,12311.3,212249.018846554,189694,10374.1,0.0507,0.0452041,0.00180833,4.6343,0.225521
"864","WhiteNoiseLevel30",6.29,6.03154,0.170543,0.57,0.568911,0.0163865,0.8,0.797906,0.00921937,0.61,0.604271,0.0114992,0.79,0.789258,0.00896841,35.06,32.8157,1.76755,454002.642690609,463084,20978.6,405130.620129811,415056,17133.8,0.0332,0.0366394,0.00220165,5.54047,0.297448
"865","WhiteNoiseLevel30",3.19,3.19901,0.139918,1.17,1.18363,0.0191413,0.78,0.795785,0.0109289,0.63,0.658139,0.0123877,1.03,1.03501,0.0106597,31.5,28.6555,2.07456,266190.628816389,273008,14518.1,249524.623392429,254678,12922.5,0.0366,0.0363624,0.00227305,3.07752,0.152381
"866","WhiteNoiseLevel30",4.36,4.45444,0.149175,0.79,0.772288,0.00978096,0.54,0.529305,0.0107096,0.95,0.938947,0.0390012,0.32,0.301738,0.0189116,12.38,13.501,0.616737,558742.168293602,548770,24080.1,501005.062451417,491060,20419,0.0622,0.0595858,0.00225025,3.54374,0.172798
