year,biomass,Catch,Effort,Recruitment,SSB
3688,1.7802e+06,310702,36000,1.5e+07,5261.51
3689,2.02188e+06,352311,36000,1.7e+07,6071.03
3690,2.26355e+06,393920,36000,1.9e+07,6880.55
3691,411737,33088.2,36000,1e+06,7690.07
3692,330329,61054.2,36000,3e+06,408.088
3693,571841,102657,36000,5e+06,1213.91
3694,813513,144266,36000,7e+06,2023.43
3695,1.05519e+06,185875,36000,9e+06,2832.95
3696,1.29686e+06,227484,36000,1.1e+07,3642.47
3697,1.53853e+06,269093,36000,1.3e+07,4451.99
3698,1.7802e+06,310702,36000,1.5e+07,5261.51
3699,2.02188e+06,352311,36000,1.7e+07,6071.03
3700,2.26355e+06,393920,36000,1.9e+07,6880.55
3701,406767,33194.9,37000,1e+06,7474.22
3702,321405,61136.2,37000,3e+06,372.053
3703,555466,102741,37000,5e+06,1107.63
3704,789661,144352,37000,7e+06,1846.23
3705,1.02386e+06,185962,37000,9e+06,2584.84
3706,1.25805e+06,227573,37000,1.1e+07,3323.44
3707,1.49225e+06,269183,37000,1.3e+07,4062.05
3708,1.72644e+06,310794,37000,1.5e+07,4800.66
3709,1.96064e+06,352404,37000,1.7e+07,5539.26
3710,2.19483e+06,394015,37000,1.9e+07,6277.87
3711,387180,32364.2,37000,1e+06,7016.48
3712,321397,61135.8,37000,3e+06,371.872
3713,555466,102741,37000,5e+06,1107.63
3714,789661,144352,37000,7e+06,1846.23
3715,1.02386e+06,185962,37000,9e+06,2584.84
3716,1.25805e+06,227573,37000,1.1e+07,3323.44
3717,1.49225e+06,269183,37000,1.3e+07,4062.05
3718,1.72644e+06,310794,37000,1.5e+07,4800.66
3719,1.96064e+06,352404,37000,1.7e+07,5539.26
3720,2.19483e+06,394015,37000,1.9e+07,6277.87
3721,387180,32364.2,37000,1e+06,7016.48
3722,321397,61135.8,37000,3e+06,371.872
3723,555466,102741,37000,5e+06,1107.63
3724,789661,144352,37000,7e+06,1846.23
3725,1.02386e+06,185962,37000,9e+06,2584.84
3726,1.25805e+06,227573,37000,1.1e+07,3323.44
3727,1.49225e+06,269183,37000,1.3e+07,4062.05
3728,1.72644e+06,310794,37000,1.5e+07,4800.66
3729,1.96064e+06,352404,37000,1.7e+07,5539.26
3730,2.19483e+06,394015,37000,1.9e+07,6277.87
3731,387180,32364.2,37000,1e+06,7016.48
3732,321397,61135.8,37000,3e+06,371.872
3733,555466,102741,37000,5e+06,1107.63
3734,789661,144352,37000,7e+06,1846.23
3735,1.02386e+06,185962,37000,9e+06,2584.84
3736,1.25805e+06,227573,37000,1.1e+07,3323.44
3737,1.49225e+06,269183,37000,1.3e+07,4062.05
3738,1.72644e+06,310794,37000,1.5e+07,4800.66
3739,1.96064e+06,352404,37000,1.7e+07,5539.26
3740,2.19483e+06,394015,37000,1.9e+07,6277.87
3741,387180,32364.2,37000,1e+06,7016.48
3742,321397,61135.8,37000,3e+06,371.872
3743,555466,102741,37000,5e+06,1107.63
3744,789661,144352,37000,7e+06,1846.23
3745,1.02386e+06,185962,37000,9e+06,2584.84
3746,1.25805e+06,227573,37000,1.1e+07,3323.44
3747,1.49225e+06,269183,37000,1.3e+07,4062.05
3748,1.72644e+06,310794,37000,1.5e+07,4800.66
3749,1.96064e+06,352404,37000,1.7e+07,5539.26
3750,2.19483e+06,394015,37000,1.9e+07,6277.87
3751,387180,32364.2,37000,1e+06,7016.48
3752,321397,61135.8,37000,3e+06,371.872
3753,555466,102741,37000,5e+06,1107.63
3754,789661,144352,37000,7e+06,1846.23
3755,1.02386e+06,185962,37000,9e+06,2584.84
3756,1.25805e+06,227573,37000,1.1e+07,3323.44
3757,1.49225e+06,269183,37000,1.3e+07,4062.05
3758,1.72644e+06,310794,37000,1.5e+07,4800.66
3759,1.96064e+06,352404,37000,1.7e+07,5539.26
3760,2.19483e+06,394015,37000,1.9e+07,6277.87
3761,387180,32364.2,37000,1e+06,7016.48
3762,321397,61135.8,37000,3e+06,371.872
3763,555466,102741,37000,5e+06,1107.63
3764,789661,144352,37000,7e+06,1846.23
3765,1.02386e+06,185962,37000,9e+06,2584.84
3766,1.25805e+06,227573,37000,1.1e+07,3323.44
3767,1.49225e+06,269183,37000,1.3e+07,4062.05
3768,1.72644e+06,310794,37000,1.5e+07,4800.66
3769,1.96064e+06,352404,37000,1.7e+07,5539.26
3770,2.19483e+06,394015,37000,1.9e+07,6277.87
3771,387180,32364.2,37000,1e+06,7016.48
3772,321397,61135.8,37000,3e+06,371.872
3773,555466,102741,37000,5e+06,1107.63
3774,789661,144352,37000,7e+06,1846.23
3775,1.02386e+06,185962,37000,9e+06,2584.84
3776,1.25805e+06,227573,37000,1.1e+07,3323.44
3777,1.49225e+06,269183,37000,1.3e+07,4062.05
3778,1.72644e+06,310794,37000,1.5e+07,4800.66
3779,1.96064e+06,352404,37000,1.7e+07,5539.26
3780,2.19483e+06,394015,37000,1.9e+07,6277.87
3781,387180,32364.2,37000,1e+06,7016.48
3782,321397,61135.8,37000,3e+06,371.872
3783,555466,102741,37000,5e+06,1107.63
3784,789661,144352,37000,7e+06,1846.23
3785,1.02386e+06,185962,37000,9e+06,2584.84
3786,1.25805e+06,227573,37000,1.1e+07,3323.44
3787,1.49225e+06,269183,37000,1.3e+07,4062.05
3788,1.72644e+06,310794,37000,1.5e+07,4800.66
3789,1.96064e+06,352404,37000,1.7e+07,5539.26
3790,2.19483e+06,394015,37000,1.9e+07,6277.87
3791,387180,32364.2,37000,1e+06,7016.48
3792,321397,61135.8,37000,3e+06,371.872
3793,555466,102741,37000,5e+06,1107.63
3794,789661,144352,37000,7e+06,1846.23
3795,1.02386e+06,185962,37000,9e+06,2584.84
3796,1.25805e+06,227573,37000,1.1e+07,3323.44
3797,1.49225e+06,269183,37000,1.3e+07,4062.05
3798,1.72644e+06,310794,37000,1.5e+07,4800.66
3799,1.96064e+06,352404,37000,1.7e+07,5539.26
3800,2.19483e+06,394015,37000,1.9e+07,6277.87
3801,382564,32459.3,38000,1e+06,6821.51
3802,312965,61205.9,38000,3e+06,339.486
3803,540033,102809,38000,5e+06,1011.87
3804,767208,144417,38000,7e+06,1686.59
3805,994382,186025,38000,9e+06,2361.32
3806,1.22156e+06,227632,38000,1.1e+07,3036.04
3807,1.44873e+06,269240,38000,1.3e+07,3710.77
3808,1.67591e+06,310848,38000,1.5e+07,4385.49
3809,1.90308e+06,352455,38000,1.7e+07,5060.22
3810,2.13025e+06,394063,38000,1.9e+07,5734.94
3811,364616,31688.2,38000,1e+06,6409.67
3812,312958,61205.7,38000,3e+06,339.348
3813,540033,102809,38000,5e+06,1011.87
3814,767208,144417,38000,7e+06,1686.59
3815,994382,186025,38000,9e+06,2361.32
3816,1.22156e+06,227632,38000,1.1e+07,3036.04
3817,1.44873e+06,269240,38000,1.3e+07,3710.77
3818,1.67591e+06,310848,38000,1.5e+07,4385.49
3819,1.90308e+06,352455,38000,1.7e+07,5060.22
3820,2.13025e+06,394063,38000,1.9e+07,5734.94
3821,364616,31688.2,38000,1e+06,6409.67
3822,312958,61205.7,38000,3e+06,339.348
3823,540033,102809,38000,5e+06,1011.87
3824,767208,144417,38000,7e+06,1686.59
3825,994382,186025,38000,9e+06,2361.32
3826,1.22156e+06,227632,38000,1.1e+07,3036.04
3827,1.44873e+06,269240,38000,1.3e+07,3710.77
3828,1.67591e+06,310848,38000,1.5e+07,4385.49
3829,1.90308e+06,352455,38000,1.7e+07,5060.22
3830,2.13025e+06,394063,38000,1.9e+07,5734.94
3831,364616,31688.2,38000,1e+06,6409.67
3832,312958,61205.7,38000,3e+06,339.348
3833,540033,102809,38000,5e+06,1011.87
3834,767208,144417,38000,7e+06,1686.59
3835,994382,186025,38000,9e+06,2361.32
3836,1.22156e+06,227632,38000,1.1e+07,3036.04
3837,1.44873e+06,269240,38000,1.3e+07,3710.77
3838,1.67591e+06,310848,38000,1.5e+07,4385.49
3839,1.90308e+06,352455,38000,1.7e+07,5060.22
3840,2.13025e+06,394063,38000,1.9e+07,5734.94
3841,364616,31688.2,38000,1e+06,6409.67
3842,312958,61205.7,38000,3e+06,339.348
3843,540033,102809,38000,5e+06,1011.87
3844,767208,144417,38000,7e+06,1686.59
3845,994382,186025,38000,9e+06,2361.32
3846,1.22156e+06,227632,38000,1.1e+07,3036.04
3847,1.44873e+06,269240,38000,1.3e+07,3710.77
3848,1.67591e+06,310848,38000,1.5e+07,4385.49
3849,1.90308e+06,352455,38000,1.7e+07,5060.22
3850,2.13025e+06,394063,38000,1.9e+07,5734.94
3851,364616,31688.2,38000,1e+06,6409.67
3852,312958,61205.7,38000,3e+06,339.348
3853,540033,102809,38000,5e+06,1011.87
3854,767208,144417,38000,7e+06,1686.59
3855,994382,186025,38000,9e+06,2361.32
3856,1.22156e+06,227632,38000,1.1e+07,3036.04
3857,1.44873e+06,269240,38000,1.3e+07,3710.77
3858,1.67591e+06,310848,38000,1.5e+07,4385.49
3859,1.90308e+06,352455,38000,1.7e+07,5060.22
3860,2.13025e+06,394063,38000,1.9e+07,5734.94
3861,364616,31688.2,38000,1e+06,6409.67
3862,312958,61205.7,38000,3e+06,339.348
3863,540033,102809,38000,5e+06,1011.87
3864,767208,144417,38000,7e+06,1686.59
3865,994382,186025,38000,9e+06,2361.32
3866,1.22156e+06,227632,38000,1.1e+07,3036.04
3867,1.44873e+06,269240,38000,1.3e+07,3710.77
3868,1.67591e+06,310848,38000,1.5e+07,4385.49
3869,1.90308e+06,352455,38000,1.7e+07,5060.22
3870,2.13025e+06,394063,38000,1.9e+07,5734.94
3871,364616,31688.2,38000,1e+06,6409.67
3872,312958,61205.7,38000,3e+06,339.348
3873,540033,102809,38000,5e+06,1011.87
3874,767208,144417,38000,7e+06,1686.59
3875,994382,186025,38000,9e+06,2361.32
3876,1.22156e+06,227632,38000,1.1e+07,3036.04
3877,1.44873e+06,269240,38000,1.3e+07,3710.77
3878,1.67591e+06,310848,38000,1.5e+07,4385.49
3879,1.90308e+06,352455,38000,1.7e+07,5060.22
3880,2.13025e+06,394063,38000,1.9e+07,5734.94
3881,364616,31688.2,38000,1e+06,6409.67
3882,312958,61205.7,38000,3e+06,339.348
3883,540033,102809,38000,5e+06,1011.87
3884,767208,144417,38000,7e+06,1686.59
3885,994382,186025,38000,9e+06,2361.32
3886,1.22156e+06,227632,38000,1.1e+07,3036.04
3887,1.44873e+06,269240,38000,1.3e+07,3710.77
3888,1.67591e+06,310848,38000,1.5e+07,4385.49
3889,1.90308e+06,352455,38000,1.7e+07,5060.22
3890,2.13025e+06,394063,38000,1.9e+07,5734.94
3891,364616,31688.2,38000,1e+06,6409.67
3892,312958,61205.7,38000,3e+06,339.348
3893,540033,102809,38000,5e+06,1011.87
3894,767208,144417,38000,7e+06,1686.59
3895,994382,186025,38000,9e+06,2361.32
3896,1.22156e+06,227632,38000,1.1e+07,3036.04
3897,1.44873e+06,269240,38000,1.3e+07,3710.77
3898,1.67591e+06,310848,38000,1.5e+07,4385.49
3899,1.90308e+06,352455,38000,1.7e+07,5060.22
3900,2.13025e+06,394063,38000,1.9e+07,5734.94
3901,360320,31773,39000,1e+06,6233.36
3902,304983,61265.1,39000,3e+06,310.199
3903,525473,102863,39000,5e+06,925.502
3904,746046,144464,39000,7e+06,1542.62
3905,966620,186065,39000,9e+06,2159.73
3906,1.18719e+06,227666,39000,1.1e+07,2776.85
3907,1.40777e+06,269267,39000,1.3e+07,3393.96
3908,1.62834e+06,310868,39000,1.5e+07,4011.08
3909,1.84891e+06,352469,39000,1.7e+07,4628.19
3910,2.06949e+06,394071,39000,1.9e+07,5245.31
3911,343859,31056.9,39000,1e+06,5862.42
3912,304978,61264.9,39000,3e+06,310.094
3913,525473,102863,39000,5e+06,925.502
3914,746046,144464,39000,7e+06,1542.62
3915,966620,186065,39000,9e+06,2159.73
3916,1.18719e+06,227666,39000,1.1e+07,2776.85
3917,1.40777e+06,269267,39000,1.3e+07,3393.96
3918,1.62834e+06,310868,39000,1.5e+07,4011.08
3919,1.84891e+06,352469,39000,1.7e+07,4628.19
3920,2.06949e+06,394071,39000,1.9e+07,5245.31
3921,343859,31056.9,39000,1e+06,5862.42
3922,304978,61264.9,39000,3e+06,310.094
3923,525473,102863,39000,5e+06,925.502
3924,746046,144464,39000,7e+06,1542.62
3925,966620,186065,39000,9e+06,2159.73
3926,1.18719e+06,227666,39000,1.1e+07,2776.85
3927,1.40777e+06,269267,39000,1.3e+07,3393.96
3928,1.62834e+06,310868,39000,1.5e+07,4011.08
3929,1.84891e+06,352469,39000,1.7e+07,4628.19
3930,2.06949e+06,394071,39000,1.9e+07,5245.31
3931,343859,31056.9,39000,1e+06,5862.42
3932,304978,61264.9,39000,3e+06,310.094
3933,525473,102863,39000,5e+06,925.502
3934,746046,144464,39000,7e+06,1542.62
3935,966620,186065,39000,9e+06,2159.73
3936,1.18719e+06,227666,39000,1.1e+07,2776.85
3937,1.40777e+06,269267,39000,1.3e+07,3393.96
3938,1.62834e+06,310868,39000,1.5e+07,4011.08
3939,1.84891e+06,352469,39000,1.7e+07,4628.19
3940,2.06949e+06,394071,39000,1.9e+07,5245.31
3941,343859,31056.9,39000,1e+06,5862.42
3942,304978,61264.9,39000,3e+06,310.094
3943,525473,102863,39000,5e+06,925.502
3944,746046,144464,39000,7e+06,1542.62
3945,966620,186065,39000,9e+06,2159.73
3946,1.18719e+06,227666,39000,1.1e+07,2776.85
3947,1.40777e+06,269267,39000,1.3e+07,3393.96
3948,1.62834e+06,310868,39000,1.5e+07,4011.08
3949,1.84891e+06,352469,39000,1.7e+07,4628.19
3950,2.06949e+06,394071,39000,1.9e+07,5245.31
3951,343859,31056.9,39000,1e+06,5862.42
3952,304978,61264.9,39000,3e+06,310.094
3953,525473,102863,39000,5e+06,925.502
3954,746046,144464,39000,7e+06,1542.62
3955,966620,186065,39000,9e+06,2159.73
3956,1.18719e+06,227666,39000,1.1e+07,2776.85
3957,1.40777e+06,269267,39000,1.3e+07,3393.96
3958,1.62834e+06,310868,39000,1.5e+07,4011.08
3959,1.84891e+06,352469,39000,1.7e+07,4628.19
3960,2.06949e+06,394071,39000,1.9e+07,5245.31
3961,343859,31056.9,39000,1e+06,5862.42
3962,304978,61264.9,39000,3e+06,310.094
3963,525473,102863,39000,5e+06,925.502
3964,746046,144464,39000,7e+06,1542.62
3965,966620,186065,39000,9e+06,2159.73
3966,1.18719e+06,227666,39000,1.1e+07,2776.85
3967,1.40777e+06,269267,39000,1.3e+07,3393.96
3968,1.62834e+06,310868,39000,1.5e+07,4011.08
3969,1.84891e+06,352469,39000,1.7e+07,4628.19
3970,2.06949e+06,394071,39000,1.9e+07,5245.31
3971,343859,31056.9,39000,1e+06,5862.42
3972,304978,61264.9,39000,3e+06,310.094
3973,525473,102863,39000,5e+06,925.502
3974,746046,144464,39000,7e+06,1542.62
3975,966620,186065,39000,9e+06,2159.73
3976,1.18719e+06,227666,39000,1.1e+07,2776.85
3977,1.40777e+06,269267,39000,1.3e+07,3393.96
3978,1.62834e+06,310868,39000,1.5e+07,4011.08
3979,1.84891e+06,352469,39000,1.7e+07,4628.19
3980,2.06949e+06,394071,39000,1.9e+07,5245.31
3981,343859,31056.9,39000,1e+06,5862.42
3982,304978,61264.9,39000,3e+06,310.094
3983,525473,102863,39000,5e+06,925.502
3984,746046,144464,39000,7e+06,1542.62
3985,966620,186065,39000,9e+06,2159.73
3986,1.18719e+06,227666,39000,1.1e+07,2776.85
3987,1.40777e+06,269267,39000,1.3e+07,3393.96
3988,1.62834e+06,310868,39000,1.5e+07,4011.08
3989,1.84891e+06,352469,39000,1.7e+07,4628.19
3990,2.06949e+06,394071,39000,1.9e+07,5245.31
3991,343859,31056.9,39000,1e+06,5862.42
3992,304978,61264.9,39000,3e+06,310.094
3993,525473,102863,39000,5e+06,925.502
3994,746046,144464,39000,7e+06,1542.62
3995,966620,186065,39000,9e+06,2159.73
3996,1.18719e+06,227666,39000,1.1e+07,2776.85
3997,1.40777e+06,269267,39000,1.3e+07,3393.96
3998,1.62834e+06,310868,39000,1.5e+07,4011.08
3999,1.84891e+06,352469,39000,1.7e+07,4628.19
4000,2.06949e+06,394071,39000,1.9e+07,5245.31
4001,339855,31132.5,40000,1e+06,5702.8
4002,297426,61314.6,40000,3e+06,283.822
4003,511720,102903,40000,5e+06,847.524
4004,726080,144494,40000,7e+06,1412.63
4005,940440,186086,40000,9e+06,1977.73
4006,1.1548e+06,227677,40000,1.1e+07,2542.84
4007,1.36916e+06,269268,40000,1.3e+07,3107.94
4008,1.58352e+06,310859,40000,1.5e+07,3673.04
4009,1.79788e+06,352450,40000,1.7e+07,4238.15
4010,2.01224e+06,394042,40000,1.9e+07,4803.25
4011,324743,30467.1,40000,1e+06,5368.36
4012,297422,61314.5,40000,3e+06,283.742
4013,511720,102903,40000,5e+06,847.524
4014,726080,144494,40000,7e+06,1412.63
4015,940440,186086,40000,9e+06,1977.73
4016,1.1548e+06,227677,40000,1.1e+07,2542.84
4017,1.36916e+06,269268,40000,1.3e+07,3107.94
4018,1.58352e+06,310859,40000,1.5e+07,3673.04
4019,1.79788e+06,352450,40000,1.7e+07,4238.15
4020,2.01224e+06,394042,40000,1.9e+07,4803.25
4021,324743,30467.1,40000,1e+06,5368.36
4022,297422,61314.5,40000,3e+06,283.742
4023,511720,102903,40000,5e+06,847.524
4024,726080,144494,40000,7e+06,1412.63
4025,940440,186086,40000,9e+06,1977.73
4026,1.1548e+06,227677,40000,1.1e+07,2542.84
4027,1.36916e+06,269268,40000,1.3e+07,3107.94
4028,1.58352e+06,310859,40000,1.5e+07,3673.04
4029,1.79788e+06,352450,40000,1.7e+07,4238.15
4030,2.01224e+06,394042,40000,1.9e+07,4803.25
4031,324743,30467.1,40000,1e+06,5368.36
4032,297422,61314.5,40000,3e+06,283.742
4033,511720,102903,40000,5e+06,847.524
4034,726080,144494,40000,7e+06,1412.63
4035,940440,186086,40000,9e+06,1977.73
4036,1.1548e+06,227677,40000,1.1e+07,2542.84
4037,1.36916e+06,269268,40000,1.3e+07,3107.94
4038,1.58352e+06,310859,40000,1.5e+07,3673.04
4039,1.79788e+06,352450,40000,1.7e+07,4238.15
4040,2.01224e+06,394042,40000,1.9e+07,4803.25
4041,324743,30467.1,40000,1e+06,5368.36
4042,297422,61314.5,40000,3e+06,283.742
4043,511720,102903,40000,5e+06,847.524
4044,726080,144494,40000,7e+06,1412.63
4045,940440,186086,40000,9e+06,1977.73
4046,1.1548e+06,227677,40000,1.1e+07,2542.84
4047,1.36916e+06,269268,40000,1.3e+07,3107.94
4048,1.58352e+06,310859,40000,1.5e+07,3673.04
4049,1.79788e+06,352450,40000,1.7e+07,4238.15
4050,2.01224e+06,394042,40000,1.9e+07,4803.25
4051,324743,30467.1,40000,1e+06,5368.36
4052,297422,61314.5,40000,3e+06,283.742
4053,511720,102903,40000,5e+06,847.524
4054,726080,144494,40000,7e+06,1412.63
4055,940440,186086,40000,9e+06,1977.73
4056,1.1548e+06,227677,40000,1.1e+07,2542.84
4057,1.36916e+06,269268,40000,1.3e+07,3107.94
4058,1.58352e+06,310859,40000,1.5e+07,3673.04
4059,1.79788e+06,352450,40000,1.7e+07,4238.15
4060,2.01224e+06,394042,40000,1.9e+07,4803.25
4061,324743,30467.1,40000,1e+06,5368.36
4062,297422,61314.5,40000,3e+06,283.742
4063,511720,102903,40000,5e+06,847.524
4064,726080,144494,40000,7e+06,1412.63
4065,940440,186086,40000,9e+06,1977.73
4066,1.1548e+06,227677,40000,1.1e+07,2542.84
4067,1.36916e+06,269268,40000,1.3e+07,3107.94
4068,1.58352e+06,310859,40000,1.5e+07,3673.04
4069,1.79788e+06,352450,40000,1.7e+07,4238.15
4070,2.01224e+06,394042,40000,1.9e+07,4803.25
4071,324743,30467.1,40000,1e+06,5368.36
4072,297422,61314.5,40000,3e+06,283.742
4073,511720,102903,40000,5e+06,847.524
4074,726080,144494,40000,7e+06,1412.63
4075,940440,186086,40000,9e+06,1977.73
4076,1.1548e+06,227677,40000,1.1e+07,2542.84
4077,1.36916e+06,269268,40000,1.3e+07,3107.94
4078,1.58352e+06,310859,40000,1.5e+07,3673.04
4079,1.79788e+06,352450,40000,1.7e+07,4238.15
4080,2.01224e+06,394042,40000,1.9e+07,4803.25
4081,324743,30467.1,40000,1e+06,5368.36
4082,297422,61314.5,40000,3e+06,283.742
4083,511720,102903,40000,5e+06,847.524
4084,726080,144494,40000,7e+06,1412.63
4085,940440,186086,40000,9e+06,1977.73
4086,1.1548e+06,227677,40000,1.1e+07,2542.84
4087,1.36916e+06,269268,40000,1.3e+07,3107.94
4088,1.58352e+06,310859,40000,1.5e+07,3673.04
4089,1.79788e+06,352450,40000,1.7e+07,4238.15
4090,2.01224e+06,394042,40000,1.9e+07,4803.25
4091,324743,30467.1,40000,1e+06,5368.36
4092,297422,61314.5,40000,3e+06,283.742
4093,511720,102903,40000,5e+06,847.524
4094,726080,144494,40000,7e+06,1412.63
4095,940440,186086,40000,9e+06,1977.73
4096,1.1548e+06,227677,40000,1.1e+07,2542.84
4097,1.36916e+06,269268,40000,1.3e+07,3107.94
4098,1.58352e+06,310859,40000,1.5e+07,3673.04
4099,1.79788e+06,352450,40000,1.7e+07,4238.15
4100,2.01224e+06,394042,40000,1.9e+07,4803.25
4101,321004,30534.4,41000,1e+06,5223.69
4102,290263,61355.5,41000,3e+06,260.033
4103,498716,102932,41000,5e+06,777.043
4104,707221,144510,41000,7e+06,1295.14
4105,915726,186089,41000,9e+06,1813.24
4106,1.12423e+06,227667,41000,1.1e+07,2331.33
4107,1.33274e+06,269246,41000,1.3e+07,2849.43
4108,1.54124e+06,310824,41000,1.5e+07,3367.53
4109,1.74974e+06,352402,41000,1.7e+07,3885.62
4110,1.95825e+06,393981,41000,1.9e+07,4403.72
4111,307117,29915.6,41000,1e+06,4921.82
4112,290260,61355.4,41000,3e+06,259.972
4113,498716,102932,41000,5e+06,777.043
4114,707221,144510,41000,7e+06,1295.14
4115,915726,186089,41000,9e+06,1813.24
4116,1.12423e+06,227667,41000,1.1e+07,2331.33
4117,1.33274e+06,269246,41000,1.3e+07,2849.43
4118,1.54124e+06,310824,41000,1.5e+07,3367.53
4119,1.74974e+06,352402,41000,1.7e+07,3885.62
4120,1.95825e+06,393981,41000,1.9e+07,4403.72
4121,307117,29915.6,41000,1e+06,4921.82
4122,290260,61355.4,41000,3e+06,259.972
4123,498716,102932,41000,5e+06,777.043
4124,707221,144510,41000,7e+06,1295.14
4125,915726,186089,41000,9e+06,1813.24
4126,1.12423e+06,227667,41000,1.1e+07,2331.33
4127,1.33274e+06,269246,41000,1.3e+07,2849.43
4128,1.54124e+06,310824,41000,1.5e+07,3367.53
4129,1.74974e+06,352402,41000,1.7e+07,3885.62
4130,1.95825e+06,393981,41000,1.9e+07,4403.72
4131,307117,29915.6,41000,1e+06,4921.82
4132,290260,61355.4,41000,3e+06,259.972
4133,498716,102932,41000,5e+06,777.043
4134,707221,144510,41000,7e+06,1295.14
4135,915726,186089,41000,9e+06,1813.24
4136,1.12423e+06,227667,41000,1.1e+07,2331.33
4137,1.33274e+06,269246,41000,1.3e+07,2849.43
4138,1.54124e+06,310824,41000,1.5e+07,3367.53
4139,1.74974e+06,352402,41000,1.7e+07,3885.62
4140,1.95825e+06,393981,41000,1.9e+07,4403.72
4141,307117,29915.6,41000,1e+06,4921.82
4142,290260,61355.4,41000,3e+06,259.972
4143,498716,102932,41000,5e+06,777.043
4144,707221,144510,41000,7e+06,1295.14
4145,915726,186089,41000,9e+06,1813.24
4146,1.12423e+06,227667,41000,1.1e+07,2331.33
4147,1.33274e+06,269246,41000,1.3e+07,2849.43
4148,1.54124e+06,310824,41000,1.5e+07,3367.53
4149,1.74974e+06,352402,41000,1.7e+07,3885.62
4150,1.95825e+06,393981,41000,1.9e+07,4403.72
4151,307117,29915.6,41000,1e+06,4921.82
4152,290260,61355.4,41000,3e+06,259.972
4153,498716,102932,41000,5e+06,777.043
4154,707221,144510,41000,7e+06,1295.14
4155,915726,186089,41000,9e+06,1813.24
4156,1.12423e+06,227667,41000,1.1e+07,2331.33
4157,1.33274e+06,269246,41000,1.3e+07,2849.43
4158,1.54124e+06,310824,41000,1.5e+07,3367.53
4159,1.74974e+06,352402,41000,1.7e+07,3885.62
4160,1.95825e+06,393981,41000,1.9e+07,4403.72
4161,307117,29915.6,41000,1e+06,4921.82
4162,290260,61355.4,41000,3e+06,259.972
4163,498716,102932,41000,5e+06,777.043
4164,707221,144510,41000,7e+06,1295.14
4165,915726,186089,41000,9e+06,1813.24
4166,1.12423e+06,227667,41000,1.1e+07,2331.33
4167,1.33274e+06,269246,41000,1.3e+07,2849.43
4168,1.54124e+06,310824,41000,1.5e+07,3367.53
4169,1.74974e+06,352402,41000,1.7e+07,3885.62
4170,1.95825e+06,393981,41000,1.9e+07,4403.72
4171,307117,29915.6,41000,1e+06,4921.82
4172,290260,61355.4,41000,3e+06,259.972
4173,498716,102932,41000,5e+06,777.043
4174,707221,144510,41000,7e+06,1295.14
4175,915726,186089,41000,9e+06,1813.24
4176,1.12423e+06,227667,41000,1.1e+07,2331.33
4177,1.33274e+06,269246,41000,1.3e+07,2849.43
4178,1.54124e+06,310824,41000,1.5e+07,3367.53
4179,1.74974e+06,352402,41000,1.7e+07,3885.62
4180,1.95825e+06,393981,41000,1.9e+07,4403.72
4181,307117,29915.6,41000,1e+06,4921.82
4182,290260,61355.4,41000,3e+06,259.972
4183,498716,102932,41000,5e+06,777.043
4184,707221,144510,41000,7e+06,1295.14
4185,915726,186089,41000,9e+06,1813.24
4186,1.12423e+06,227667,41000,1.1e+07,2331.33
4187,1.33274e+06,269246,41000,1.3e+07,2849.43
4188,1.54124e+06,310824,41000,1.5e+07,3367.53
4189,1.74974e+06,352402,41000,1.7e+07,3885.62
4190,1.95825e+06,393981,41000,1.9e+07,4403.72
4191,307117,29915.6,41000,1e+06,4921.82
4192,290260,61355.4,41000,3e+06,259.972
4193,498716,102932,41000,5e+06,777.043
4194,707221,144510,41000,7e+06,1295.14
4195,915726,186089,41000,9e+06,1813.24
4196,1.12423e+06,227667,41000,1.1e+07,2331.33
4197,1.33274e+06,269246,41000,1.3e+07,2849.43
4198,1.54124e+06,310824,41000,1.5e+07,3367.53
4199,1.74974e+06,352402,41000,1.7e+07,3885.62
4200,1.95825e+06,393981,41000,1.9e+07,4403.72
4201,303621,29975.5,42000,1e+06,4790.56
4202,283468,61388.7,42000,3e+06,238.547
4203,486407,102950,42000,5e+06,713.27
4204,689388,144513,42000,7e+06,1188.84
4205,892368,186076,42000,9e+06,1664.4
4206,1.09535e+06,227639,42000,1.1e+07,2139.97
4207,1.29833e+06,269203,42000,1.3e+07,2615.54
4208,1.50131e+06,310766,42000,1.5e+07,3091.1
4209,1.70429e+06,352329,42000,1.7e+07,3566.67
4210,1.90727e+06,393892,42000,1.9e+07,4042.23
4211,290848,29399.8,42000,1e+06,4517.8
4212,283465,61388.6,42000,3e+06,238.5
4213,486407,102950,42000,5e+06,713.27
4214,689388,144513,42000,7e+06,1188.84
4215,892368,186076,42000,9e+06,1664.4
4216,1.09535e+06,227639,42000,1.1e+07,2139.97
4217,1.29833e+06,269203,42000,1.3e+07,2615.54
4218,1.50131e+06,310766,42000,1.5e+07,3091.1
4219,1.70429e+06,352329,42000,1.7e+07,3566.67
4220,1.90727e+06,393892,42000,1.9e+07,4042.23
4221,290848,29399.8,42000,1e+06,4517.8
4222,283465,61388.6,42000,3e+06,238.5
4223,486407,102950,42000,5e+06,713.27
4224,689388,144513,42000,7e+06,1188.84
4225,892368,186076,42000,9e+06,1664.4
4226,1.09535e+06,227639,42000,1.1e+07,2139.97
4227,1.29833e+06,269203,42000,1.3e+07,2615.54
